
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.33988,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.86051,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.49224,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.73045,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.48185,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.19955,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.37732,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.83132,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.14117,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.75605,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.51509,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
4.80328,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.90121,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.91401,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
4.45662,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.77391,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.843,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.01442,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.03115,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.66195,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.18349,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.88106,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.33664,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.25368,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.8347,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
10.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.57836,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.55891,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.73708,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.30873,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.57861,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.3716,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.8748,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
11.0421,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.53285,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.6729,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
10.988,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.52592,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
11.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.92098,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
9.87396,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.82374,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.29788,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
10.3832,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.82233,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
12.2958,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
18.9165,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-7.16279,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.88444,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
3.87947,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.20076,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.76248,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.69102,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
5.69883,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.96317,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.18525,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.78751,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
5.62407,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
7.08027,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.0150604,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.06799,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.91584,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-6.10803,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
4.60101,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
6.34956,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
5.43506,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.467648,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.40136,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-7.83304,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-7.02789,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
7.83266,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-6.98718,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.94425,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.189217,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
8.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.83423,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.08484,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
5.60589,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.49006,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.02077,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.9585,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-6.37667,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
3.94116,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.33796,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-3.82518,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-3.66768,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
6.00274,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.03874,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.64091,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.35928,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.83529,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.309032,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-7.30933,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-7.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.17244,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.94024,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
