
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.8402,29.7475,3.26111,µm,Surface,Position,1,396,
43.3609,28.5479,6.144,µm,Surface,Position,1,397,
30.0081,41.0515,10.4444,µm,Surface,Position,1,398,
41.2308,30.911,6.59184,µm,Surface,Position,1,399,
43.9822,27.9256,7.85714,µm,Surface,Position,1,400,
41.6999,30.443,7.07778,µm,Surface,Position,1,401,
41.8777,29.3743,10.4,µm,Surface,Position,1,402,
42.3317,30.6095,5.51579,µm,Surface,Position,1,403,
47.0154,26.2258,5.8,µm,Surface,Position,1,404,
41.6415,31.3118,7.28947,µm,Surface,Position,1,405,
34.7443,38.3139,9.11035,µm,Surface,Position,1,406,
39.0155,35.773,5.11698,µm,Surface,Position,1,407,
41.3036,34.0153,3.97049,µm,Surface,Position,1,408,
34.5991,39.176,9.61042,µm,Surface,Position,1,409,
41.4144,32.3408,9,µm,Surface,Position,1,410,
40.957,34.1234,5.6,µm,Surface,Position,1,411,
38.2743,37.4481,7.61538,µm,Surface,Position,1,412,
43.3434,33.8801,3.74194,µm,Surface,Position,1,413,
34.4859,40.9811,10.674,µm,Surface,Position,1,414,
41.5315,35.7731,5.2,µm,Surface,Position,1,415,
43.1623,34.8553,3.68533,µm,Surface,Position,1,416,
35.3169,42.0829,10.7416,µm,Surface,Position,1,417,
41.3814,38.2373,2.2,µm,Surface,Position,1,418,
38.837,39.3531,9.42772,µm,Surface,Position,1,419,
42.754,36.3309,6.51385,µm,Surface,Position,1,420,
45.3351,34.6075,5.4,µm,Surface,Position,1,421,
47.4739,33.6828,3.45,µm,Surface,Position,1,422,
46.0787,35.8714,2.67619,µm,Surface,Position,1,423,
38.0593,41.9635,9.74167,µm,Surface,Position,1,424,
43.2374,37.5526,8.59394,µm,Surface,Position,1,425,
43.8091,37.0879,7.8,µm,Surface,Position,1,426,
43.079,37.9957,7.8,µm,Surface,Position,1,427,
38.872,42.2861,10.0083,µm,Surface,Position,1,428,
46.8565,36.7738,4.11642,µm,Surface,Position,1,429,
47.3751,36.2443,4.264,µm,Surface,Position,1,430,
47.5425,37.7935,4.65,µm,Surface,Position,1,431,
38.0332,46.1298,9.93835,µm,Surface,Position,1,432,
38.1733,46.5132,10.4675,µm,Surface,Position,1,433,
47.8711,39.1238,4.27477,µm,Surface,Position,1,434,
47.4883,39.3072,4.56445,µm,Surface,Position,1,435,
44.0263,41.7932,9.43425,µm,Surface,Position,1,436,
48.0026,39.3523,4.83448,µm,Surface,Position,1,437,
39.4213,46.5174,10.2771,µm,Surface,Position,1,438,
46.3743,41.2353,10.2761,µm,Surface,Position,1,439,
38.3241,49.1926,10.6072,µm,Surface,Position,1,440,
41.7982,46.1319,10.214,µm,Surface,Position,1,441,
46.8836,41.9745,9.2,µm,Surface,Position,1,442,
44.3227,45.2272,10.4182,µm,Surface,Position,1,443,
48.7961,41.4241,9.98025,µm,Surface,Position,1,444,
55.4168,41.7907,10.8263,µm,Surface,Position,1,445,
29.3376,41.3109,9.98881,µm,Surface,Position,1,446,
41.3848,30.8632,5.23419,µm,Surface,Position,1,447,
40.3798,31.2519,5.9,µm,Surface,Position,1,448,
39.7011,31.4809,7.13,µm,Surface,Position,1,449,
38.2628,32.7433,7.52,µm,Surface,Position,1,450,
38.1914,33.5013,4.44706,µm,Surface,Position,1,451,
42.1992,29.8323,4.88209,µm,Surface,Position,1,452,
42.4635,29.2739,4.74312,µm,Surface,Position,1,453,
41.6856,29.776,4.68767,µm,Surface,Position,1,454,
41.2879,30.897,3.00247,µm,Surface,Position,1,455,
37.8688,32.8659,6.24615,µm,Surface,Position,1,456,
33.4627,37.81,5.57419,µm,Surface,Position,1,457,
42.1244,28.3344,6.51034,µm,Surface,Position,1,458,
43.5806,26.6047,6.8,µm,Surface,Position,1,459,
36.4853,34.5105,4.93333,µm,Surface,Position,1,460,
39.5684,29.3759,11.1134,µm,Surface,Position,1,461,
39.595,30.6718,6.87778,µm,Surface,Position,1,462,
41.4162,29.3905,4.675,µm,Surface,Position,1,463,
30.3923,39.347,8.8028,µm,Surface,Position,1,464,
41.1014,28.53,7.48438,µm,Surface,Position,1,465,
42.8499,27.3131,5.30476,µm,Surface,Position,1,466,
41.9354,27.5046,7.24444,µm,Surface,Position,1,467,
36.0327,33.3744,7.25714,µm,Surface,Position,1,468,
34.099,35.0533,7.70345,µm,Surface,Position,1,469,
28.6673,39.7094,10.8104,µm,Surface,Position,1,470,
29.4725,39.7586,9.04129,µm,Surface,Position,1,471,
44.333,24.5569,7.89655,µm,Surface,Position,1,472,
29.5132,39.3547,8.48687,µm,Surface,Position,1,473,
39.4446,30.7819,3.77321,µm,Surface,Position,1,474,
36.3111,33.2782,5.09189,µm,Surface,Position,1,475,
45.1469,23.6491,8.09691,µm,Surface,Position,1,476,
39.3346,29.8088,5.85,µm,Surface,Position,1,477,
37.5852,31.6419,6.35278,µm,Surface,Position,1,478,
42.1063,26.2258,7.8,µm,Surface,Position,1,479,
42.924,25.9987,8.4225,µm,Surface,Position,1,480,
37.9904,30.4126,7.38462,µm,Surface,Position,1,481,
37.5211,31.4754,4.66667,µm,Surface,Position,1,482,
30.5419,38.0208,6.4,µm,Surface,Position,1,483,
30.1237,37.9296,7.6,µm,Surface,Position,1,484,
40.4415,27.1987,9.50556,µm,Surface,Position,1,485,
39.8383,29.5417,4.19701,µm,Surface,Position,1,486,
32.6752,35.8381,5,µm,Surface,Position,1,487,
32.8327,35.4348,6.68571,µm,Surface,Position,1,488,
42.8782,25.0532,7.80408,µm,Surface,Position,1,489,
42.5031,25.606,8.62913,µm,Surface,Position,1,490,
43.5391,24.1537,7.53617,µm,Surface,Position,1,491,
43.1413,25.1747,6.6065,µm,Surface,Position,1,492,
42.8596,24.8486,6.88,µm,Surface,Position,1,493,
38.3357,29.0043,8.18889,µm,Surface,Position,1,494,
36.8094,30.7471,6.6,µm,Surface,Position,1,495,
29.191,38.4162,6.6,µm,Surface,Position,1,496,
29.2989,37.9295,8.10682,µm,Surface,Position,1,497,
41.6728,25.1757,9.5578,µm,Surface,Position,1,498,
40.4406,27.2032,6.11111,µm,Surface,Position,1,499,
36.8527,32.0249,2.87394,µm,Surface,Position,1,500,
43.3809,24.3307,6.60649,µm,Surface,Position,1,501,
25.9928,40.5238,9.20588,µm,Surface,Position,1,502,
39.4705,26.7373,8.98095,µm,Surface,Position,1,503,
27.7847,38.7696,8.61472,µm,Surface,Position,1,504,
