
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0241416,µm^3,Surface,Ly,1,396,
0,µm^3,Surface,Ly,1,397,
0,µm^3,Surface,Ly,1,398,
0.00301509,µm^3,Surface,Ly,1,399,
0.00179239,µm^3,Surface,Ly,1,400,
0,µm^3,Surface,Ly,1,401,
0,µm^3,Surface,Ly,1,402,
0,µm^3,Surface,Ly,1,403,
0,µm^3,Surface,Ly,1,404,
0,µm^3,Surface,Ly,1,405,
0,µm^3,Surface,Ly,1,406,
0,µm^3,Surface,Ly,1,407,
0.0449762,µm^3,Surface,Ly,1,408,
0,µm^3,Surface,Ly,1,409,
0,µm^3,Surface,Ly,1,410,
2.08416e-05,µm^3,Surface,Ly,1,411,
0,µm^3,Surface,Ly,1,412,
0.0196468,µm^3,Surface,Ly,1,413,
0,µm^3,Surface,Ly,1,414,
0.00857977,µm^3,Surface,Ly,1,415,
0.00218837,µm^3,Surface,Ly,1,416,
0,µm^3,Surface,Ly,1,417,
0,µm^3,Surface,Ly,1,418,
0,µm^3,Surface,Ly,1,419,
0.00275107,µm^3,Surface,Ly,1,420,
0.00296502,µm^3,Surface,Ly,1,421,
0.00531459,µm^3,Surface,Ly,1,422,
0.0082881,µm^3,Surface,Ly,1,423,
0,µm^3,Surface,Ly,1,424,
0.0187156,µm^3,Surface,Ly,1,425,
0,µm^3,Surface,Ly,1,426,
0.0162426,µm^3,Surface,Ly,1,427,
0,µm^3,Surface,Ly,1,428,
0.00195215,µm^3,Surface,Ly,1,429,
0.0125049,µm^3,Surface,Ly,1,430,
0.0108862,µm^3,Surface,Ly,1,431,
0,µm^3,Surface,Ly,1,432,
0,µm^3,Surface,Ly,1,433,
0,µm^3,Surface,Ly,1,434,
0,µm^3,Surface,Ly,1,435,
0.00248709,µm^3,Surface,Ly,1,436,
0.00521038,µm^3,Surface,Ly,1,437,
0,µm^3,Surface,Ly,1,438,
4.16831e-05,µm^3,Surface,Ly,1,439,
