
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.949275,,Surface,1,396,
0.8951,,Surface,1,397,
0.938686,,Surface,1,398,
0.951079,,Surface,1,399,
0.963877,,Surface,1,400,
0.939835,,Surface,1,401,
0.940771,,Surface,1,402,
0.948423,,Surface,1,403,
0.955939,,Surface,1,404,
0.954835,,Surface,1,405,
0.941084,,Surface,1,406,
0.965343,,Surface,1,407,
0.941585,,Surface,1,408,
0.95424,,Surface,1,409,
0.938591,,Surface,1,410,
0.92959,,Surface,1,411,
0.967535,,Surface,1,412,
0.866892,,Surface,1,413,
0.909504,,Surface,1,414,
0.958447,,Surface,1,415,
0.925748,,Surface,1,416,
0.909804,,Surface,1,417,
0.9308,,Surface,1,418,
0.963871,,Surface,1,419,
0.951344,,Surface,1,420,
0.883888,,Surface,1,421,
0.895647,,Surface,1,422,
0.91574,,Surface,1,423,
0.944196,,Surface,1,424,
0.926667,,Surface,1,425,
0.952268,,Surface,1,426,
0.963059,,Surface,1,427,
0.861993,,Surface,1,428,
0.957834,,Surface,1,429,
0.937864,,Surface,1,430,
0.937841,,Surface,1,431,
0.903402,,Surface,1,432,
0.878601,,Surface,1,433,
0.776142,,Surface,1,434,
0.851713,,Surface,1,435,
0.942503,,Surface,1,436,
0.922004,,Surface,1,437,
0.94073,,Surface,1,438,
0.938162,,Surface,1,439,
0.939285,,Surface,1,440,
0.952614,,Surface,1,441,
0.958733,,Surface,1,442,
0.957888,,Surface,1,443,
0.946916,,Surface,1,444,
0.944085,,Surface,1,445,
0.932259,,Surface,1,446,
0.948644,,Surface,1,447,
0.927179,,Surface,1,448,
0.940027,,Surface,1,449,
0.963899,,Surface,1,450,
0.924474,,Surface,1,451,
0.897735,,Surface,1,452,
0.904364,,Surface,1,453,
0.923106,,Surface,1,454,
0.858677,,Surface,1,455,
0.939223,,Surface,1,456,
0.94519,,Surface,1,457,
0.928905,,Surface,1,458,
0.902032,,Surface,1,459,
0.956658,,Surface,1,460,
0.936325,,Surface,1,461,
0.936865,,Surface,1,462,
0.928438,,Surface,1,463,
0.946121,,Surface,1,464,
0.957744,,Surface,1,465,
0.946787,,Surface,1,466,
0.929125,,Surface,1,467,
0.958677,,Surface,1,468,
0.946637,,Surface,1,469,
0.944506,,Surface,1,470,
0.880615,,Surface,1,471,
0.952896,,Surface,1,472,
0.788988,,Surface,1,473,
0.941462,,Surface,1,474,
0.951725,,Surface,1,475,
0.959746,,Surface,1,476,
0.920713,,Surface,1,477,
0.872593,,Surface,1,478,
0.943684,,Surface,1,479,
0.840416,,Surface,1,480,
0.941818,,Surface,1,481,
0.945736,,Surface,1,482,
0.94848,,Surface,1,483,
0.970123,,Surface,1,484,
0.950916,,Surface,1,485,
0.934694,,Surface,1,486,
0.911271,,Surface,1,487,
0.958491,,Surface,1,488,
0.947348,,Surface,1,489,
0.836128,,Surface,1,490,
0.966309,,Surface,1,491,
0.88074,,Surface,1,492,
0.930759,,Surface,1,493,
0.945697,,Surface,1,494,
0.944348,,Surface,1,495,
0.959617,,Surface,1,496,
0.954929,,Surface,1,497,
0.966056,,Surface,1,498,
0.936647,,Surface,1,499,
0.920372,,Surface,1,500,
0.900204,,Surface,1,501,
0.921932,,Surface,1,502,
0.95957,,Surface,1,503,
0.90707,,Surface,1,504,
0.948004,,Surface,1,505,
0.90714,,Surface,1,506,
0.90177,,Surface,1,507,
0.96185,,Surface,1,508,
0.923302,,Surface,1,509,
0.954705,,Surface,1,510,
0.956734,,Surface,1,511,
0.956664,,Surface,1,512,
0.851143,,Surface,1,513,
0.912789,,Surface,1,514,
0.917072,,Surface,1,515,
0.949393,,Surface,1,516,
0.952029,,Surface,1,517,
0.920651,,Surface,1,518,
0.96262,,Surface,1,519,
0.895812,,Surface,1,520,
0.966727,,Surface,1,521,
0.961154,,Surface,1,522,
0.937549,,Surface,1,523,
0.938618,,Surface,1,524,
0.948495,,Surface,1,525,
0.926507,,Surface,1,526,
0.913515,,Surface,1,527,
0.911705,,Surface,1,528,
0.958408,,Surface,1,529,
0.917001,,Surface,1,530,
0.929711,,Surface,1,531,
0.953734,,Surface,1,532,
0.906161,,Surface,1,533,
0.929489,,Surface,1,534,
0.948816,,Surface,1,535,
0.952973,,Surface,1,536,
0.959558,,Surface,1,537,
0.913591,,Surface,1,538,
0.928521,,Surface,1,539,
0.960178,,Surface,1,540,
0.945009,,Surface,1,541,
0.963957,,Surface,1,542,
0.924238,,Surface,1,543,
0.930229,,Surface,1,544,
0.9642,,Surface,1,545,
0.931669,,Surface,1,547,
0.934641,,Surface,1,548,
0.947822,,Surface,1,549,
0.878004,,Surface,1,550,
0.950165,,Surface,1,551,
0.863438,,Surface,1,552,
0.953968,,Surface,1,553,
0.956315,,Surface,1,554,
0.840379,,Surface,1,555,
0.939367,,Surface,1,556,
0.92899,,Surface,1,557,
0.945214,,Surface,1,558,
0.956701,,Surface,1,559,
0.926704,,Surface,1,560,
0.945863,,Surface,1,561,
0.935969,,Surface,1,562,
0.961631,,Surface,1,563,
0.970562,,Surface,1,564,
0.962794,,Surface,1,565,
0.936955,,Surface,1,566,
0.918859,,Surface,1,567,
0.946708,,Surface,1,568,
0.957178,,Surface,1,569,
0.927713,,Surface,1,570,
0.928698,,Surface,1,571,
0.945575,,Surface,1,572,
0.94744,,Surface,1,573,
0.911326,,Surface,1,574,
0.958041,,Surface,1,575,
0.952218,,Surface,1,576,
0.900093,,Surface,1,577,
0.936809,,Surface,1,578,
0.869295,,Surface,1,579,
0.930418,,Surface,1,580,
0.938946,,Surface,1,581,
0.938428,,Surface,1,582,
0.914528,,Surface,1,583,
0.952326,,Surface,1,584,
0.945055,,Surface,1,585,
0.952921,,Surface,1,586,
0.869599,,Surface,1,587,
0.879494,,Surface,1,588,
0.87591,,Surface,1,589,
0.961577,,Surface,1,590,
0.97113,,Surface,1,591,
0.888657,,Surface,1,592,
0.950096,,Surface,1,593,
0.935972,,Surface,1,594,
0.959381,,Surface,1,595,
0.953003,,Surface,1,596,
0.951158,,Surface,1,597,
0.929918,,Surface,1,598,
0.964292,,Surface,1,599,
0.883077,,Surface,1,600,
0.957008,,Surface,1,601,
0.93358,,Surface,1,602,
0.910754,,Surface,1,603,
0.92632,,Surface,1,604,
0.933805,,Surface,1,605,
0.955567,,Surface,1,606,
0.954016,,Surface,1,607,
0.940506,,Surface,1,608,
0.935654,,Surface,1,609,
0.710193,,Surface,1,610,
0.957827,,Surface,1,611,
0.932859,,Surface,1,612,
0.915903,,Surface,1,613,
0.957238,,Surface,1,614,
0.947988,,Surface,1,615,
0.968466,,Surface,1,616,
0.932181,,Surface,1,617,
0.930243,,Surface,1,618,
0.944659,,Surface,1,619,
0.962324,,Surface,1,620,
0.945324,,Surface,1,621,
0.930669,,Surface,1,622,
0.956074,,Surface,1,623,
0.963353,,Surface,1,624,
0.930178,,Surface,1,625,
0.905334,,Surface,1,626,
0.872775,,Surface,1,627,
0.935744,,Surface,1,628,
0.940534,,Surface,1,629,
0.941598,,Surface,1,630,
0.949162,,Surface,1,631,
0.927524,,Surface,1,632,
0.934536,,Surface,1,633,
0.933341,,Surface,1,634,
0.934376,,Surface,1,635,
0.936525,,Surface,1,636,
0.940812,,Surface,1,637,
0.928071,,Surface,1,638,
0.934053,,Surface,1,639,
0.953591,,Surface,1,640,
0.958643,,Surface,1,641,
0.958602,,Surface,1,642,
0.915563,,Surface,1,643,
0.963372,,Surface,1,644,
0.960389,,Surface,1,645,
0.970273,,Surface,1,646,
0.945502,,Surface,1,647,
0.958082,,Surface,1,648,
0.96224,,Surface,1,649,
0.954934,,Surface,1,650,
0.937146,,Surface,1,651,
0.964742,,Surface,1,652,
0.882894,,Surface,1,653,
0.958186,,Surface,1,654,
0.946464,,Surface,1,655,
0.920495,,Surface,1,656,
0.826997,,Surface,1,657,
0.884296,,Surface,1,658,
0.91083,,Surface,1,659,
0.938609,,Surface,1,660,
0.95315,,Surface,1,661,
0.95813,,Surface,1,662,
0.940107,,Surface,1,663,
0.943099,,Surface,1,664,
0.930177,,Surface,1,665,
0.951318,,Surface,1,666,
0.937442,,Surface,1,667,
0.944905,,Surface,1,668,
0.939833,,Surface,1,669,
0.959181,,Surface,1,670,
0.928058,,Surface,1,671,
0.944129,,Surface,1,672,
0.967015,,Surface,1,673,
0.913292,,Surface,1,674,
0.844159,,Surface,1,675,
0.89893,,Surface,1,676,
0.93746,,Surface,1,677,
0.906004,,Surface,1,678,
0.961695,,Surface,1,679,
0.916067,,Surface,1,680,
0.953349,,Surface,1,681,
0.956868,,Surface,1,682,
0.949663,,Surface,1,683,
0.965055,,Surface,1,684,
0.951012,,Surface,1,685,
