
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
19.6488,,Surface,1,Image 1,1,396,
7.19072,,Surface,1,Image 1,1,397,
61.0118,,Surface,1,Image 1,1,398,
27.0599,,Surface,1,Image 1,1,399,
37.8582,,Surface,1,Image 1,1,400,
8.50572,,Surface,1,Image 1,1,401,
18.7346,,Surface,1,Image 1,1,402,
16.4136,,Surface,1,Image 1,1,403,
16.7815,,Surface,1,Image 1,1,404,
17.1269,,Surface,1,Image 1,1,405,
8.64376,,Surface,1,Image 1,1,406,
27.9386,,Surface,1,Image 1,1,407,
35.7228,,Surface,1,Image 1,1,408,
40.4762,,Surface,1,Image 1,1,409,
7.75325,,Surface,1,Image 1,1,410,
21.9528,,Surface,1,Image 1,1,411,
26.6012,,Surface,1,Image 1,1,412,
9.90467,,Surface,1,Image 1,1,413,
44.2174,,Surface,1,Image 1,1,414,
17.6018,,Surface,1,Image 1,1,415,
24.4458,,Surface,1,Image 1,1,416,
62.0475,,Surface,1,Image 1,1,417,
5.03656,,Surface,1,Image 1,1,418,
47.7627,,Surface,1,Image 1,1,419,
45.5051,,Surface,1,Image 1,1,420,
4.54276,,Surface,1,Image 1,1,421,
13.6103,,Surface,1,Image 1,1,422,
6.73388,,Surface,1,Image 1,1,423,
13.6901,,Surface,1,Image 1,1,424,
25.1334,,Surface,1,Image 1,1,425,
13.1936,,Surface,1,Image 1,1,426,
19.976,,Surface,1,Image 1,1,427,
12.0585,,Surface,1,Image 1,1,428,
26.4078,,Surface,1,Image 1,1,429,
13.899,,Surface,1,Image 1,1,430,
15.516,,Surface,1,Image 1,1,431,
51.2858,,Surface,1,Image 1,1,432,
37.8948,,Surface,1,Image 1,1,433,
24.5036,,Surface,1,Image 1,1,434,
29.4753,,Surface,1,Image 1,1,435,
78.3796,,Surface,1,Image 1,1,436,
14.9478,,Surface,1,Image 1,1,437,
54.9416,,Surface,1,Image 1,1,438,
49.6645,,Surface,1,Image 1,1,439,
44.347,,Surface,1,Image 1,1,440,
40.0663,,Surface,1,Image 1,1,441,
22.0609,,Surface,1,Image 1,1,442,
30.2073,,Surface,1,Image 1,1,443,
69.2502,,Surface,1,Image 1,1,444,
38.2578,,Surface,1,Image 1,1,445,
55.4699,,Surface,1,Image 1,1,446,
46.1902,,Surface,1,Image 1,1,447,
13.4083,,Surface,1,Image 1,1,448,
7.31663,,Surface,1,Image 1,1,449,
24.3178,,Surface,1,Image 1,1,450,
7.44381,,Surface,1,Image 1,1,451,
48.4482,,Surface,1,Image 1,1,452,
39.6774,,Surface,1,Image 1,1,453,
24.0667,,Surface,1,Image 1,1,454,
20.7664,,Surface,1,Image 1,1,455,
28.0871,,Surface,1,Image 1,1,456,
93.2116,,Surface,1,Image 1,1,457,
12.4329,,Surface,1,Image 1,1,458,
6.95086,,Surface,1,Image 1,1,459,
20.3742,,Surface,1,Image 1,1,460,
45.3753,,Surface,1,Image 1,1,461,
11.3258,,Surface,1,Image 1,1,462,
29.6377,,Surface,1,Image 1,1,463,
31.592,,Surface,1,Image 1,1,464,
38.0322,,Surface,1,Image 1,1,465,
15.9331,,Surface,1,Image 1,1,466,
9.78427,,Surface,1,Image 1,1,467,
24.0601,,Surface,1,Image 1,1,468,
14.0704,,Surface,1,Image 1,1,469,
48.8064,,Surface,1,Image 1,1,470,
63.5503,,Surface,1,Image 1,1,471,
24.0828,,Surface,1,Image 1,1,472,
29.6769,,Surface,1,Image 1,1,473,
36.4372,,Surface,1,Image 1,1,474,
13.1238,,Surface,1,Image 1,1,475,
57.0869,,Surface,1,Image 1,1,476,
10.7273,,Surface,1,Image 1,1,477,
16.7102,,Surface,1,Image 1,1,478,
6.47667,,Surface,1,Image 1,1,479,
76.2445,,Surface,1,Image 1,1,480,
12.9838,,Surface,1,Image 1,1,481,
10.1152,,Surface,1,Image 1,1,482,
10.9615,,Surface,1,Image 1,1,483,
26.8359,,Surface,1,Image 1,1,484,
36.2636,,Surface,1,Image 1,1,485,
47.6381,,Surface,1,Image 1,1,486,
4.55827,,Surface,1,Image 1,1,487,
23.5838,,Surface,1,Image 1,1,488,
51.5071,,Surface,1,Image 1,1,489,
71.6413,,Surface,1,Image 1,1,490,
39.0626,,Surface,1,Image 1,1,491,
32.1155,,Surface,1,Image 1,1,492,
9.55954,,Surface,1,Image 1,1,493,
14.426,,Surface,1,Image 1,1,494,
9.85762,,Surface,1,Image 1,1,495,
16.4072,,Surface,1,Image 1,1,496,
53.0984,,Surface,1,Image 1,1,497,
55.3519,,Surface,1,Image 1,1,498,
10.1278,,Surface,1,Image 1,1,499,
71.0612,,Surface,1,Image 1,1,500,
62.5729,,Surface,1,Image 1,1,501,
63.0967,,Surface,1,Image 1,1,502,
17.7834,,Surface,1,Image 1,1,503,
58.2629,,Surface,1,Image 1,1,504,
17.2693,,Surface,1,Image 1,1,505,
5.797,,Surface,1,Image 1,1,506,
6.41066,,Surface,1,Image 1,1,507,
34.222,,Surface,1,Image 1,1,508,
57.979,,Surface,1,Image 1,1,509,
10.4873,,Surface,1,Image 1,1,510,
24.511,,Surface,1,Image 1,1,511,
11.5907,,Surface,1,Image 1,1,512,
5.1112,,Surface,1,Image 1,1,513,
24.2421,,Surface,1,Image 1,1,514,
8.70193,,Surface,1,Image 1,1,515,
18.5656,,Surface,1,Image 1,1,516,
89.6161,,Surface,1,Image 1,1,517,
39.8105,,Surface,1,Image 1,1,518,
32.0709,,Surface,1,Image 1,1,519,
32.0676,,Surface,1,Image 1,1,520,
38.0954,,Surface,1,Image 1,1,521,
17.2426,,Surface,1,Image 1,1,522,
25.8821,,Surface,1,Image 1,1,523,
66.2204,,Surface,1,Image 1,1,524,
26.0237,,Surface,1,Image 1,1,525,
19.5254,,Surface,1,Image 1,1,526,
66.5527,,Surface,1,Image 1,1,527,
16.9757,,Surface,1,Image 1,1,528,
25.2248,,Surface,1,Image 1,1,529,
20.5095,,Surface,1,Image 1,1,530,
35.0097,,Surface,1,Image 1,1,531,
41.7705,,Surface,1,Image 1,1,532,
5.68927,,Surface,1,Image 1,1,533,
6.92046,,Surface,1,Image 1,1,534,
10.3063,,Surface,1,Image 1,1,535,
27.1964,,Surface,1,Image 1,1,536,
14.2976,,Surface,1,Image 1,1,537,
5.78026,,Surface,1,Image 1,1,538,
8.34355,,Surface,1,Image 1,1,539,
50.674,,Surface,1,Image 1,1,540,
24.5201,,Surface,1,Image 1,1,541,
40.4486,,Surface,1,Image 1,1,542,
8.19368,,Surface,1,Image 1,1,543,
53.595,,Surface,1,Image 1,1,544,
33.6046,,Surface,1,Image 1,1,545,
8.84254,,Surface,1,Image 1,1,547,
55.0206,,Surface,1,Image 1,1,548,
107.254,,Surface,1,Image 1,1,549,
18.9294,,Surface,1,Image 1,1,550,
19.4373,,Surface,1,Image 1,1,551,
40.6612,,Surface,1,Image 1,1,552,
16.2269,,Surface,1,Image 1,1,553,
23.2263,,Surface,1,Image 1,1,554,
75.2004,,Surface,1,Image 1,1,555,
14.5168,,Surface,1,Image 1,1,556,
8.6656,,Surface,1,Image 1,1,557,
27.6567,,Surface,1,Image 1,1,558,
19.3561,,Surface,1,Image 1,1,559,
5.96242,,Surface,1,Image 1,1,560,
11.2498,,Surface,1,Image 1,1,561,
12.7328,,Surface,1,Image 1,1,562,
18.0161,,Surface,1,Image 1,1,563,
25.3274,,Surface,1,Image 1,1,564,
20.0936,,Surface,1,Image 1,1,565,
25.5207,,Surface,1,Image 1,1,566,
50.6242,,Surface,1,Image 1,1,567,
15.6239,,Surface,1,Image 1,1,568,
12.1744,,Surface,1,Image 1,1,569,
7.06596,,Surface,1,Image 1,1,570,
10.7718,,Surface,1,Image 1,1,571,
37.6324,,Surface,1,Image 1,1,572,
21.0472,,Surface,1,Image 1,1,573,
8.83814,,Surface,1,Image 1,1,574,
17.1605,,Surface,1,Image 1,1,575,
60.2137,,Surface,1,Image 1,1,576,
11.9459,,Surface,1,Image 1,1,577,
7.3791,,Surface,1,Image 1,1,578,
30.9095,,Surface,1,Image 1,1,579,
5.21352,,Surface,1,Image 1,1,580,
17.7418,,Surface,1,Image 1,1,581,
10.5477,,Surface,1,Image 1,1,582,
42.0505,,Surface,1,Image 1,1,583,
36.5654,,Surface,1,Image 1,1,584,
10.3783,,Surface,1,Image 1,1,585,
49.9737,,Surface,1,Image 1,1,586,
32.4444,,Surface,1,Image 1,1,587,
26.2219,,Surface,1,Image 1,1,588,
49.8832,,Surface,1,Image 1,1,589,
25.782,,Surface,1,Image 1,1,590,
49.8207,,Surface,1,Image 1,1,591,
26.7608,,Surface,1,Image 1,1,592,
44.4996,,Surface,1,Image 1,1,593,
9.46223,,Surface,1,Image 1,1,594,
42.7115,,Surface,1,Image 1,1,595,
18.3572,,Surface,1,Image 1,1,596,
20.5793,,Surface,1,Image 1,1,597,
49.4091,,Surface,1,Image 1,1,598,
21.1551,,Surface,1,Image 1,1,599,
24.6843,,Surface,1,Image 1,1,600,
13.2665,,Surface,1,Image 1,1,601,
8.7289,,Surface,1,Image 1,1,602,
58.9911,,Surface,1,Image 1,1,603,
9.43674,,Surface,1,Image 1,1,604,
75.7616,,Surface,1,Image 1,1,605,
22.5189,,Surface,1,Image 1,1,606,
14.1504,,Surface,1,Image 1,1,607,
47.2053,,Surface,1,Image 1,1,608,
52.3339,,Surface,1,Image 1,1,609,
6.94235,,Surface,1,Image 1,1,610,
24.5908,,Surface,1,Image 1,1,611,
6.79347,,Surface,1,Image 1,1,612,
5.7053,,Surface,1,Image 1,1,613,
26.1324,,Surface,1,Image 1,1,614,
12.4932,,Surface,1,Image 1,1,615,
38.3062,,Surface,1,Image 1,1,616,
8.92686,,Surface,1,Image 1,1,617,
8.05249,,Surface,1,Image 1,1,618,
73.5223,,Surface,1,Image 1,1,619,
25.7968,,Surface,1,Image 1,1,620,
70.0784,,Surface,1,Image 1,1,621,
