
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.26032,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-3.37743,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.923016,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-2.92959,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-1.66429,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.44365,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-4.00564,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.23196,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-0.411083,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-4.40445,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.55094,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.0889883,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.521429,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-3.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.90604,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-5.77949,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.15257,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-4.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-5.8361,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.22021,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-7.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.0937061,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-3.00758,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-4.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-6.07143,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-6.84524,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.220238,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.927489,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.486905,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-5.40501,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-5.25743,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-4.87143,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.416918,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.946041,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-5.24666,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-4.95698,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.0871744,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-4.68695,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.755621,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.754659,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.692525,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.321428,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.896753,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.458818,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
1.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.467382,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-4.28724,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-3.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-2.39143,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-2.00143,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-5.07437,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-4.63934,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-4.77831,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-4.83376,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-6.51896,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-3.27528,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.94724,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-3.01108,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-2.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-4.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
1.592,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-2.64365,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-4.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-0.718631,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-2.03705,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-4.21667,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-2.27698,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-2.26429,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.81798,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.28901,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.480138,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-1.62488,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.03456,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-5.74821,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-4.42954,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-1.42452,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-3.67143,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.16865,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-1.09893,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-2.13681,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-4.85476,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.015873,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-5.32441,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-4.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.83571,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-1.71735,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.892297,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.98526,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.91492,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-2.64143,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-1.33254,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-2.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.41461,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.0363693,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.41032,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-6.64749,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-2.91494,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.315546,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.540476,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.90671,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-4.27597,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-3.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-4.64212,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-7.20234,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-4.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-6.83143,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-5.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-5.53551,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-5.82143,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.78985,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.046236,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-4.85672,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-6.43393,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-5.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-2.53393,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-2.29496,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-1.29594,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-1.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-3.37724,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-0.837282,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.640476,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-5.25106,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.63433,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-2.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.48507,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-3.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-4.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.46777,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-7.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-4.02669,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-0.220376,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-2.83362,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.192857,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-0.721429,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.88321,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.911004,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-5.56849,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.763894,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.463074,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-1.11708,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.92976,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-3.08444,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-4.74143,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-7.24058,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-2.51251,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.783333,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.84451,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-3.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-2.25325,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-6.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-3.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-4.85476,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-6.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-2.93882,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.321428,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-3.31476,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-5.10617,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-3.67976,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-4.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-2.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-0.490259,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-3.21939,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.707143,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.617262,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.069562,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-2.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-1.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-3.32373,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
