
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,134.961,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,387.18,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,777.898,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1294.76,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1910.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2587.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,3301.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,4039.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,4787.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,5536.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,6270.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,6984.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,7679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,8353.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,9004.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,9637.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,10254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,10858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,11455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,12047.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,12637.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,13224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,13810.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,14393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,14979.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,15567.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,16157.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,16747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,17336.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,17924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,18517,µm^3,Cumulative Volume Outside,Image 1,1,,
