
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.8402,µm,Surface,Position,1,396,
43.3609,µm,Surface,Position,1,397,
30.0081,µm,Surface,Position,1,398,
41.2308,µm,Surface,Position,1,399,
43.9822,µm,Surface,Position,1,400,
41.6999,µm,Surface,Position,1,401,
41.8777,µm,Surface,Position,1,402,
42.3317,µm,Surface,Position,1,403,
47.0154,µm,Surface,Position,1,404,
41.6415,µm,Surface,Position,1,405,
34.7443,µm,Surface,Position,1,406,
39.0155,µm,Surface,Position,1,407,
41.3036,µm,Surface,Position,1,408,
34.5991,µm,Surface,Position,1,409,
41.4144,µm,Surface,Position,1,410,
40.957,µm,Surface,Position,1,411,
38.2743,µm,Surface,Position,1,412,
43.3434,µm,Surface,Position,1,413,
34.4859,µm,Surface,Position,1,414,
41.5315,µm,Surface,Position,1,415,
43.1623,µm,Surface,Position,1,416,
35.3169,µm,Surface,Position,1,417,
41.3814,µm,Surface,Position,1,418,
38.837,µm,Surface,Position,1,419,
42.754,µm,Surface,Position,1,420,
45.3351,µm,Surface,Position,1,421,
47.4739,µm,Surface,Position,1,422,
46.0787,µm,Surface,Position,1,423,
38.0593,µm,Surface,Position,1,424,
43.2374,µm,Surface,Position,1,425,
43.8091,µm,Surface,Position,1,426,
43.079,µm,Surface,Position,1,427,
38.872,µm,Surface,Position,1,428,
46.8565,µm,Surface,Position,1,429,
47.3751,µm,Surface,Position,1,430,
47.5425,µm,Surface,Position,1,431,
38.0332,µm,Surface,Position,1,432,
38.1733,µm,Surface,Position,1,433,
47.8711,µm,Surface,Position,1,434,
47.4883,µm,Surface,Position,1,435,
44.0263,µm,Surface,Position,1,436,
48.0026,µm,Surface,Position,1,437,
39.4213,µm,Surface,Position,1,438,
46.3743,µm,Surface,Position,1,439,
38.3241,µm,Surface,Position,1,440,
41.7982,µm,Surface,Position,1,441,
46.8836,µm,Surface,Position,1,442,
44.3227,µm,Surface,Position,1,443,
48.7961,µm,Surface,Position,1,444,
55.4168,µm,Surface,Position,1,445,
29.3376,µm,Surface,Position,1,446,
41.3848,µm,Surface,Position,1,447,
40.3798,µm,Surface,Position,1,448,
39.7011,µm,Surface,Position,1,449,
38.2628,µm,Surface,Position,1,450,
38.1914,µm,Surface,Position,1,451,
42.1992,µm,Surface,Position,1,452,
42.4635,µm,Surface,Position,1,453,
41.6856,µm,Surface,Position,1,454,
41.2879,µm,Surface,Position,1,455,
37.8688,µm,Surface,Position,1,456,
33.4627,µm,Surface,Position,1,457,
42.1244,µm,Surface,Position,1,458,
43.5806,µm,Surface,Position,1,459,
36.4853,µm,Surface,Position,1,460,
39.5684,µm,Surface,Position,1,461,
39.595,µm,Surface,Position,1,462,
41.4162,µm,Surface,Position,1,463,
30.3923,µm,Surface,Position,1,464,
41.1014,µm,Surface,Position,1,465,
42.8499,µm,Surface,Position,1,466,
41.9354,µm,Surface,Position,1,467,
36.0327,µm,Surface,Position,1,468,
34.099,µm,Surface,Position,1,469,
28.6673,µm,Surface,Position,1,470,
29.4725,µm,Surface,Position,1,471,
44.333,µm,Surface,Position,1,472,
29.5132,µm,Surface,Position,1,473,
39.4446,µm,Surface,Position,1,474,
36.3111,µm,Surface,Position,1,475,
45.1469,µm,Surface,Position,1,476,
39.3346,µm,Surface,Position,1,477,
37.5852,µm,Surface,Position,1,478,
42.1063,µm,Surface,Position,1,479,
42.924,µm,Surface,Position,1,480,
37.9904,µm,Surface,Position,1,481,
37.5211,µm,Surface,Position,1,482,
30.5419,µm,Surface,Position,1,483,
30.1237,µm,Surface,Position,1,484,
40.4415,µm,Surface,Position,1,485,
39.8383,µm,Surface,Position,1,486,
32.6752,µm,Surface,Position,1,487,
32.8327,µm,Surface,Position,1,488,
42.8782,µm,Surface,Position,1,489,
42.5031,µm,Surface,Position,1,490,
43.5391,µm,Surface,Position,1,491,
43.1413,µm,Surface,Position,1,492,
42.8596,µm,Surface,Position,1,493,
38.3357,µm,Surface,Position,1,494,
36.8094,µm,Surface,Position,1,495,
29.191,µm,Surface,Position,1,496,
29.2989,µm,Surface,Position,1,497,
41.6728,µm,Surface,Position,1,498,
40.4406,µm,Surface,Position,1,499,
36.8527,µm,Surface,Position,1,500,
43.3809,µm,Surface,Position,1,501,
25.9928,µm,Surface,Position,1,502,
39.4705,µm,Surface,Position,1,503,
27.7847,µm,Surface,Position,1,504,
41.2257,µm,Surface,Position,1,505,
30.7218,µm,Surface,Position,1,506,
15.0568,µm,Surface,Position,1,507,
35.6816,µm,Surface,Position,1,508,
37.6164,µm,Surface,Position,1,509,
41.8173,µm,Surface,Position,1,510,
36.5437,µm,Surface,Position,1,511,
39.3717,µm,Surface,Position,1,512,
35.9891,µm,Surface,Position,1,513,
41.8473,µm,Surface,Position,1,514,
40.5874,µm,Surface,Position,1,515,
38.5462,µm,Surface,Position,1,516,
28.364,µm,Surface,Position,1,517,
39.2018,µm,Surface,Position,1,518,
37.749,µm,Surface,Position,1,519,
38.3714,µm,Surface,Position,1,520,
42.862,µm,Surface,Position,1,521,
33.0372,µm,Surface,Position,1,522,
32.8317,µm,Surface,Position,1,523,
27.3512,µm,Surface,Position,1,524,
43.21,µm,Surface,Position,1,525,
28.9213,µm,Surface,Position,1,526,
42.9271,µm,Surface,Position,1,527,
38.9041,µm,Surface,Position,1,528,
37.2069,µm,Surface,Position,1,529,
39.8616,µm,Surface,Position,1,530,
41.0905,µm,Surface,Position,1,531,
36.6405,µm,Surface,Position,1,532,
35.3851,µm,Surface,Position,1,533,
44.947,µm,Surface,Position,1,534,
32.8416,µm,Surface,Position,1,535,
38.4467,µm,Surface,Position,1,536,
43.3677,µm,Surface,Position,1,537,
27.2801,µm,Surface,Position,1,538,
19.1422,µm,Surface,Position,1,539,
20.9203,µm,Surface,Position,1,540,
41.0833,µm,Surface,Position,1,541,
22.0227,µm,Surface,Position,1,542,
36.7359,µm,Surface,Position,1,543,
26.6787,µm,Surface,Position,1,544,
36.1811,µm,Surface,Position,1,545,
40.0752,µm,Surface,Position,1,547,
22.5579,µm,Surface,Position,1,548,
16.5338,µm,Surface,Position,1,549,
39.6825,µm,Surface,Position,1,550,
41.1508,µm,Surface,Position,1,551,
41.5665,µm,Surface,Position,1,552,
37.6749,µm,Surface,Position,1,553,
37.6451,µm,Surface,Position,1,554,
41.2127,µm,Surface,Position,1,555,
29.9629,µm,Surface,Position,1,556,
37.0045,µm,Surface,Position,1,557,
34.2471,µm,Surface,Position,1,558,
36.5996,µm,Surface,Position,1,559,
41.3238,µm,Surface,Position,1,560,
34.5045,µm,Surface,Position,1,561,
43.3912,µm,Surface,Position,1,562,
37.0324,µm,Surface,Position,1,563,
42.897,µm,Surface,Position,1,564,
42.0404,µm,Surface,Position,1,565,
40.8817,µm,Surface,Position,1,566,
30.2587,µm,Surface,Position,1,567,
35.6047,µm,Surface,Position,1,568,
40.7884,µm,Surface,Position,1,569,
29.213,µm,Surface,Position,1,570,
30.5382,µm,Surface,Position,1,571,
37.4577,µm,Surface,Position,1,572,
39.6198,µm,Surface,Position,1,573,
27.0495,µm,Surface,Position,1,574,
40.4671,µm,Surface,Position,1,575,
17.2339,µm,Surface,Position,1,576,
32.2749,µm,Surface,Position,1,577,
42.8113,µm,Surface,Position,1,578,
32.5289,µm,Surface,Position,1,579,
26.4737,µm,Surface,Position,1,580,
36.9901,µm,Surface,Position,1,581,
26.7694,µm,Surface,Position,1,582,
38.6788,µm,Surface,Position,1,583,
37.3442,µm,Surface,Position,1,584,
33.6389,µm,Surface,Position,1,585,
24.4838,µm,Surface,Position,1,586,
40.1145,µm,Surface,Position,1,587,
