
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.90569,,Surface,Ly,1,396,
0,,Surface,Ly,1,397,
0,,Surface,Ly,1,398,
0.0766906,,Surface,Ly,1,399,
0.042797,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0,,Surface,Ly,1,402,
0,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0,,Surface,Ly,1,405,
0,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0.979952,,Surface,Ly,1,408,
0,,Surface,Ly,1,409,
0,,Surface,Ly,1,410,
0.00078737,,Surface,Ly,1,411,
0,,Surface,Ly,1,412,
0.85576,,Surface,Ly,1,413,
0,,Surface,Ly,1,414,
0.626751,,Surface,Ly,1,415,
0.0327742,,Surface,Ly,1,416,
0,,Surface,Ly,1,417,
0,,Surface,Ly,1,418,
0,,Surface,Ly,1,419,
0.0489983,,Surface,Ly,1,420,
1,,Surface,Ly,1,421,
0.302788,,Surface,Ly,1,422,
0.806574,,Surface,Ly,1,423,
0,,Surface,Ly,1,424,
0.378241,,Surface,Ly,1,425,
0,,Surface,Ly,1,426,
0.998231,,Surface,Ly,1,427,
0,,Surface,Ly,1,428,
0.0379909,,Surface,Ly,1,429,
0.87023,,Surface,Ly,1,430,
0.932032,,Surface,Ly,1,431,
0,,Surface,Ly,1,432,
0,,Surface,Ly,1,433,
0,,Surface,Ly,1,434,
0,,Surface,Ly,1,435,
0.0157468,,Surface,Ly,1,436,
0.209604,,Surface,Ly,1,437,
0,,Surface,Ly,1,438,
0.000500161,,Surface,Ly,1,439,
0,,Surface,Ly,1,440,
0,,Surface,Ly,1,441,
0.0959562,,Surface,Ly,1,442,
0,,Surface,Ly,1,443,
0.480577,,Surface,Ly,1,444,
0,,Surface,Ly,1,445,
0.0141036,,Surface,Ly,1,446,
0.0118661,,Surface,Ly,1,447,
0,,Surface,Ly,1,448,
0,,Surface,Ly,1,449,
0,,Surface,Ly,1,450,
0,,Surface,Ly,1,451,
0.82229,,Surface,Ly,1,452,
0.977535,,Surface,Ly,1,453,
0.979645,,Surface,Ly,1,454,
0.000434346,,Surface,Ly,1,455,
0.00671573,,Surface,Ly,1,456,
0.00314343,,Surface,Ly,1,457,
0.0760841,,Surface,Ly,1,458,
1,,Surface,Ly,1,459,
0.00378071,,Surface,Ly,1,460,
0,,Surface,Ly,1,461,
0,,Surface,Ly,1,462,
0.99059,,Surface,Ly,1,463,
0,,Surface,Ly,1,464,
0.0971544,,Surface,Ly,1,465,
0.969358,,Surface,Ly,1,466,
0.968447,,Surface,Ly,1,467,
0,,Surface,Ly,1,468,
0.0147907,,Surface,Ly,1,469,
0,,Surface,Ly,1,470,
0,,Surface,Ly,1,471,
0.993212,,Surface,Ly,1,472,
0,,Surface,Ly,1,473,
0.975141,,Surface,Ly,1,474,
0,,Surface,Ly,1,475,
0.988737,,Surface,Ly,1,476,
0,,Surface,Ly,1,477,
0,,Surface,Ly,1,478,
0.0663833,,Surface,Ly,1,479,
0.978781,,Surface,Ly,1,480,
0,,Surface,Ly,1,481,
0.335875,,Surface,Ly,1,482,
0.219287,,Surface,Ly,1,483,
0,,Surface,Ly,1,484,
0,,Surface,Ly,1,485,
0.953447,,Surface,Ly,1,486,
0,,Surface,Ly,1,487,
0,,Surface,Ly,1,488,
0.982361,,Surface,Ly,1,489,
0.985434,,Surface,Ly,1,490,
0.931569,,Surface,Ly,1,491,
0.979291,,Surface,Ly,1,492,
0.988199,,Surface,Ly,1,493,
0,,Surface,Ly,1,494,
0.576082,,Surface,Ly,1,495,
0.179002,,Surface,Ly,1,496,
0,,Surface,Ly,1,497,
0.0541037,,Surface,Ly,1,498,
0.0146927,,Surface,Ly,1,499,
0.794537,,Surface,Ly,1,500,
0.973844,,Surface,Ly,1,501,
0.391063,,Surface,Ly,1,502,
0.121881,,Surface,Ly,1,503,
0.900488,,Surface,Ly,1,504,
0.987759,,Surface,Ly,1,505,
0,,Surface,Ly,1,506,
0,,Surface,Ly,1,507,
0.668015,,Surface,Ly,1,508,
0.984238,,Surface,Ly,1,509,
0.994233,,Surface,Ly,1,510,
0.41048,,Surface,Ly,1,511,
0,,Surface,Ly,1,512,
0,,Surface,Ly,1,513,
0.975699,,Surface,Ly,1,514,
0.979269,,Surface,Ly,1,515,
0.0010827,,Surface,Ly,1,516,
0.00329826,,Surface,Ly,1,517,
0.984951,,Surface,Ly,1,518,
0.940785,,Surface,Ly,1,519,
0.947447,,Surface,Ly,1,520,
0.967797,,Surface,Ly,1,521,
0,,Surface,Ly,1,522,
0,,Surface,Ly,1,523,
0.384193,,Surface,Ly,1,524,
0.951175,,Surface,Ly,1,525,
0,,Surface,Ly,1,526,
0.941531,,Surface,Ly,1,527,
0.795352,,Surface,Ly,1,528,
0.977934,,Surface,Ly,1,529,
0.776721,,Surface,Ly,1,530,
0.912439,,Surface,Ly,1,531,
0.454543,,Surface,Ly,1,532,
0.0377343,,Surface,Ly,1,533,
0.923305,,Surface,Ly,1,534,
0,,Surface,Ly,1,535,
0.350384,,Surface,Ly,1,536,
0.981559,,Surface,Ly,1,537,
0.658991,,Surface,Ly,1,538,
0,,Surface,Ly,1,539,
0.0132955,,Surface,Ly,1,540,
0.926876,,Surface,Ly,1,541,
0.0976886,,Surface,Ly,1,542,
0,,Surface,Ly,1,543,
0.578023,,Surface,Ly,1,544,
0.644854,,Surface,Ly,1,545,
0.990998,,Surface,Ly,1,547,
0.922122,,Surface,Ly,1,548,
0,,Surface,Ly,1,549,
0.927425,,Surface,Ly,1,550,
0.972366,,Surface,Ly,1,551,
0.97911,,Surface,Ly,1,552,
1,,Surface,Ly,1,553,
0.993675,,Surface,Ly,1,554,
0.941823,,Surface,Ly,1,555,
0,,Surface,Ly,1,556,
0,,Surface,Ly,1,557,
0,,Surface,Ly,1,558,
0,,Surface,Ly,1,559,
0.986772,,Surface,Ly,1,560,
0,,Surface,Ly,1,561,
0.995472,,Surface,Ly,1,562,
0.996981,,Surface,Ly,1,563,
0.979684,,Surface,Ly,1,564,
0.0350354,,Surface,Ly,1,565,
0.99292,,Surface,Ly,1,566,
0.31475,,Surface,Ly,1,567,
0.0672073,,Surface,Ly,1,568,
0.993716,,Surface,Ly,1,569,
0.755541,,Surface,Ly,1,570,
0,,Surface,Ly,1,571,
0.227162,,Surface,Ly,1,572,
0.951975,,Surface,Ly,1,573,
0,,Surface,Ly,1,574,
0.796247,,Surface,Ly,1,575,
0.127396,,Surface,Ly,1,576,
0,,Surface,Ly,1,577,
0.929676,,Surface,Ly,1,578,
0,,Surface,Ly,1,579,
0,,Surface,Ly,1,580,
0.870365,,Surface,Ly,1,581,
0,,Surface,Ly,1,582,
0.968403,,Surface,Ly,1,583,
0.984433,,Surface,Ly,1,584,
1,,Surface,Ly,1,585,
0.0227655,,Surface,Ly,1,586,
0.963964,,Surface,Ly,1,587,
0.934043,,Surface,Ly,1,588,
0.964727,,Surface,Ly,1,589,
0.933629,,Surface,Ly,1,590,
0.991708,,Surface,Ly,1,591,
0,,Surface,Ly,1,592,
0.947411,,Surface,Ly,1,593,
0.098203,,Surface,Ly,1,594,
0,,Surface,Ly,1,595,
0,,Surface,Ly,1,596,
1,,Surface,Ly,1,597,
0.17467,,Surface,Ly,1,598,
0,,Surface,Ly,1,599,
0.98429,,Surface,Ly,1,600,
0.997619,,Surface,Ly,1,601,
0.896025,,Surface,Ly,1,602,
0.976821,,Surface,Ly,1,603,
0.947179,,Surface,Ly,1,604,
0,,Surface,Ly,1,605,
0.901545,,Surface,Ly,1,606,
0,,Surface,Ly,1,607,
1,,Surface,Ly,1,608,
0.608641,,Surface,Ly,1,609,
0.00915632,,Surface,Ly,1,610,
0.964134,,Surface,Ly,1,611,
1,,Surface,Ly,1,612,
0.98427,,Surface,Ly,1,613,
0,,Surface,Ly,1,614,
0.99987,,Surface,Ly,1,615,
1,,Surface,Ly,1,616,
1,,Surface,Ly,1,617,
0.571143,,Surface,Ly,1,618,
0,,Surface,Ly,1,619,
0.987538,,Surface,Ly,1,620,
0.482759,,Surface,Ly,1,621,
0.0511432,,Surface,Ly,1,622,
0.988041,,Surface,Ly,1,623,
0,,Surface,Ly,1,624,
0.426376,,Surface,Ly,1,625,
0.977361,,Surface,Ly,1,626,
0.976684,,Surface,Ly,1,627,
0.953585,,Surface,Ly,1,628,
0.984465,,Surface,Ly,1,629,
0.972708,,Surface,Ly,1,630,
0,,Surface,Ly,1,631,
1,,Surface,Ly,1,632,
0.669683,,Surface,Ly,1,633,
0.119373,,Surface,Ly,1,634,
0.517445,,Surface,Ly,1,635,
1,,Surface,Ly,1,636,
1,,Surface,Ly,1,637,
1,,Surface,Ly,1,638,
0.8609,,Surface,Ly,1,639,
0.987375,,Surface,Ly,1,640,
0.245682,,Surface,Ly,1,641,
0.997897,,Surface,Ly,1,642,
0.891942,,Surface,Ly,1,643,
0.90123,,Surface,Ly,1,644,
1,,Surface,Ly,1,645,
0.615455,,Surface,Ly,1,646,
0.0691101,,Surface,Ly,1,647,
0.000394928,,Surface,Ly,1,648,
0.524641,,Surface,Ly,1,649,
0.992349,,Surface,Ly,1,650,
0.895301,,Surface,Ly,1,651,
0,,Surface,Ly,1,652,
0.966818,,Surface,Ly,1,653,
0.990141,,Surface,Ly,1,654,
0.478921,,Surface,Ly,1,655,
0.638622,,Surface,Ly,1,656,
0.297937,,Surface,Ly,1,657,
0.518404,,Surface,Ly,1,658,
1,,Surface,Ly,1,659,
0.931785,,Surface,Ly,1,660,
0.365864,,Surface,Ly,1,661,
0.920886,,Surface,Ly,1,662,
0.599667,,Surface,Ly,1,663,
0.888127,,Surface,Ly,1,664,
0.843622,,Surface,Ly,1,665,
0.986968,,Surface,Ly,1,666,
0.98832,,Surface,Ly,1,667,
0.887343,,Surface,Ly,1,668,
0.165592,,Surface,Ly,1,669,
0.384436,,Surface,Ly,1,670,
0.0297178,,Surface,Ly,1,671,
0.106987,,Surface,Ly,1,672,
0.733077,,Surface,Ly,1,673,
0.912464,,Surface,Ly,1,674,
0.800547,,Surface,Ly,1,675,
0.921083,,Surface,Ly,1,676,
0.787504,,Surface,Ly,1,677,
0.984765,,Surface,Ly,1,678,
0,,Surface,Ly,1,679,
0,,Surface,Ly,1,680,
0.71567,,Surface,Ly,1,681,
0.894781,,Surface,Ly,1,682,
0.00991612,,Surface,Ly,1,683,
0,,Surface,Ly,1,684,
0,,Surface,Ly,1,685,
