
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,16.0603,µm^3,Cumulative Volume,Image 1,1,,
-0.111,69.6086,µm^3,Cumulative Volume,Image 1,1,,
0.111,204.57,µm^3,Cumulative Volume,Image 1,1,,
0.333,456.789,µm^3,Cumulative Volume,Image 1,1,,
0.555,847.507,µm^3,Cumulative Volume,Image 1,1,,
0.777,1364.37,µm^3,Cumulative Volume,Image 1,1,,
0.999,1980.12,µm^3,Cumulative Volume,Image 1,1,,
1.221,2657.26,µm^3,Cumulative Volume,Image 1,1,,
1.443,3371.57,µm^3,Cumulative Volume,Image 1,1,,
1.665,4109,µm^3,Cumulative Volume,Image 1,1,,
1.887,4857.25,µm^3,Cumulative Volume,Image 1,1,,
2.109,5606.4,µm^3,Cumulative Volume,Image 1,1,,
2.331,6340.03,µm^3,Cumulative Volume,Image 1,1,,
2.553,7054.36,µm^3,Cumulative Volume,Image 1,1,,
2.775,7749.51,µm^3,Cumulative Volume,Image 1,1,,
2.997,8422.71,µm^3,Cumulative Volume,Image 1,1,,
3.219,9073.83,µm^3,Cumulative Volume,Image 1,1,,
3.441,9706.84,µm^3,Cumulative Volume,Image 1,1,,
3.663,10324.3,µm^3,Cumulative Volume,Image 1,1,,
3.885,10928.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,11525.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,12117.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,12707.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,13294.4,µm^3,Cumulative Volume,Image 1,1,,
4.995,13879.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,14463.2,µm^3,Cumulative Volume,Image 1,1,,
5.439,15049.5,µm^3,Cumulative Volume,Image 1,1,,
5.661,15637.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,16226.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,16817,µm^3,Cumulative Volume,Image 1,1,,
6.327,17405.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,17994.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,18586.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,19182.4,µm^3,Cumulative Volume,Image 1,1,,
7.215,19780.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,20381.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,20985.9,µm^3,Cumulative Volume,Image 1,1,,
7.881,21593.9,µm^3,Cumulative Volume,Image 1,1,,
8.103,22209.3,µm^3,Cumulative Volume,Image 1,1,,
8.325,22828.8,µm^3,Cumulative Volume,Image 1,1,,
8.547,23457.1,µm^3,Cumulative Volume,Image 1,1,,
8.769,24088.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,24725.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,25362.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,26002.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,26650.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,27295.8,µm^3,Cumulative Volume,Image 1,1,,
10.101,27943,µm^3,Cumulative Volume,Image 1,1,,
10.323,28585,µm^3,Cumulative Volume,Image 1,1,,
10.545,29226.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,29870.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,30508.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,31145.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,31777.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,32408.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,33029.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,33647.1,µm^3,Cumulative Volume,Image 1,1,,
12.321,34264.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,34875.7,µm^3,Cumulative Volume,Image 1,1,,
12.765,35483.6,µm^3,Cumulative Volume,Image 1,1,,
12.987,36082.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,36677.9,µm^3,Cumulative Volume,Image 1,1,,
13.431,37273,µm^3,Cumulative Volume,Image 1,1,,
13.653,37861.3,µm^3,Cumulative Volume,Image 1,1,,
13.875,38447.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,39025.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,39597.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,40156.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,40704.9,µm^3,Cumulative Volume,Image 1,1,,
14.985,41247.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,41781,µm^3,Cumulative Volume,Image 1,1,,
15.429,42307.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,42822.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,43331.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,43837,µm^3,Cumulative Volume,Image 1,1,,
16.317,44329.7,µm^3,Cumulative Volume,Image 1,1,,
16.539,44812.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,45292.1,µm^3,Cumulative Volume,Image 1,1,,
16.983,45771.4,µm^3,Cumulative Volume,Image 1,1,,
17.205,46235.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,46685.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,47127.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,47562.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,47992.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,48405,µm^3,Cumulative Volume,Image 1,1,,
18.537,48800.9,µm^3,Cumulative Volume,Image 1,1,,
18.759,49185.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,49560.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,49929.3,µm^3,Cumulative Volume,Image 1,1,,
19.425,50280.9,µm^3,Cumulative Volume,Image 1,1,,
19.647,50617,µm^3,Cumulative Volume,Image 1,1,,
19.869,50941.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,51257.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,51565.1,µm^3,Cumulative Volume,Image 1,1,,
20.535,51855.4,µm^3,Cumulative Volume,Image 1,1,,
20.757,52129.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,52391.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,52644.5,µm^3,Cumulative Volume,Image 1,1,,
21.423,52891,µm^3,Cumulative Volume,Image 1,1,,
21.645,53124.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,53348.1,µm^3,Cumulative Volume,Image 1,1,,
22.089,53564.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,53777.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,53981.5,µm^3,Cumulative Volume,Image 1,1,,
22.755,54177.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,54366.7,µm^3,Cumulative Volume,Image 1,1,,
