
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.559314,µm,Surface,M,1,396,
0.674519,µm,Surface,M,1,397,
1.40886,µm,Surface,M,1,398,
1.00411,µm,Surface,M,1,399,
0.0997107,µm,Surface,M,1,400,
0.452397,µm,Surface,M,1,401,
0.782112,µm,Surface,M,1,402,
1.31818,µm,Surface,M,1,403,
1.56609,µm,Surface,M,1,404,
1.154,µm,Surface,M,1,405,
1.9024,µm,Surface,M,1,406,
1.31764,µm,Surface,M,1,407,
0.931796,µm,Surface,M,1,408,
2.16961,µm,Surface,M,1,409,
1.51017,µm,Surface,M,1,410,
1.49145,µm,Surface,M,1,411,
2.12576,µm,Surface,M,1,412,
0.331214,µm,Surface,M,1,413,
3.42108,µm,Surface,M,1,414,
1.41958,µm,Surface,M,1,415,
0.0789548,µm,Surface,M,1,416,
3.36157,µm,Surface,M,1,417,
2.51763,µm,Surface,M,1,418,
0.966877,µm,Surface,M,1,419,
1.36863,µm,Surface,M,1,420,
0.155312,µm,Surface,M,1,421,
0.355964,µm,Surface,M,1,422,
0.0344179,µm,Surface,M,1,423,
1.63001,µm,Surface,M,1,424,
0,µm,Surface,M,1,425,
0.388351,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
1.69107,µm,Surface,M,1,428,
1.23497,µm,Surface,M,1,429,
1.56701,µm,Surface,M,1,430,
1.82555,µm,Surface,M,1,431,
0.497184,µm,Surface,M,1,432,
0.778746,µm,Surface,M,1,433,
1.87888,µm,Surface,M,1,434,
1.98053,µm,Surface,M,1,435,
0.710484,µm,Surface,M,1,436,
2.48496,µm,Surface,M,1,437,
1.86015,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
2.97632,µm,Surface,M,1,440,
1.64555,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0.94234,µm,Surface,M,1,443,
0,µm,Surface,M,1,444,
4.21245,µm,Surface,M,1,445,
0.823801,µm,Surface,M,1,446,
0.371946,µm,Surface,M,1,447,
0.521711,µm,Surface,M,1,448,
0.906609,µm,Surface,M,1,449,
0.980003,µm,Surface,M,1,450,
0.141541,µm,Surface,M,1,451,
1.17725,µm,Surface,M,1,452,
1.02263,µm,Surface,M,1,453,
1.03464,µm,Surface,M,1,454,
0.648128,µm,Surface,M,1,455,
0.887259,µm,Surface,M,1,456,
1.45102,µm,Surface,M,1,457,
1.13867,µm,Surface,M,1,458,
0.154387,µm,Surface,M,1,459,
0.348338,µm,Surface,M,1,460,
1.21724,µm,Surface,M,1,461,
0.716318,µm,Surface,M,1,462,
1.02057,µm,Surface,M,1,463,
1.62431,µm,Surface,M,1,464,
1.17876,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
0.443832,µm,Surface,M,1,467,
0.890137,µm,Surface,M,1,468,
1.49772,µm,Surface,M,1,469,
0.865152,µm,Surface,M,1,470,
0.49804,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0.994637,µm,Surface,M,1,473,
0,µm,Surface,M,1,474,
0.952516,µm,Surface,M,1,475,
0.102379,µm,Surface,M,1,476,
0.200138,µm,Surface,M,1,477,
0.178249,µm,Surface,M,1,478,
0.19613,µm,Surface,M,1,479,
0,µm,Surface,M,1,480,
0.671461,µm,Surface,M,1,481,
