
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.219461,,Surface,6,Image 1,1,396,
1.33517,,Surface,6,Image 1,1,397,
0.0296524,,Surface,6,Image 1,1,398,
0.645261,,Surface,6,Image 1,1,399,
0.676946,,Surface,6,Image 1,1,400,
0.430608,,Surface,6,Image 1,1,401,
1.04684,,Surface,6,Image 1,1,402,
0.385532,,Surface,6,Image 1,1,403,
0.163415,,Surface,6,Image 1,1,404,
0.635849,,Surface,6,Image 1,1,405,
0.117393,,Surface,6,Image 1,1,406,
0.320046,,Surface,6,Image 1,1,407,
1.11713,,Surface,6,Image 1,1,408,
0.00658398,,Surface,6,Image 1,1,409,
1.15817,,Surface,6,Image 1,1,410,
0.997756,,Surface,6,Image 1,1,411,
0.825554,,Surface,6,Image 1,1,412,
0.708719,,Surface,6,Image 1,1,413,
0.0452985,,Surface,6,Image 1,1,414,
8.70898,,Surface,6,Image 1,1,415,
1.12506,,Surface,6,Image 1,1,416,
0.015121,,Surface,6,Image 1,1,417,
0.862758,,Surface,6,Image 1,1,418,
0.173355,,Surface,6,Image 1,1,419,
1.57368,,Surface,6,Image 1,1,420,
1.97162,,Surface,6,Image 1,1,421,
0.731626,,Surface,6,Image 1,1,422,
0.621954,,Surface,6,Image 1,1,423,
0.0713372,,Surface,6,Image 1,1,424,
3.47283,,Surface,6,Image 1,1,425,
1.35822,,Surface,6,Image 1,1,426,
7.60052,,Surface,6,Image 1,1,427,
0.055182,,Surface,6,Image 1,1,428,
0.645075,,Surface,6,Image 1,1,429,
0.656933,,Surface,6,Image 1,1,430,
2.53784,,Surface,6,Image 1,1,431,
0.0587568,,Surface,6,Image 1,1,432,
0.0188526,,Surface,6,Image 1,1,433,
1.76377,,Surface,6,Image 1,1,434,
0.924713,,Surface,6,Image 1,1,435,
0.0608225,,Surface,6,Image 1,1,436,
4.3337,,Surface,6,Image 1,1,437,
0.0824362,,Surface,6,Image 1,1,438,
0.617481,,Surface,6,Image 1,1,439,
0.0750878,,Surface,6,Image 1,1,440,
0.112709,,Surface,6,Image 1,1,441,
1.83139,,Surface,6,Image 1,1,442,
0.0264233,,Surface,6,Image 1,1,443,
0.98275,,Surface,6,Image 1,1,444,
0.0303491,,Surface,6,Image 1,1,445,
0.028535,,Surface,6,Image 1,1,446,
0.415468,,Surface,6,Image 1,1,447,
0.570971,,Surface,6,Image 1,1,448,
0.632234,,Surface,6,Image 1,1,449,
0.402938,,Surface,6,Image 1,1,450,
2.1424,,Surface,6,Image 1,1,451,
0.413177,,Surface,6,Image 1,1,452,
0.461006,,Surface,6,Image 1,1,453,
0.764329,,Surface,6,Image 1,1,454,
0.238149,,Surface,6,Image 1,1,455,
1.01413,,Surface,6,Image 1,1,456,
0.0226377,,Surface,6,Image 1,1,457,
0.694287,,Surface,6,Image 1,1,458,
1.2705,,Surface,6,Image 1,1,459,
0.279037,,Surface,6,Image 1,1,460,
0.260435,,Surface,6,Image 1,1,461,
0.633088,,Surface,6,Image 1,1,462,
0.316699,,Surface,6,Image 1,1,463,
0.224704,,Surface,6,Image 1,1,464,
0.989761,,Surface,6,Image 1,1,465,
2.10118,,Surface,6,Image 1,1,466,
0.729956,,Surface,6,Image 1,1,467,
0.361994,,Surface,6,Image 1,1,468,
0.973078,,Surface,6,Image 1,1,469,
0.0160754,,Surface,6,Image 1,1,470,
0.0491485,,Surface,6,Image 1,1,471,
0.806,,Surface,6,Image 1,1,472,
0.0385524,,Surface,6,Image 1,1,473,
1.79403,,Surface,6,Image 1,1,474,
0.449426,,Surface,6,Image 1,1,475,
1.11776,,Surface,6,Image 1,1,476,
1.10602,,Surface,6,Image 1,1,477,
0.686481,,Surface,6,Image 1,1,478,
3.16882,,Surface,6,Image 1,1,479,
2.05251,,Surface,6,Image 1,1,480,
1.16357,,Surface,6,Image 1,1,481,
0.448412,,Surface,6,Image 1,1,482,
1.51426,,Surface,6,Image 1,1,483,
1.5718,,Surface,6,Image 1,1,484,
0.487903,,Surface,6,Image 1,1,485,
0.816756,,Surface,6,Image 1,1,486,
0.52475,,Surface,6,Image 1,1,487,
0.912345,,Surface,6,Image 1,1,488,
0.786967,,Surface,6,Image 1,1,489,
3.6372,,Surface,6,Image 1,1,490,
0.511383,,Surface,6,Image 1,1,491,
0.922111,,Surface,6,Image 1,1,492,
0.879095,,Surface,6,Image 1,1,493,
0.792627,,Surface,6,Image 1,1,494,
1.27356,,Surface,6,Image 1,1,495,
1.19161,,Surface,6,Image 1,1,496,
0.141364,,Surface,6,Image 1,1,497,
0.459576,,Surface,6,Image 1,1,498,
0.729925,,Surface,6,Image 1,1,499,
1.13285,,Surface,6,Image 1,1,500,
0.470508,,Surface,6,Image 1,1,501,
0.158821,,Surface,6,Image 1,1,502,
1.3905,,Surface,6,Image 1,1,503,
0.706679,,Surface,6,Image 1,1,504,
3.55298,,Surface,6,Image 1,1,505,
0.423425,,Surface,6,Image 1,1,506,
0.0171119,,Surface,6,Image 1,1,507,
2.5302,,Surface,6,Image 1,1,508,
0.584034,,Surface,6,Image 1,1,509,
0.708703,,Surface,6,Image 1,1,510,
0.507276,,Surface,6,Image 1,1,511,
1.25884,,Surface,6,Image 1,1,512,
0.494789,,Surface,6,Image 1,1,513,
0.926352,,Surface,6,Image 1,1,514,
0.476373,,Surface,6,Image 1,1,515,
0.839679,,Surface,6,Image 1,1,516,
0.319153,,Surface,6,Image 1,1,517,
1.67639,,Surface,6,Image 1,1,518,
0.65816,,Surface,6,Image 1,1,519,
1.76284,,Surface,6,Image 1,1,520,
1.21542,,Surface,6,Image 1,1,521,
0.442168,,Surface,6,Image 1,1,522,
0.636823,,Surface,6,Image 1,1,523,
1.90732,,Surface,6,Image 1,1,524,
3.99433,,Surface,6,Image 1,1,525,
