
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.29955,6.75291,-2.27723,15.7831,,2,Intensity,Image 1,1,,
-0.111,3.29955,6.9312,-2.18538,16.0478,,2,Intensity,Image 1,1,,
0.111,3.29955,7.18916,-2.11571,16.494,,2,Intensity,Image 1,1,,
0.333,3.29955,7.3033,-2.28995,16.8965,,2,Intensity,Image 1,1,,
0.555,3.29955,7.18125,-2.52089,16.8834,,2,Intensity,Image 1,1,,
0.777,3.29955,6.83192,-2.56715,16.231,,2,Intensity,Image 1,1,,
0.999,3.29955,6.30491,-2.44641,15.0562,,2,Intensity,Image 1,1,,
1.221,3.29955,5.65745,-2.05163,13.3665,,2,Intensity,Image 1,1,,
1.443,3.29955,4.98863,-1.55422,11.5315,,2,Intensity,Image 1,1,,
1.665,3.29955,4.37044,-1.13182,9.8727,,2,Intensity,Image 1,1,,
1.887,3.29955,3.85077,-0.862758,8.56429,,2,Intensity,Image 1,1,,
2.109,3.29955,3.45232,-0.730205,7.63484,,2,Intensity,Image 1,1,,
2.331,3.29955,3.13022,-0.605235,6.86567,,2,Intensity,Image 1,1,,
2.553,3.29955,2.87015,-0.43415,6.17446,,2,Intensity,Image 1,1,,
2.775,3.29955,2.6752,-0.257943,5.60835,,2,Intensity,Image 1,1,,
2.997,3.29955,2.55146,-0.120133,5.22305,,2,Intensity,Image 1,1,,
3.219,3.29955,2.47951,-0.0188773,4.97789,,2,Intensity,Image 1,1,,
3.441,3.29955,2.44073,0.0504975,4.83096,,2,Intensity,Image 1,1,,
3.663,3.29955,2.40936,0.110445,4.70828,,2,Intensity,Image 1,1,,
3.885,3.29955,2.36857,0.179728,4.55741,,2,Intensity,Image 1,1,,
4.107,3.29955,2.32868,0.260819,4.39654,,2,Intensity,Image 1,1,,
4.329,3.29955,2.29884,0.32281,4.27488,,2,Intensity,Image 1,1,,
4.551,3.29955,2.28525,0.355699,4.2148,,2,Intensity,Image 1,1,,
4.773,3.29955,2.28455,0.37209,4.19701,,2,Intensity,Image 1,1,,
4.995,3.29955,2.2934,0.380327,4.20648,,2,Intensity,Image 1,1,,
5.217,3.29955,2.30833,0.38349,4.23316,,2,Intensity,Image 1,1,,
5.439,3.29955,2.32449,0.391561,4.25741,,2,Intensity,Image 1,1,,
5.661,3.29955,2.34674,0.404304,4.28918,,2,Intensity,Image 1,1,,
5.883,3.29955,2.3768,0.421513,4.33209,,2,Intensity,Image 1,1,,
6.105,3.29955,2.4057,0.439856,4.37154,,2,Intensity,Image 1,1,,
6.327,3.29955,2.43711,0.468372,4.40586,,2,Intensity,Image 1,1,,
6.549,3.29955,2.46396,0.489049,4.43887,,2,Intensity,Image 1,1,,
6.771,3.29955,2.49932,0.510434,4.48821,,2,Intensity,Image 1,1,,
6.993,3.29955,2.53623,0.53631,4.53616,,2,Intensity,Image 1,1,,
7.215,3.29955,2.56708,0.556793,4.57737,,2,Intensity,Image 1,1,,
7.437,3.29955,2.59641,0.573239,4.61958,,2,Intensity,Image 1,1,,
7.659,3.29955,2.628,0.590873,4.66513,,2,Intensity,Image 1,1,,
7.881,3.29955,2.65713,0.607207,4.70706,,2,Intensity,Image 1,1,,
8.103,3.29955,2.67978,0.619478,4.74009,,2,Intensity,Image 1,1,,
8.325,3.29955,2.69889,0.627928,4.76985,,2,Intensity,Image 1,1,,
8.547,3.29955,2.71879,0.63206,4.80552,,2,Intensity,Image 1,1,,
8.769,3.29955,2.74178,0.637031,4.84652,,2,Intensity,Image 1,1,,
8.991,3.29955,2.76238,0.640795,4.88396,,2,Intensity,Image 1,1,,
9.213,3.29955,2.77769,0.641337,4.91404,,2,Intensity,Image 1,1,,
9.435,3.29955,2.79532,0.638781,4.95186,,2,Intensity,Image 1,1,,
9.657,3.29955,2.81443,0.64046,4.9884,,2,Intensity,Image 1,1,,
9.879,3.29955,2.83412,0.647781,5.02047,,2,Intensity,Image 1,1,,
10.101,3.29955,2.85194,0.65065,5.05322,,2,Intensity,Image 1,1,,
10.323,3.29955,2.86976,0.651456,5.08807,,2,Intensity,Image 1,1,,
10.545,3.29955,2.89061,0.653723,5.12749,,2,Intensity,Image 1,1,,
10.767,3.29955,2.91632,0.661457,5.17118,,2,Intensity,Image 1,1,,
10.989,3.29955,2.94704,0.674699,5.21937,,2,Intensity,Image 1,1,,
11.211,3.29955,2.97722,0.68856,5.26587,,2,Intensity,Image 1,1,,
11.433,3.29955,3.01066,0.703957,5.31736,,2,Intensity,Image 1,1,,
11.655,3.29955,3.0408,0.71789,5.36371,,2,Intensity,Image 1,1,,
11.877,3.29955,3.06951,0.738462,5.40055,,2,Intensity,Image 1,1,,
12.099,3.29955,3.09296,0.756941,5.42898,,2,Intensity,Image 1,1,,
12.321,3.29955,3.11545,0.771732,5.45918,,2,Intensity,Image 1,1,,
12.543,3.29955,3.13642,0.784709,5.48813,,2,Intensity,Image 1,1,,
12.765,3.29955,3.15971,0.794576,5.52485,,2,Intensity,Image 1,1,,
12.987,3.29955,3.18285,0.802574,5.56313,,2,Intensity,Image 1,1,,
13.209,3.29955,3.20236,0.808718,5.59601,,2,Intensity,Image 1,1,,
