
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.454586,µm^2,Surface,1,396,
0.327592,µm^2,Surface,1,397,
1.23238,µm^2,Surface,1,398,
0.587903,µm^2,Surface,1,399,
0.605073,µm^2,Surface,1,400,
0.377113,µm^2,Surface,1,401,
0.424571,µm^2,Surface,1,402,
0.429129,µm^2,Surface,1,403,
0.257431,µm^2,Surface,1,404,
0.453509,µm^2,Surface,1,405,
0.355439,µm^2,Surface,1,406,
0.606907,µm^2,Surface,1,407,
0.65838,µm^2,Surface,1,408,
0.916615,µm^2,Surface,1,409,
0.130633,µm^2,Surface,1,410,
0.462056,µm^2,Surface,1,411,
0.38169,µm^2,Surface,1,412,
0.450622,µm^2,Surface,1,413,
1.64138,µm^2,Surface,1,414,
0.288737,µm^2,Surface,1,415,
0.859772,µm^2,Surface,1,416,
1.95841,µm^2,Surface,1,417,
0.0989398,µm^2,Surface,1,418,
0.954912,µm^2,Surface,1,419,
0.745351,µm^2,Surface,1,420,
0.11292,µm^2,Surface,1,421,
0.364671,µm^2,Surface,1,422,
0.249604,µm^2,Surface,1,423,
0.316972,µm^2,Surface,1,424,
0.703371,µm^2,Surface,1,425,
0.262036,µm^2,Surface,1,426,
0.322438,µm^2,Surface,1,427,
0.572222,µm^2,Surface,1,428,
0.69783,µm^2,Surface,1,429,
0.304772,µm^2,Surface,1,430,
0.265452,µm^2,Surface,1,431,
1.31962,µm^2,Surface,1,432,
0.956496,µm^2,Surface,1,433,
1.16795,µm^2,Surface,1,434,
1.00985,µm^2,Surface,1,435,
1.49923,µm^2,Surface,1,436,
0.446751,µm^2,Surface,1,437,
1.14105,µm^2,Surface,1,438,
0.983498,µm^2,Surface,1,439,
0.849179,µm^2,Surface,1,440,
0.58535,µm^2,Surface,1,441,
0.369639,µm^2,Surface,1,442,
0.470028,µm^2,Surface,1,443,
1.35684,µm^2,Surface,1,444,
0.785674,µm^2,Surface,1,445,
1.24257,µm^2,Surface,1,446,
1.09054,µm^2,Surface,1,447,
0.471785,µm^2,Surface,1,448,
0.27531,µm^2,Surface,1,449,
0.62026,µm^2,Surface,1,450,
0.217386,µm^2,Surface,1,451,
1.33569,µm^2,Surface,1,452,
1.04879,µm^2,Surface,1,453,
0.786264,µm^2,Surface,1,454,
0.900902,µm^2,Surface,1,455,
0.714783,µm^2,Surface,1,456,
1.30073,µm^2,Surface,1,457,
0.402009,µm^2,Surface,1,458,
0.106354,µm^2,Surface,1,459,
0.41929,µm^2,Surface,1,460,
1.15912,µm^2,Surface,1,461,
0.443405,µm^2,Surface,1,462,
0.804615,µm^2,Surface,1,463,
1.23977,µm^2,Surface,1,464,
0.736474,µm^2,Surface,1,465,
0.471472,µm^2,Surface,1,466,
0.341034,µm^2,Surface,1,467,
0.418959,µm^2,Surface,1,468,
0.367032,µm^2,Surface,1,469,
1.06414,µm^2,Surface,1,470,
2.98636,µm^2,Surface,1,471,
0.620227,µm^2,Surface,1,472,
1.82028,µm^2,Surface,1,473,
1.03395,µm^2,Surface,1,474,
0.406762,µm^2,Surface,1,475,
1.02769,µm^2,Surface,1,476,
0.221021,µm^2,Surface,1,477,
0.793362,µm^2,Surface,1,478,
0.133106,µm^2,Surface,1,479,
2.45015,µm^2,Surface,1,480,
0.223276,µm^2,Surface,1,481,
0.297071,µm^2,Surface,1,482,
0.229279,µm^2,Surface,1,483,
0.405758,µm^2,Surface,1,484,
0.800627,µm^2,Surface,1,485,
1.14217,µm^2,Surface,1,486,
0.0823517,µm^2,Surface,1,487,
0.579379,µm^2,Surface,1,488,
0.892363,µm^2,Surface,1,489,
2.53532,µm^2,Surface,1,490,
0.602193,µm^2,Surface,1,491,
1.23662,µm^2,Surface,1,492,
0.397498,µm^2,Surface,1,493,
0.285901,µm^2,Surface,1,494,
0.185566,µm^2,Surface,1,495,
0.312567,µm^2,Surface,1,496,
0.925239,µm^2,Surface,1,497,
0.975561,µm^2,Surface,1,498,
0.436566,µm^2,Surface,1,499,
1.42279,µm^2,Surface,1,500,
1.41901,µm^2,Surface,1,501,
1.23645,µm^2,Surface,1,502,
0.30873,µm^2,Surface,1,503,
1.75833,µm^2,Surface,1,504,
0.299334,µm^2,Surface,1,505,
0.180056,µm^2,Surface,1,506,
0.0975204,µm^2,Surface,1,507,
0.64488,µm^2,Surface,1,508,
1.23221,µm^2,Surface,1,509,
0.222557,µm^2,Surface,1,510,
0.692933,µm^2,Surface,1,511,
0.215852,µm^2,Surface,1,512,
0.117254,µm^2,Surface,1,513,
0.770549,µm^2,Surface,1,514,
0.32573,µm^2,Surface,1,515,
0.443213,µm^2,Surface,1,516,
1.39056,µm^2,Surface,1,517,
1.04758,µm^2,Surface,1,518,
0.6904,µm^2,Surface,1,519,
0.797049,µm^2,Surface,1,520,
0.483809,µm^2,Surface,1,521,
0.288167,µm^2,Surface,1,522,
0.696473,µm^2,Surface,1,523,
1.02065,µm^2,Surface,1,524,
0.56562,µm^2,Surface,1,525,
0.523804,µm^2,Surface,1,526,
1.41275,µm^2,Surface,1,527,
0.482105,µm^2,Surface,1,528,
0.613712,µm^2,Surface,1,529,
0.705198,µm^2,Surface,1,530,
0.752095,µm^2,Surface,1,531,
0.797358,µm^2,Surface,1,532,
0.105048,µm^2,Surface,1,533,
0.126523,µm^2,Surface,1,534,
0.198432,µm^2,Surface,1,535,
0.526814,µm^2,Surface,1,536,
0.338006,µm^2,Surface,1,537,
0.234947,µm^2,Surface,1,538,
0.147053,µm^2,Surface,1,539,
0.96298,µm^2,Surface,1,540,
0.828364,µm^2,Surface,1,541,
0.622761,µm^2,Surface,1,542,
