
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.2574,µm,Surface,Distance from Origin,1,396,
52.2771,µm,Surface,Distance from Origin,1,397,
51.9114,µm,Surface,Distance from Origin,1,398,
51.9512,µm,Surface,Distance from Origin,1,399,
52.6878,µm,Surface,Distance from Origin,1,400,
52.1129,µm,Surface,Distance from Origin,1,401,
52.1991,µm,Surface,Distance from Origin,1,402,
52.5294,µm,Surface,Distance from Origin,1,403,
54.1468,µm,Surface,Distance from Origin,1,404,
52.6078,µm,Surface,Distance from Origin,1,405,
52.5178,µm,Surface,Distance from Origin,1,406,
53.1798,µm,Surface,Distance from Origin,1,407,
53.6544,µm,Surface,Distance from Origin,1,408,
53.1434,µm,Surface,Distance from Origin,1,409,
53.3111,µm,Surface,Distance from Origin,1,410,
53.6026,µm,Surface,Distance from Origin,1,411,
54.0858,µm,Surface,Distance from Origin,1,412,
55.1408,µm,Surface,Distance from Origin,1,413,
54.6138,µm,Surface,Distance from Origin,1,414,
55.0602,µm,Surface,Distance from Origin,1,415,
55.6009,µm,Surface,Distance from Origin,1,416,
55.9789,µm,Surface,Distance from Origin,1,417,
56.3858,µm,Surface,Distance from Origin,1,418,
56.0879,µm,Surface,Distance from Origin,1,419,
56.4825,µm,Surface,Distance from Origin,1,420,
57.2897,µm,Surface,Distance from Origin,1,421,
58.3113,µm,Surface,Distance from Origin,1,422,
58.4566,µm,Surface,Distance from Origin,1,423,
57.4834,µm,Surface,Distance from Origin,1,424,
57.9097,µm,Surface,Distance from Origin,1,425,
57.9275,µm,Surface,Distance from Origin,1,426,
57.9682,µm,Surface,Distance from Origin,1,427,
58.3036,µm,Surface,Distance from Origin,1,428,
59.7058,µm,Surface,Distance from Origin,1,429,
59.8016,µm,Surface,Distance from Origin,1,430,
60.9119,µm,Surface,Distance from Origin,1,431,
60.6073,µm,Surface,Distance from Origin,1,432,
61.0757,µm,Surface,Distance from Origin,1,433,
61.9724,µm,Surface,Distance from Origin,1,434,
61.8145,µm,Surface,Distance from Origin,1,435,
61.4328,µm,Surface,Distance from Origin,1,436,
62.2594,µm,Surface,Distance from Origin,1,437,
61.8347,µm,Surface,Distance from Origin,1,438,
62.9009,µm,Surface,Distance from Origin,1,439,
63.2548,µm,Surface,Distance from Origin,1,440,
63.0839,µm,Surface,Distance from Origin,1,441,
63.5969,µm,Surface,Distance from Origin,1,442,
64.1759,µm,Surface,Distance from Origin,1,443,
64.7814,µm,Surface,Distance from Origin,1,444,
70.2474,µm,Surface,Distance from Origin,1,445,
51.6436,µm,Surface,Distance from Origin,1,446,
51.8906,µm,Surface,Distance from Origin,1,447,
51.4006,µm,Surface,Distance from Origin,1,448,
51.167,µm,Surface,Distance from Origin,1,449,
50.9188,µm,Surface,Distance from Origin,1,450,
50.997,µm,Surface,Distance from Origin,1,451,
51.9093,µm,Surface,Distance from Origin,1,452,
51.7939,µm,Surface,Distance from Origin,1,453,
51.4419,µm,Surface,Distance from Origin,1,454,
51.6558,µm,Surface,Distance from Origin,1,455,
50.5294,µm,Surface,Distance from Origin,1,456,
50.7978,µm,Surface,Distance from Origin,1,457,
51.1829,µm,Surface,Distance from Origin,1,458,
51.5104,µm,Surface,Distance from Origin,1,459,
50.4627,µm,Surface,Distance from Origin,1,460,
50.5184,µm,Surface,Distance from Origin,1,461,
50.5552,µm,Surface,Distance from Origin,1,462,
50.9996,µm,Surface,Distance from Origin,1,463,
50.4913,µm,Surface,Distance from Origin,1,464,
50.5895,µm,Surface,Distance from Origin,1,465,
