
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-11.4313,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-12.6309,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.127327,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-10.2678,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-13.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-10.7358,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-11.8045,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-10.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-14.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-9.86701,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-2.86485,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-5.40582,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-7.16345,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-2.00276,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-8.83802,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-7.0554,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-3.73074,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-7.29866,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.197674,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-5.40568,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.32351,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.904133,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-2.94145,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-1.82573,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.84789,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-6.57127,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-7.49598,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-5.30736,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.784695,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-3.62621,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-4.09088,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-3.18306,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-4.40503,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-4.93446,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-3.3853,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
4.95096,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
5.33442,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-2.05501,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.87157,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.614376,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.82645,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
5.33858,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.0565186,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
8.01385,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
4.95313,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.795677,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
4.04845,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.245342,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.61187,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.13213,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-10.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-9.92692,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-9.69794,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-8.43547,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-7.67751,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-11.3465,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-11.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-11.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-10.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-8.3129,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.36882,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-12.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-14.5741,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-6.66832,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-11.8029,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-10.507,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-11.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-1.83179,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-12.6488,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-13.8657,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-13.6742,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-7.80443,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-6.12546,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-1.46936,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.4202,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-16.6219,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.82411,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-10.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-7.90055,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-17.5296,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-11.37,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-9.53687,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-14.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-15.1801,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-10.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-9.70343,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.15796,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-3.2492,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-13.9801,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-11.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-5.3407,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-5.74397,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-16.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-15.5728,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-17.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-16.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-16.3302,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-12.1745,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-10.4316,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-2.7626,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-3.24931,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-16.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-13.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-9.15392,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-16.8481,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.654957,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-14.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-2.40917,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-15.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-4.98779,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
9.09832,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-9.71555,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-10.3666,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-16.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-9.99117,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-14.6706,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-10.3569,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-15.7706,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-14.7784,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-13.9386,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-4.11204,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-13.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-11.7262,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-12.7609,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-18.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-9.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-8.29769,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-3.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-19.0027,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-4.34099,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-18.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-15.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-12.0305,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-15.9913,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-17.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-12.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-11.6112,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-20.9054,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-10.5117,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-15.5509,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-18.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-3.36952,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
2.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.70085,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-17.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.429729,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-14.439,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-3.51639,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-14.2513,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-16.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.0270958,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
5.65919,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-17.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-18.8572,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-18.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-14.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-13.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-18.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-8.74954,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-15.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-11.6049,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-14.5082,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-18.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-12.3891,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
