
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7.9006,,Surface,6,Image 1,1,396,
33.3793,,Surface,6,Image 1,1,397,
4.00307,,Surface,6,Image 1,1,398,
31.6178,,Surface,6,Image 1,1,399,
33.1703,,Surface,6,Image 1,1,400,
15.5019,,Surface,6,Image 1,1,401,
33.4989,,Surface,6,Image 1,1,402,
14.6502,,Surface,6,Image 1,1,403,
2.61464,,Surface,6,Image 1,1,404,
24.1622,,Surface,6,Image 1,1,405,
3.4044,,Surface,6,Image 1,1,406,
16.9624,,Surface,6,Image 1,1,407,
68.1447,,Surface,6,Image 1,1,408,
0.632062,,Surface,6,Image 1,1,409,
11.5817,,Surface,6,Image 1,1,410,
33.9237,,Surface,6,Image 1,1,411,
21.4644,,Surface,6,Image 1,1,412,
21.9703,,Surface,6,Image 1,1,413,
9.05969,,Surface,6,Image 1,1,414,
156.762,,Surface,6,Image 1,1,415,
84.3798,,Surface,6,Image 1,1,416,
3.88609,,Surface,6,Image 1,1,417,
6.0393,,Surface,6,Image 1,1,418,
17.5088,,Surface,6,Image 1,1,419,
102.289,,Surface,6,Image 1,1,420,
19.7162,,Surface,6,Image 1,1,421,
17.559,,Surface,6,Image 1,1,422,
13.061,,Surface,6,Image 1,1,423,
1.71209,,Surface,6,Image 1,1,424,
229.207,,Surface,6,Image 1,1,425,
25.8061,,Surface,6,Image 1,1,426,
159.611,,Surface,6,Image 1,1,427,
2.64874,,Surface,6,Image 1,1,428,
43.22,,Surface,6,Image 1,1,429,
16.4233,,Surface,6,Image 1,1,430,
50.7569,,Surface,6,Image 1,1,431,
7.81465,,Surface,6,Image 1,1,432,
1.56477,,Surface,6,Image 1,1,433,
188.723,,Surface,6,Image 1,1,434,
83.2241,,Surface,6,Image 1,1,435,
11.0089,,Surface,6,Image 1,1,436,
125.677,,Surface,6,Image 1,1,437,
10.0572,,Surface,6,Image 1,1,438,
56.8083,,Surface,6,Image 1,1,439,
