
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.333,16.0603,µm^3,Volume,Image 1,1,,
-0.111,53.5484,µm^3,Volume,Image 1,1,,
0.111,134.961,µm^3,Volume,Image 1,1,,
0.333,252.219,µm^3,Volume,Image 1,1,,
0.555,390.718,µm^3,Volume,Image 1,1,,
0.777,516.858,µm^3,Volume,Image 1,1,,
0.999,615.758,µm^3,Volume,Image 1,1,,
1.221,677.135,µm^3,Volume,Image 1,1,,
1.443,714.316,µm^3,Volume,Image 1,1,,
1.665,737.431,µm^3,Volume,Image 1,1,,
1.887,748.244,µm^3,Volume,Image 1,1,,
2.109,749.149,µm^3,Volume,Image 1,1,,
2.331,733.636,µm^3,Volume,Image 1,1,,
2.553,714.33,µm^3,Volume,Image 1,1,,
2.775,695.147,µm^3,Volume,Image 1,1,,
2.997,673.201,µm^3,Volume,Image 1,1,,
3.219,651.117,µm^3,Volume,Image 1,1,,
3.441,633.006,µm^3,Volume,Image 1,1,,
3.663,617.505,µm^3,Volume,Image 1,1,,
3.885,604.184,µm^3,Volume,Image 1,1,,
4.107,596.531,µm^3,Volume,Image 1,1,,
4.329,592.492,µm^3,Volume,Image 1,1,,
4.551,589.562,µm^3,Volume,Image 1,1,,
4.773,587.326,µm^3,Volume,Image 1,1,,
4.995,585.342,µm^3,Volume,Image 1,1,,
5.217,583.459,µm^3,Volume,Image 1,1,,
5.439,586.245,µm^3,Volume,Image 1,1,,
5.661,587.95,µm^3,Volume,Image 1,1,,
5.883,589.346,µm^3,Volume,Image 1,1,,
6.105,590.197,µm^3,Volume,Image 1,1,,
6.327,588.688,µm^3,Volume,Image 1,1,,
6.549,588.428,µm^3,Volume,Image 1,1,,
6.771,592.471,µm^3,Volume,Image 1,1,,
6.993,595.791,µm^3,Volume,Image 1,1,,
7.215,598.294,µm^3,Volume,Image 1,1,,
7.437,601.15,µm^3,Volume,Image 1,1,,
7.659,604.066,µm^3,Volume,Image 1,1,,
7.881,608.079,µm^3,Volume,Image 1,1,,
8.103,615.323,µm^3,Volume,Image 1,1,,
8.325,619.509,µm^3,Volume,Image 1,1,,
8.547,628.368,µm^3,Volume,Image 1,1,,
8.769,630.997,µm^3,Volume,Image 1,1,,
8.991,637.241,µm^3,Volume,Image 1,1,,
9.213,636.745,µm^3,Volume,Image 1,1,,
9.435,640.712,µm^3,Volume,Image 1,1,,
9.657,647.62,µm^3,Volume,Image 1,1,,
9.879,645.311,µm^3,Volume,Image 1,1,,
10.101,647.26,µm^3,Volume,Image 1,1,,
10.323,641.946,µm^3,Volume,Image 1,1,,
10.545,641.488,µm^3,Volume,Image 1,1,,
10.767,643.667,µm^3,Volume,Image 1,1,,
10.989,638.451,µm^3,Volume,Image 1,1,,
11.211,637.101,µm^3,Volume,Image 1,1,,
11.433,631.953,µm^3,Volume,Image 1,1,,
11.655,630.589,µm^3,Volume,Image 1,1,,
11.877,621.643,µm^3,Volume,Image 1,1,,
12.099,617.274,µm^3,Volume,Image 1,1,,
12.321,617.398,µm^3,Volume,Image 1,1,,
12.543,611.142,µm^3,Volume,Image 1,1,,
12.765,607.968,µm^3,Volume,Image 1,1,,
12.987,599.011,µm^3,Volume,Image 1,1,,
13.209,595.292,µm^3,Volume,Image 1,1,,
13.431,595.04,µm^3,Volume,Image 1,1,,
13.653,588.35,µm^3,Volume,Image 1,1,,
13.875,586.093,µm^3,Volume,Image 1,1,,
14.097,578.291,µm^3,Volume,Image 1,1,,
14.319,572.18,µm^3,Volume,Image 1,1,,
14.541,558.351,µm^3,Volume,Image 1,1,,
14.763,548.649,µm^3,Volume,Image 1,1,,
14.985,542.965,µm^3,Volume,Image 1,1,,
15.207,533.123,µm^3,Volume,Image 1,1,,
15.429,526.65,µm^3,Volume,Image 1,1,,
15.651,515.167,µm^3,Volume,Image 1,1,,
15.873,508.468,µm^3,Volume,Image 1,1,,
16.095,505.706,µm^3,Volume,Image 1,1,,
16.317,492.702,µm^3,Volume,Image 1,1,,
16.539,483.124,µm^3,Volume,Image 1,1,,
16.761,479.305,µm^3,Volume,Image 1,1,,
16.983,479.33,µm^3,Volume,Image 1,1,,
17.205,464.037,µm^3,Volume,Image 1,1,,
17.427,450.305,µm^3,Volume,Image 1,1,,
17.649,441.428,µm^3,Volume,Image 1,1,,
17.871,435.305,µm^3,Volume,Image 1,1,,
18.093,430.346,µm^3,Volume,Image 1,1,,
18.315,412.097,µm^3,Volume,Image 1,1,,
18.537,395.975,µm^3,Volume,Image 1,1,,
18.759,384.142,µm^3,Volume,Image 1,1,,
18.981,375.468,µm^3,Volume,Image 1,1,,
19.203,368.788,µm^3,Volume,Image 1,1,,
19.425,351.548,µm^3,Volume,Image 1,1,,
19.647,336.128,µm^3,Volume,Image 1,1,,
19.869,324.775,µm^3,Volume,Image 1,1,,
20.091,315.88,µm^3,Volume,Image 1,1,,
20.313,307.425,µm^3,Volume,Image 1,1,,
20.535,290.305,µm^3,Volume,Image 1,1,,
20.757,274.501,µm^3,Volume,Image 1,1,,
20.979,261.656,µm^3,Volume,Image 1,1,,
21.201,252.982,µm^3,Volume,Image 1,1,,
21.423,246.511,µm^3,Volume,Image 1,1,,
21.645,233.647,µm^3,Volume,Image 1,1,,
21.867,223.379,µm^3,Volume,Image 1,1,,
22.089,216.834,µm^3,Volume,Image 1,1,,
22.311,213.032,µm^3,Volume,Image 1,1,,
22.533,203.586,µm^3,Volume,Image 1,1,,
22.755,195.737,µm^3,Volume,Image 1,1,,
22.977,189.46,µm^3,Volume,Image 1,1,,
23.199,185.13,µm^3,Volume,Image 1,1,,
23.421,181.956,µm^3,Volume,Image 1,1,,
23.643,173.338,µm^3,Volume,Image 1,1,,
23.865,166.088,µm^3,Volume,Image 1,1,,
24.087,160.119,µm^3,Volume,Image 1,1,,
24.309,155.304,µm^3,Volume,Image 1,1,,
24.531,151.569,µm^3,Volume,Image 1,1,,
24.753,143.377,µm^3,Volume,Image 1,1,,
24.975,136.468,µm^3,Volume,Image 1,1,,
25.197,131.433,µm^3,Volume,Image 1,1,,
25.419,126.824,µm^3,Volume,Image 1,1,,
25.641,122.596,µm^3,Volume,Image 1,1,,
25.863,114.371,µm^3,Volume,Image 1,1,,
26.085,107.034,µm^3,Volume,Image 1,1,,
26.307,100.965,µm^3,Volume,Image 1,1,,
26.529,95.5843,µm^3,Volume,Image 1,1,,
26.751,90.1047,µm^3,Volume,Image 1,1,,
