
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,396,
0.0560218,µm,Surface,Ly,1,397,
0.440914,µm,Surface,Ly,1,398,
0,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,400,
0.451752,µm,Surface,Ly,1,401,
0.622472,µm,Surface,Ly,1,402,
0.0965304,µm,Surface,Ly,1,403,
0.716897,µm,Surface,Ly,1,404,
0.580902,µm,Surface,Ly,1,405,
1.05913,µm,Surface,Ly,1,406,
0.45047,µm,Surface,Ly,1,407,
0,µm,Surface,Ly,1,408,
0.778942,µm,Surface,Ly,1,409,
0.20104,µm,Surface,Ly,1,410,
0,µm,Surface,Ly,1,411,
0.372805,µm,Surface,Ly,1,412,
0,µm,Surface,Ly,1,413,
0.473285,µm,Surface,Ly,1,414,
0,µm,Surface,Ly,1,415,
0,µm,Surface,Ly,1,416,
0.633337,µm,Surface,Ly,1,417,
0.0869936,µm,Surface,Ly,1,418,
0.388812,µm,Surface,Ly,1,419,
0,µm,Surface,Ly,1,420,
-0.130992,µm,Surface,Ly,1,421,
0,µm,Surface,Ly,1,422,
0,µm,Surface,Ly,1,423,
0.551642,µm,Surface,Ly,1,424,
0,µm,Surface,Ly,1,425,
0.156324,µm,Surface,Ly,1,426,
0,µm,Surface,Ly,1,427,
0.244954,µm,Surface,Ly,1,428,
0,µm,Surface,Ly,1,429,
0,µm,Surface,Ly,1,430,
0,µm,Surface,Ly,1,431,
0.168549,µm,Surface,Ly,1,432,
0.122581,µm,Surface,Ly,1,433,
0.0186936,µm,Surface,Ly,1,434,
0.0798553,µm,Surface,Ly,1,435,
0,µm,Surface,Ly,1,436,
0,µm,Surface,Ly,1,437,
0.0429213,µm,Surface,Ly,1,438,
0,µm,Surface,Ly,1,439,
0.041253,µm,Surface,Ly,1,440,
0.379879,µm,Surface,Ly,1,441,
0,µm,Surface,Ly,1,442,
0.636541,µm,Surface,Ly,1,443,
0,µm,Surface,Ly,1,444,
0.0325494,µm,Surface,Ly,1,445,
0,µm,Surface,Ly,1,446,
0,µm,Surface,Ly,1,447,
0.146814,µm,Surface,Ly,1,448,
0.128389,µm,Surface,Ly,1,449,
0.307455,µm,Surface,Ly,1,450,
0.0962928,µm,Surface,Ly,1,451,
0,µm,Surface,Ly,1,452,
0,µm,Surface,Ly,1,453,
0,µm,Surface,Ly,1,454,
0,µm,Surface,Ly,1,455,
0,µm,Surface,Ly,1,456,
0,µm,Surface,Ly,1,457,
0,µm,Surface,Ly,1,458,
-0.0301951,µm,Surface,Ly,1,459,
0,µm,Surface,Ly,1,460,
0.622272,µm,Surface,Ly,1,461,
0.415263,µm,Surface,Ly,1,462,
0,µm,Surface,Ly,1,463,
0.0171453,µm,Surface,Ly,1,464,
0,µm,Surface,Ly,1,465,
0,µm,Surface,Ly,1,466,
0,µm,Surface,Ly,1,467,
0.505681,µm,Surface,Ly,1,468,
0,µm,Surface,Ly,1,469,
0.88093,µm,Surface,Ly,1,470,
0.397363,µm,Surface,Ly,1,471,
0,µm,Surface,Ly,1,472,
0.0628787,µm,Surface,Ly,1,473,
0,µm,Surface,Ly,1,474,
0.211308,µm,Surface,Ly,1,475,
0,µm,Surface,Ly,1,476,
0.102495,µm,Surface,Ly,1,477,
0.0148759,µm,Surface,Ly,1,478,
0,µm,Surface,Ly,1,479,
0,µm,Surface,Ly,1,480,
0.256013,µm,Surface,Ly,1,481,
0,µm,Surface,Ly,1,482,
0,µm,Surface,Ly,1,483,
0.112658,µm,Surface,Ly,1,484,
0.214728,µm,Surface,Ly,1,485,
0,µm,Surface,Ly,1,486,
0.367328,µm,Surface,Ly,1,487,
0.458051,µm,Surface,Ly,1,488,
0,µm,Surface,Ly,1,489,
0,µm,Surface,Ly,1,490,
0,µm,Surface,Ly,1,491,
0,µm,Surface,Ly,1,492,
0,µm,Surface,Ly,1,493,
0.138813,µm,Surface,Ly,1,494,
0,µm,Surface,Ly,1,495,
0,µm,Surface,Ly,1,496,
0.103631,µm,Surface,Ly,1,497,
0,µm,Surface,Ly,1,498,
0,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,500,
0,µm,Surface,Ly,1,501,
0,µm,Surface,Ly,1,502,
0,µm,Surface,Ly,1,503,
0,µm,Surface,Ly,1,504,
0,µm,Surface,Ly,1,505,
0.409707,µm,Surface,Ly,1,506,
1.24185,µm,Surface,Ly,1,507,
0,µm,Surface,Ly,1,508,
0,µm,Surface,Ly,1,509,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,511,
0.0444681,µm,Surface,Ly,1,512,
0.131985,µm,Surface,Ly,1,513,
0,µm,Surface,Ly,1,514,
0,µm,Surface,Ly,1,515,
0,µm,Surface,Ly,1,516,
0,µm,Surface,Ly,1,517,
0,µm,Surface,Ly,1,518,
0,µm,Surface,Ly,1,519,
0,µm,Surface,Ly,1,520,
0,µm,Surface,Ly,1,521,
0.288126,µm,Surface,Ly,1,522,
0.264921,µm,Surface,Ly,1,523,
0,µm,Surface,Ly,1,524,
0,µm,Surface,Ly,1,525,
0.0628912,µm,Surface,Ly,1,526,
0,µm,Surface,Ly,1,527,
0,µm,Surface,Ly,1,528,
0,µm,Surface,Ly,1,529,
0,µm,Surface,Ly,1,530,
0,µm,Surface,Ly,1,531,
0,µm,Surface,Ly,1,532,
0,µm,Surface,Ly,1,533,
0,µm,Surface,Ly,1,534,
0.288191,µm,Surface,Ly,1,535,
0,µm,Surface,Ly,1,536,
0,µm,Surface,Ly,1,537,
0,µm,Surface,Ly,1,538,
0.470224,µm,Surface,Ly,1,539,
0,µm,Surface,Ly,1,540,
0,µm,Surface,Ly,1,541,
0,µm,Surface,Ly,1,542,
0.619661,µm,Surface,Ly,1,543,
0,µm,Surface,Ly,1,544,
0,µm,Surface,Ly,1,545,
0,µm,Surface,Ly,1,547,
0,µm,Surface,Ly,1,548,
0.182176,µm,Surface,Ly,1,549,
0,µm,Surface,Ly,1,550,
0,µm,Surface,Ly,1,551,
0,µm,Surface,Ly,1,552,
-0.0526951,µm,Surface,Ly,1,553,
0,µm,Surface,Ly,1,554,
0,µm,Surface,Ly,1,555,
0.267778,µm,Surface,Ly,1,556,
0.167031,µm,Surface,Ly,1,557,
0.048439,µm,Surface,Ly,1,558,
0.145168,µm,Surface,Ly,1,559,
0,µm,Surface,Ly,1,560,
0.0738372,µm,Surface,Ly,1,561,
0,µm,Surface,Ly,1,562,
0,µm,Surface,Ly,1,563,
0,µm,Surface,Ly,1,564,
0,µm,Surface,Ly,1,565,
0,µm,Surface,Ly,1,566,
0,µm,Surface,Ly,1,567,
0,µm,Surface,Ly,1,568,
0,µm,Surface,Ly,1,569,
0,µm,Surface,Ly,1,570,
0.202343,µm,Surface,Ly,1,571,
0,µm,Surface,Ly,1,572,
0,µm,Surface,Ly,1,573,
0.280463,µm,Surface,Ly,1,574,
0,µm,Surface,Ly,1,575,
0,µm,Surface,Ly,1,576,
0.125333,µm,Surface,Ly,1,577,
0,µm,Surface,Ly,1,578,
0.0105032,µm,Surface,Ly,1,579,
0.0186066,µm,Surface,Ly,1,580,
0,µm,Surface,Ly,1,581,
0.00500642,µm,Surface,Ly,1,582,
0,µm,Surface,Ly,1,583,
0,µm,Surface,Ly,1,584,
-0.0233157,µm,Surface,Ly,1,585,
0,µm,Surface,Ly,1,586,
0,µm,Surface,Ly,1,587,
0,µm,Surface,Ly,1,588,
0,µm,Surface,Ly,1,589,
0,µm,Surface,Ly,1,590,
0,µm,Surface,Ly,1,591,
0.197462,µm,Surface,Ly,1,592,
0,µm,Surface,Ly,1,593,
0,µm,Surface,Ly,1,594,
0.470452,µm,Surface,Ly,1,595,
0.314813,µm,Surface,Ly,1,596,
-0.0820035,µm,Surface,Ly,1,597,
0,µm,Surface,Ly,1,598,
0.0790312,µm,Surface,Ly,1,599,
0,µm,Surface,Ly,1,600,
0,µm,Surface,Ly,1,601,
0,µm,Surface,Ly,1,602,
0,µm,Surface,Ly,1,603,
0,µm,Surface,Ly,1,604,
0.0678786,µm,Surface,Ly,1,605,
0,µm,Surface,Ly,1,606,
0.041893,µm,Surface,Ly,1,607,
-0.0149719,µm,Surface,Ly,1,608,
0,µm,Surface,Ly,1,609,
0,µm,Surface,Ly,1,610,
0,µm,Surface,Ly,1,611,
0,µm,Surface,Ly,1,612,
0,µm,Surface,Ly,1,613,
0.737467,µm,Surface,Ly,1,614,
0,µm,Surface,Ly,1,615,
-0.0509703,µm,Surface,Ly,1,616,
0,µm,Surface,Ly,1,617,
0,µm,Surface,Ly,1,618,
0.149361,µm,Surface,Ly,1,619,
0,µm,Surface,Ly,1,620,
0,µm,Surface,Ly,1,621,
0,µm,Surface,Ly,1,622,
0,µm,Surface,Ly,1,623,
0.25054,µm,Surface,Ly,1,624,
0,µm,Surface,Ly,1,625,
0,µm,Surface,Ly,1,626,
0,µm,Surface,Ly,1,627,
0,µm,Surface,Ly,1,628,
0,µm,Surface,Ly,1,629,
0,µm,Surface,Ly,1,630,
2.13103,µm,Surface,Ly,1,631,
0,µm,Surface,Ly,1,632,
0,µm,Surface,Ly,1,633,
0,µm,Surface,Ly,1,634,
0,µm,Surface,Ly,1,635,
0,µm,Surface,Ly,1,636,
0,µm,Surface,Ly,1,637,
0,µm,Surface,Ly,1,638,
0,µm,Surface,Ly,1,639,
0,µm,Surface,Ly,1,640,
0,µm,Surface,Ly,1,641,
0,µm,Surface,Ly,1,642,
0,µm,Surface,Ly,1,643,
0,µm,Surface,Ly,1,644,
-0.0912769,µm,Surface,Ly,1,645,
0,µm,Surface,Ly,1,646,
0,µm,Surface,Ly,1,647,
0,µm,Surface,Ly,1,648,
0,µm,Surface,Ly,1,649,
0,µm,Surface,Ly,1,650,
0,µm,Surface,Ly,1,651,
0.116272,µm,Surface,Ly,1,652,
0,µm,Surface,Ly,1,653,
0,µm,Surface,Ly,1,654,
0,µm,Surface,Ly,1,655,
0,µm,Surface,Ly,1,656,
0,µm,Surface,Ly,1,657,
0,µm,Surface,Ly,1,658,
0,µm,Surface,Ly,1,659,
0,µm,Surface,Ly,1,660,
0,µm,Surface,Ly,1,661,
0,µm,Surface,Ly,1,662,
0,µm,Surface,Ly,1,663,
0,µm,Surface,Ly,1,664,
0,µm,Surface,Ly,1,665,
0,µm,Surface,Ly,1,666,
0,µm,Surface,Ly,1,667,
0,µm,Surface,Ly,1,668,
0,µm,Surface,Ly,1,669,
0,µm,Surface,Ly,1,670,
0,µm,Surface,Ly,1,671,
0,µm,Surface,Ly,1,672,
0,µm,Surface,Ly,1,673,
0,µm,Surface,Ly,1,674,
0,µm,Surface,Ly,1,675,
0,µm,Surface,Ly,1,676,
0,µm,Surface,Ly,1,677,
0,µm,Surface,Ly,1,678,
0.14532,µm,Surface,Ly,1,679,
0.176714,µm,Surface,Ly,1,680,
0,µm,Surface,Ly,1,681,
0,µm,Surface,Ly,1,682,
0,µm,Surface,Ly,1,683,
0.0308861,µm,Surface,Ly,1,684,
0.0123626,µm,Surface,Ly,1,685,
