
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5377.92,,Surface,4,Image 1,1,396,
518.451,,Surface,4,Image 1,1,397,
46.3545,,Surface,4,Image 1,1,398,
1423.33,,Surface,4,Image 1,1,399,
884.015,,Surface,4,Image 1,1,400,
614.19,,Surface,4,Image 1,1,401,
229.497,,Surface,4,Image 1,1,402,
788.212,,Surface,4,Image 1,1,403,
53.9929,,Surface,4,Image 1,1,404,
338.474,,Surface,4,Image 1,1,405,
49.7497,,Surface,4,Image 1,1,406,
581.639,,Surface,4,Image 1,1,407,
32909.7,,Surface,4,Image 1,1,408,
79.4825,,Surface,4,Image 1,1,409,
139.187,,Surface,4,Image 1,1,410,
359.979,,Surface,4,Image 1,1,411,
394.384,,Surface,4,Image 1,1,412,
5007.01,,Surface,4,Image 1,1,413,
98.2928,,Surface,4,Image 1,1,414,
1430.19,,Surface,4,Image 1,1,415,
1856.23,,Surface,4,Image 1,1,416,
152.708,,Surface,4,Image 1,1,417,
80.0987,,Surface,4,Image 1,1,418,
539.256,,Surface,4,Image 1,1,419,
2259.85,,Surface,4,Image 1,1,420,
34852.9,,Surface,4,Image 1,1,421,
1593.14,,Surface,4,Image 1,1,422,
1869.67,,Surface,4,Image 1,1,423,
27.3485,,Surface,4,Image 1,1,424,
4215.21,,Surface,4,Image 1,1,425,
106.865,,Surface,4,Image 1,1,426,
4079.86,,Surface,4,Image 1,1,427,
64.4871,,Surface,4,Image 1,1,428,
2300.93,,Surface,4,Image 1,1,429,
2860.35,,Surface,4,Image 1,1,430,
3982.57,,Surface,4,Image 1,1,431,
214.502,,Surface,4,Image 1,1,432,
14.7596,,Surface,4,Image 1,1,433,
1230.43,,Surface,4,Image 1,1,434,
177.163,,Surface,4,Image 1,1,435,
1185.41,,Surface,4,Image 1,1,436,
1354.13,,Surface,4,Image 1,1,437,
239.222,,Surface,4,Image 1,1,438,
622.945,,Surface,4,Image 1,1,439,
226.22,,Surface,4,Image 1,1,440,
36.4195,,Surface,4,Image 1,1,441,
796.987,,Surface,4,Image 1,1,442,
1.27479,,Surface,4,Image 1,1,443,
20121.3,,Surface,4,Image 1,1,444,
78.8482,,Surface,4,Image 1,1,445,
1171.56,,Surface,4,Image 1,1,446,
3440.79,,Surface,4,Image 1,1,447,
416.217,,Surface,4,Image 1,1,448,
453.384,,Surface,4,Image 1,1,449,
777.167,,Surface,4,Image 1,1,450,
254.799,,Surface,4,Image 1,1,451,
90196.7,,Surface,4,Image 1,1,452,
294505,,Surface,4,Image 1,1,453,
55522.7,,Surface,4,Image 1,1,454,
863.841,,Surface,4,Image 1,1,455,
1984.11,,Surface,4,Image 1,1,456,
665.224,,Surface,4,Image 1,1,457,
1183.17,,Surface,4,Image 1,1,458,
6355.26,,Surface,4,Image 1,1,459,
909.096,,Surface,4,Image 1,1,460,
438.721,,Surface,4,Image 1,1,461,
1586.95,,Surface,4,Image 1,1,462,
49812.2,,Surface,4,Image 1,1,463,
1002.38,,Surface,4,Image 1,1,464,
2479.27,,Surface,4,Image 1,1,465,
98656.2,,Surface,4,Image 1,1,466,
3925.74,,Surface,4,Image 1,1,467,
1582.67,,Surface,4,Image 1,1,468,
609.07,,Surface,4,Image 1,1,469,
231.448,,Surface,4,Image 1,1,470,
1755.15,,Surface,4,Image 1,1,471,
112204,,Surface,4,Image 1,1,472,
484.038,,Surface,4,Image 1,1,473,
119146,,Surface,4,Image 1,1,474,
72.8057,,Surface,4,Image 1,1,475,
161847,,Surface,4,Image 1,1,476,
341.39,,Surface,4,Image 1,1,477,
784.871,,Surface,4,Image 1,1,478,
283.242,,Surface,4,Image 1,1,479,
176808,,Surface,4,Image 1,1,480,
126.332,,Surface,4,Image 1,1,481,
1394.38,,Surface,4,Image 1,1,482,
1207.12,,Surface,4,Image 1,1,483,
253.042,,Surface,4,Image 1,1,484,
282.782,,Surface,4,Image 1,1,485,
78246.6,,Surface,4,Image 1,1,486,
146.407,,Surface,4,Image 1,1,487,
1089.39,,Surface,4,Image 1,1,488,
116767,,Surface,4,Image 1,1,489,
483144,,Surface,4,Image 1,1,490,
22366.1,,Surface,4,Image 1,1,491,
88027.2,,Surface,4,Image 1,1,492,
18091,,Surface,4,Image 1,1,493,
314.001,,Surface,4,Image 1,1,494,
955.976,,Surface,4,Image 1,1,495,
874.349,,Surface,4,Image 1,1,496,
391.378,,Surface,4,Image 1,1,497,
1830.54,,Surface,4,Image 1,1,498,
1357.74,,Surface,4,Image 1,1,499,
204251,,Surface,4,Image 1,1,500,
201057,,Surface,4,Image 1,1,501,
14377.8,,Surface,4,Image 1,1,502,
797.485,,Surface,4,Image 1,1,503,
62805.2,,Surface,4,Image 1,1,504,
151259,,Surface,4,Image 1,1,505,
67.4919,,Surface,4,Image 1,1,506,
13.0518,,Surface,4,Image 1,1,507,
11575.2,,Surface,4,Image 1,1,508,
620803,,Surface,4,Image 1,1,509,
68729.4,,Surface,4,Image 1,1,510,
6132.33,,Surface,4,Image 1,1,511,
378.257,,Surface,4,Image 1,1,512,
61.2223,,Surface,4,Image 1,1,513,
544616,,Surface,4,Image 1,1,514,
40682.1,,Surface,4,Image 1,1,515,
997.84,,Surface,4,Image 1,1,516,
1331.65,,Surface,4,Image 1,1,517,
119865,,Surface,4,Image 1,1,518,
83131.9,,Surface,4,Image 1,1,519,
33924.4,,Surface,4,Image 1,1,520,
124454,,Surface,4,Image 1,1,521,
10.3756,,Surface,4,Image 1,1,522,
319.002,,Surface,4,Image 1,1,523,
10498.8,,Surface,4,Image 1,1,524,
136316,,Surface,4,Image 1,1,525,
449.685,,Surface,4,Image 1,1,526,
78716.2,,Surface,4,Image 1,1,527,
11676.6,,Surface,4,Image 1,1,528,
26697.9,,Surface,4,Image 1,1,529,
5374.77,,Surface,4,Image 1,1,530,
27726.2,,Surface,4,Image 1,1,531,
6211.86,,Surface,4,Image 1,1,532,
198.806,,Surface,4,Image 1,1,533,
5391.65,,Surface,4,Image 1,1,534,
146.25,,Surface,4,Image 1,1,535,
2964.91,,Surface,4,Image 1,1,536,
20802.5,,Surface,4,Image 1,1,537,
2098.74,,Surface,4,Image 1,1,538,
1.72292,,Surface,4,Image 1,1,539,
786.737,,Surface,4,Image 1,1,540,
40790.1,,Surface,4,Image 1,1,541,
1522.33,,Surface,4,Image 1,1,542,
92.3443,,Surface,4,Image 1,1,543,
29993.7,,Surface,4,Image 1,1,544,
9032.44,,Surface,4,Image 1,1,545,
83572.3,,Surface,4,Image 1,1,547,
47373.9,,Surface,4,Image 1,1,548,
1094.81,,Surface,4,Image 1,1,549,
250371,,Surface,4,Image 1,1,550,
2840.81,,Surface,4,Image 1,1,551,
157704,,Surface,4,Image 1,1,552,
63482.7,,Surface,4,Image 1,1,553,
42955.7,,Surface,4,Image 1,1,554,
41866.8,,Surface,4,Image 1,1,555,
227.796,,Surface,4,Image 1,1,556,
515.216,,Surface,4,Image 1,1,557,
635.906,,Surface,4,Image 1,1,558,
1152.12,,Surface,4,Image 1,1,559,
