
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.98438,,Surface,2,Image 1,1,396,
6.19336,,Surface,2,Image 1,1,397,
0.156738,,Surface,2,Image 1,1,398,
5.92773,,Surface,2,Image 1,1,399,
3.57227,,Surface,2,Image 1,1,400,
5.00586,,Surface,2,Image 1,1,401,
4.44336,,Surface,2,Image 1,1,402,
5.36328,,Surface,2,Image 1,1,403,
3.5127,,Surface,2,Image 1,1,404,
4.03516,,Surface,2,Image 1,1,405,
0.389648,,Surface,2,Image 1,1,406,
7.22461,,Surface,2,Image 1,1,407,
3.77734,,Surface,2,Image 1,1,408,
0.317383,,Surface,2,Image 1,1,409,
9.96875,,Surface,2,Image 1,1,410,
8.10156,,Surface,2,Image 1,1,411,
8.73438,,Surface,2,Image 1,1,412,
3.19434,,Surface,2,Image 1,1,413,
0.0761719,,Surface,2,Image 1,1,414,
5.75586,,Surface,2,Image 1,1,415,
4.20117,,Surface,2,Image 1,1,416,
0.0268555,,Surface,2,Image 1,1,417,
6.30273,,Surface,2,Image 1,1,418,
0.868164,,Surface,2,Image 1,1,419,
3.36133,,Surface,2,Image 1,1,420,
6.20508,,Surface,2,Image 1,1,421,
8.08594,,Surface,2,Image 1,1,422,
6.17676,,Surface,2,Image 1,1,423,
0.469482,,Surface,2,Image 1,1,424,
1.04492,,Surface,2,Image 1,1,425,
7.05176,,Surface,2,Image 1,1,426,
6.07422,,Surface,2,Image 1,1,427,
2.29688,,Surface,2,Image 1,1,428,
4.54102,,Surface,2,Image 1,1,429,
4.96289,,Surface,2,Image 1,1,430,
4.2168,,Surface,2,Image 1,1,431,
0.568359,,Surface,2,Image 1,1,432,
0.123535,,Surface,2,Image 1,1,433,
2.66211,,Surface,2,Image 1,1,434,
2.63672,,Surface,2,Image 1,1,435,
0.34668,,Surface,2,Image 1,1,436,
2.28613,,Surface,2,Image 1,1,437,
0.382812,,Surface,2,Image 1,1,438,
4.32422,,Surface,2,Image 1,1,439,
0.14209,,Surface,2,Image 1,1,440,
0.760742,,Surface,2,Image 1,1,441,
47.5938,,Surface,2,Image 1,1,442,
0.118896,,Surface,2,Image 1,1,443,
1.35156,,Surface,2,Image 1,1,444,
0.154541,,Surface,2,Image 1,1,445,
0.461914,,Surface,2,Image 1,1,446,
3.27734,,Surface,2,Image 1,1,447,
8.19141,,Surface,2,Image 1,1,448,
6.98535,,Surface,2,Image 1,1,449,
6.05664,,Surface,2,Image 1,1,450,
6.07178,,Surface,2,Image 1,1,451,
4.91016,,Surface,2,Image 1,1,452,
9.04297,,Surface,2,Image 1,1,453,
6.59961,,Surface,2,Image 1,1,454,
2.17383,,Surface,2,Image 1,1,455,
3.9209,,Surface,2,Image 1,1,456,
0.994141,,Surface,2,Image 1,1,457,
9.76172,,Surface,2,Image 1,1,458,
6.2168,,Surface,2,Image 1,1,459,
3.32715,,Surface,2,Image 1,1,460,
1.22266,,Surface,2,Image 1,1,461,
6.41211,,Surface,2,Image 1,1,462,
7.38281,,Surface,2,Image 1,1,463,
0.80957,,Surface,2,Image 1,1,464,
6.56641,,Surface,2,Image 1,1,465,
7.65234,,Surface,2,Image 1,1,466,
5.09082,,Surface,2,Image 1,1,467,
3.49023,,Surface,2,Image 1,1,468,
5.51758,,Surface,2,Image 1,1,469,
0.14624,,Surface,2,Image 1,1,470,
0.587891,,Surface,2,Image 1,1,471,
4.75195,,Surface,2,Image 1,1,472,
0.84375,,Surface,2,Image 1,1,473,
2.55078,,Surface,2,Image 1,1,474,
4.8252,,Surface,2,Image 1,1,475,
9.40234,,Surface,2,Image 1,1,476,
3.04736,,Surface,2,Image 1,1,477,
5.77539,,Surface,2,Image 1,1,478,
13.7832,,Surface,2,Image 1,1,479,
0.464844,,Surface,2,Image 1,1,480,
5.67676,,Surface,2,Image 1,1,481,
7.77344,,Surface,2,Image 1,1,482,
8.55859,,Surface,2,Image 1,1,483,
4.70508,,Surface,2,Image 1,1,484,
4.69531,,Surface,2,Image 1,1,485,
4.35156,,Surface,2,Image 1,1,486,
3.95996,,Surface,2,Image 1,1,487,
5.0918,,Surface,2,Image 1,1,488,
3.96484,,Surface,2,Image 1,1,489,
0.556641,,Surface,2,Image 1,1,490,
4.85742,,Surface,2,Image 1,1,491,
5.28516,,Surface,2,Image 1,1,492,
5.69141,,Surface,2,Image 1,1,493,
3.57227,,Surface,2,Image 1,1,494,
9.37207,,Surface,2,Image 1,1,495,
55.2578,,Surface,2,Image 1,1,496,
1.07617,,Surface,2,Image 1,1,497,
0.850098,,Surface,2,Image 1,1,498,
3.45508,,Surface,2,Image 1,1,499,
0.514648,,Surface,2,Image 1,1,500,
6.05859,,Surface,2,Image 1,1,501,
3.04688,,Surface,2,Image 1,1,502,
11.9941,,Surface,2,Image 1,1,503,
0.158203,,Surface,2,Image 1,1,504,
3.37695,,Surface,2,Image 1,1,505,
4.75439,,Surface,2,Image 1,1,506,
0.407837,,Surface,2,Image 1,1,507,
4.29297,,Surface,2,Image 1,1,508,
4.50391,,Surface,2,Image 1,1,509,
10.793,,Surface,2,Image 1,1,510,
1.51562,,Surface,2,Image 1,1,511,
11.8867,,Surface,2,Image 1,1,512,
2.45508,,Surface,2,Image 1,1,513,
14.3828,,Surface,2,Image 1,1,514,
16.3867,,Surface,2,Image 1,1,515,
8.22852,,Surface,2,Image 1,1,516,
0.685547,,Surface,2,Image 1,1,517,
9.34375,,Surface,2,Image 1,1,518,
6.05469,,Surface,2,Image 1,1,519,
2.65234,,Surface,2,Image 1,1,520,
2.82617,,Surface,2,Image 1,1,521,
2.00342,,Surface,2,Image 1,1,522,
5.7207,,Surface,2,Image 1,1,523,
0.210449,,Surface,2,Image 1,1,524,
3.85156,,Surface,2,Image 1,1,525,
3.08789,,Surface,2,Image 1,1,526,
2.58203,,Surface,2,Image 1,1,527,
0.766602,,Surface,2,Image 1,1,528,
2.79102,,Surface,2,Image 1,1,529,
4.18164,,Surface,2,Image 1,1,530,
6.91602,,Surface,2,Image 1,1,531,
3.20117,,Surface,2,Image 1,1,532,
5.68652,,Surface,2,Image 1,1,533,
7.50513,,Surface,2,Image 1,1,534,
6.80859,,Surface,2,Image 1,1,535,
4.62305,,Surface,2,Image 1,1,536,
17.3086,,Surface,2,Image 1,1,537,
3.83008,,Surface,2,Image 1,1,538,
0.724365,,Surface,2,Image 1,1,539,
4.22656,,Surface,2,Image 1,1,540,
10.7969,,Surface,2,Image 1,1,541,
1.22168,,Surface,2,Image 1,1,542,
5.95898,,Surface,2,Image 1,1,543,
1.55469,,Surface,2,Image 1,1,544,
1.03027,,Surface,2,Image 1,1,545,
7.44141,,Surface,2,Image 1,1,547,
0.167969,,Surface,2,Image 1,1,548,
0.149414,,Surface,2,Image 1,1,549,
6.40234,,Surface,2,Image 1,1,550,
4.04297,,Surface,2,Image 1,1,551,
11.3516,,Surface,2,Image 1,1,552,
3.86328,,Surface,2,Image 1,1,553,
6.06445,,Surface,2,Image 1,1,554,
4.62891,,Surface,2,Image 1,1,555,
0.205078,,Surface,2,Image 1,1,556,
6.34766,,Surface,2,Image 1,1,557,
3.04492,,Surface,2,Image 1,1,558,
3.37305,,Surface,2,Image 1,1,559,
9.36719,,Surface,2,Image 1,1,560,
8.66211,,Surface,2,Image 1,1,561,
6.94531,,Surface,2,Image 1,1,562,
6.4668,,Surface,2,Image 1,1,563,
9.73242,,Surface,2,Image 1,1,564,
3.21582,,Surface,2,Image 1,1,565,
7.89844,,Surface,2,Image 1,1,566,
4.65625,,Surface,2,Image 1,1,567,
7.62109,,Surface,2,Image 1,1,568,
12.5508,,Surface,2,Image 1,1,569,
6.40381,,Surface,2,Image 1,1,570,
1.77075,,Surface,2,Image 1,1,571,
3.90234,,Surface,2,Image 1,1,572,
5.30078,,Surface,2,Image 1,1,573,
3.35156,,Surface,2,Image 1,1,574,
4.21094,,Surface,2,Image 1,1,575,
0.454102,,Surface,2,Image 1,1,576,
3.83496,,Surface,2,Image 1,1,577,
3.01025,,Surface,2,Image 1,1,578,
3.76172,,Surface,2,Image 1,1,579,
4.30566,,Surface,2,Image 1,1,580,
8.01953,,Surface,2,Image 1,1,581,
3.10254,,Surface,2,Image 1,1,582,
7.44922,,Surface,2,Image 1,1,583,
0.139893,,Surface,2,Image 1,1,584,
