
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0266554,µm^3,Surface,1,396,
0.0149308,µm^3,Surface,1,397,
0.116996,µm^3,Surface,1,398,
0.0393149,µm^3,Surface,1,399,
0.0418811,µm^3,Surface,1,400,
0.0198408,µm^3,Surface,1,401,
0.023737,µm^3,Surface,1,402,
0.0244151,µm^3,Surface,1,403,
0.0114791,µm^3,Surface,1,404,
0.0267945,µm^3,Surface,1,405,
0.0181913,µm^3,Surface,1,406,
0.0421676,µm^3,Surface,1,407,
0.0458963,µm^3,Surface,1,408,
0.0769203,µm^3,Surface,1,409,
0.0040371,µm^3,Surface,1,410,
0.02647,µm^3,Surface,1,411,
0.0211028,µm^3,Surface,1,412,
0.0229583,µm^3,Surface,1,413,
0.171512,µm^3,Surface,1,414,
0.0136893,µm^3,Surface,1,415,
0.0667711,µm^3,Surface,1,416,
0.223641,µm^3,Surface,1,417,
0.00262794,µm^3,Surface,1,418,
0.0830324,µm^3,Surface,1,419,
0.0561463,µm^3,Surface,1,420,
0.00296502,µm^3,Surface,1,421,
0.0175522,µm^3,Surface,1,422,
0.0102757,µm^3,Surface,1,423,
0.0153957,µm^3,Surface,1,424,
0.0494808,µm^3,Surface,1,425,
0.0117207,µm^3,Surface,1,426,
0.0162713,µm^3,Surface,1,427,
0.0325743,µm^3,Surface,1,428,
0.0513847,µm^3,Surface,1,429,
0.0143697,µm^3,Surface,1,430,
0.0116801,µm^3,Surface,1,431,
0.122396,µm^3,Surface,1,432,
0.0724413,µm^3,Surface,1,433,
0.0811563,µm^3,Surface,1,434,
0.075006,µm^3,Surface,1,435,
0.157942,µm^3,Surface,1,436,
0.0248583,µm^3,Surface,1,437,
0.104575,µm^3,Surface,1,438,
0.0833395,µm^3,Surface,1,439,
0.0669836,µm^3,Surface,1,440,
0.0391537,µm^3,Surface,1,441,
0.0198375,µm^3,Surface,1,442,
0.0284074,µm^3,Surface,1,443,
0.136942,µm^3,Surface,1,444,
0.0600695,µm^3,Surface,1,445,
0.117235,µm^3,Surface,1,446,
0.0989437,µm^3,Surface,1,447,
0.0272042,µm^3,Surface,1,448,
0.0123799,µm^3,Surface,1,449,
0.0434692,µm^3,Surface,1,450,
0.00847157,µm^3,Surface,1,451,
0.123469,µm^3,Surface,1,452,
0.0868599,µm^3,Surface,1,453,
0.0581439,µm^3,Surface,1,454,
0.0639786,µm^3,Surface,1,455,
0.0517236,µm^3,Surface,1,456,
0.128183,µm^3,Surface,1,457,
0.0214577,µm^3,Surface,1,458,
0.00279406,µm^3,Surface,1,459,
0.0238881,µm^3,Surface,1,460,
0.106318,µm^3,Surface,1,461,
0.0251762,µm^3,Surface,1,462,
0.0607135,µm^3,Surface,1,463,
0.119455,µm^3,Surface,1,464,
0.0557037,µm^3,Surface,1,465,
0.0280437,µm^3,Surface,1,466,
0.0167718,µm^3,Surface,1,467,
0.0239354,µm^3,Surface,1,468,
0.0192577,µm^3,Surface,1,469,
0.0947503,µm^3,Surface,1,470,
0.40102,µm^3,Surface,1,471,
0.0427236,µm^3,Surface,1,472,
0.16184,µm^3,Surface,1,473,
0.0903086,µm^3,Surface,1,474,
0.0226491,µm^3,Surface,1,475,
0.0921087,µm^3,Surface,1,476,
0.00863196,µm^3,Surface,1,477,
0.0541624,µm^3,Surface,1,478,
0.00418613,µm^3,Surface,1,479,
0.277846,µm^3,Surface,1,480,
0.00906748,µm^3,Surface,1,481,
0.0140029,µm^3,Surface,1,482,
0.00953594,µm^3,Surface,1,483,
0.0232228,µm^3,Surface,1,484,
0.0624644,µm^3,Surface,1,485,
0.103723,µm^3,Surface,1,486,
0.0019331,µm^3,Surface,1,487,
0.0389135,µm^3,Surface,1,488,
0.0730888,µm^3,Surface,1,489,
0.290224,µm^3,Surface,1,490,
0.0417399,µm^3,Surface,1,491,
0.106881,µm^3,Surface,1,492,
0.0211608,µm^3,Surface,1,493,
0.0132198,µm^3,Surface,1,494,
0.00689795,µm^3,Surface,1,495,
0.0154467,µm^3,Surface,1,496,
0.0780928,µm^3,Surface,1,497,
