
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.1026,,Surface,3,Image 1,1,396,
39.9661,,Surface,3,Image 1,1,397,
0.00180359,,Surface,3,Image 1,1,398,
5.68404,,Surface,3,Image 1,1,399,
2.60408,,Surface,3,Image 1,1,400,
10.1937,,Surface,3,Image 1,1,401,
4.15336,,Surface,3,Image 1,1,402,
8.98924,,Surface,3,Image 1,1,403,
1.67552,,Surface,3,Image 1,1,404,
5.84337,,Surface,3,Image 1,1,405,
1.37517,,Surface,3,Image 1,1,406,
5.24695,,Surface,3,Image 1,1,407,
9.80782,,Surface,3,Image 1,1,408,
0.136922,,Surface,3,Image 1,1,409,
31.0535,,Surface,3,Image 1,1,410,
9.86024,,Surface,3,Image 1,1,411,
24.7793,,Surface,3,Image 1,1,412,
3.45369,,Surface,3,Image 1,1,413,
0.00919584,,Surface,3,Image 1,1,414,
38.3445,,Surface,3,Image 1,1,415,
17.7252,,Surface,3,Image 1,1,416,
0.000126685,,Surface,3,Image 1,1,417,
6.27068,,Surface,3,Image 1,1,418,
3.78779,,Surface,3,Image 1,1,419,
6.23782,,Surface,3,Image 1,1,420,
5.74977,,Surface,3,Image 1,1,421,
8.35609,,Surface,3,Image 1,1,422,
9.69911,,Surface,3,Image 1,1,423,
1.52738,,Surface,3,Image 1,1,424,
11.4452,,Surface,3,Image 1,1,425,
12.2737,,Surface,3,Image 1,1,426,
27.1348,,Surface,3,Image 1,1,427,
1.71164,,Surface,3,Image 1,1,428,
55.6505,,Surface,3,Image 1,1,429,
29.0689,,Surface,3,Image 1,1,430,
21.1406,,Surface,3,Image 1,1,431,
0.296659,,Surface,3,Image 1,1,432,
0.00653136,,Surface,3,Image 1,1,433,
1.73931,,Surface,3,Image 1,1,434,
1.67222,,Surface,3,Image 1,1,435,
0.718442,,Surface,3,Image 1,1,436,
2.83045,,Surface,3,Image 1,1,437,
2.93253,,Surface,3,Image 1,1,438,
0.742621,,Surface,3,Image 1,1,439,
0.000800093,,Surface,3,Image 1,1,440,
0.230947,,Surface,3,Image 1,1,441,
5.52303,,Surface,3,Image 1,1,442,
0.0135042,,Surface,3,Image 1,1,443,
0.870234,,Surface,3,Image 1,1,444,
0.305766,,Surface,3,Image 1,1,445,
0.220537,,Surface,3,Image 1,1,446,
6.55688,,Surface,3,Image 1,1,447,
5.35227,,Surface,3,Image 1,1,448,
14.6224,,Surface,3,Image 1,1,449,
8.55579,,Surface,3,Image 1,1,450,
9.1535,,Surface,3,Image 1,1,451,
11.8983,,Surface,3,Image 1,1,452,
12.2426,,Surface,3,Image 1,1,453,
28.2677,,Surface,3,Image 1,1,454,
6.19886,,Surface,3,Image 1,1,455,
8.17436,,Surface,3,Image 1,1,456,
0.766559,,Surface,3,Image 1,1,457,
25.5941,,Surface,3,Image 1,1,458,
7.44439,,Surface,3,Image 1,1,459,
14.7442,,Surface,3,Image 1,1,460,
1.66233,,Surface,3,Image 1,1,461,
11.1591,,Surface,3,Image 1,1,462,
17.6752,,Surface,3,Image 1,1,463,
1.84071,,Surface,3,Image 1,1,464,
37.4088,,Surface,3,Image 1,1,465,
25.127,,Surface,3,Image 1,1,466,
4.55531,,Surface,3,Image 1,1,467,
7.01843,,Surface,3,Image 1,1,468,
23.483,,Surface,3,Image 1,1,469,
0.0178045,,Surface,3,Image 1,1,470,
1.0079,,Surface,3,Image 1,1,471,
2.67447,,Surface,3,Image 1,1,472,
3.84767,,Surface,3,Image 1,1,473,
33.2717,,Surface,3,Image 1,1,474,
4.90927,,Surface,3,Image 1,1,475,
3.32856,,Surface,3,Image 1,1,476,
7.8812,,Surface,3,Image 1,1,477,
8.53881,,Surface,3,Image 1,1,478,
70.6406,,Surface,3,Image 1,1,479,
5.66226,,Surface,3,Image 1,1,480,
7.71056,,Surface,3,Image 1,1,481,
7.11587,,Surface,3,Image 1,1,482,
25.8802,,Surface,3,Image 1,1,483,
18.1769,,Surface,3,Image 1,1,484,
7.11007,,Surface,3,Image 1,1,485,
34.2552,,Surface,3,Image 1,1,486,
11.7265,,Surface,3,Image 1,1,487,
4.83851,,Surface,3,Image 1,1,488,
13.9838,,Surface,3,Image 1,1,489,
20.7632,,Surface,3,Image 1,1,490,
4.7421,,Surface,3,Image 1,1,491,
12.7674,,Surface,3,Image 1,1,492,
6.72,,Surface,3,Image 1,1,493,
4.24744,,Surface,3,Image 1,1,494,
7.90408,,Surface,3,Image 1,1,495,
20.7761,,Surface,3,Image 1,1,496,
5.44088,,Surface,3,Image 1,1,497,
7.09795,,Surface,3,Image 1,1,498,
13.1888,,Surface,3,Image 1,1,499,
1.24102,,Surface,3,Image 1,1,500,
4.28145,,Surface,3,Image 1,1,501,
0.794645,,Surface,3,Image 1,1,502,
25.1562,,Surface,3,Image 1,1,503,
1.27527,,Surface,3,Image 1,1,504,
39.7962,,Surface,3,Image 1,1,505,
3.97405,,Surface,3,Image 1,1,506,
0.71656,,Surface,3,Image 1,1,507,
10.6931,,Surface,3,Image 1,1,508,
5.73769,,Surface,3,Image 1,1,509,
13.739,,Surface,3,Image 1,1,510,
3.8012,,Surface,3,Image 1,1,511,
13.7518,,Surface,3,Image 1,1,512,
3.38869,,Surface,3,Image 1,1,513,
15.3209,,Surface,3,Image 1,1,514,
9.40467,,Surface,3,Image 1,1,515,
11.2559,,Surface,3,Image 1,1,516,
11.1958,,Surface,3,Image 1,1,517,
15.9878,,Surface,3,Image 1,1,518,
16.5324,,Surface,3,Image 1,1,519,
17.6805,,Surface,3,Image 1,1,520,
8.43025,,Surface,3,Image 1,1,521,
3.67387,,Surface,3,Image 1,1,522,
6.257,,Surface,3,Image 1,1,523,
5.8789,,Surface,3,Image 1,1,524,
4.04195,,Surface,3,Image 1,1,525,
2.48579,,Surface,3,Image 1,1,526,
5.15004,,Surface,3,Image 1,1,527,
6.53284,,Surface,3,Image 1,1,528,
10.7671,,Surface,3,Image 1,1,529,
16.608,,Surface,3,Image 1,1,530,
24.0157,,Surface,3,Image 1,1,531,
5.79711,,Surface,3,Image 1,1,532,
10.4616,,Surface,3,Image 1,1,533,
5.13264,,Surface,3,Image 1,1,534,
4.79111,,Surface,3,Image 1,1,535,
13.1828,,Surface,3,Image 1,1,536,
35.0639,,Surface,3,Image 1,1,537,
1.75459,,Surface,3,Image 1,1,538,
2.66116,,Surface,3,Image 1,1,539,
0.785562,,Surface,3,Image 1,1,540,
11.6911,,Surface,3,Image 1,1,541,
0.64948,,Surface,3,Image 1,1,542,
12.5922,,Surface,3,Image 1,1,543,
5.09594,,Surface,3,Image 1,1,544,
3.5646,,Surface,3,Image 1,1,545,
20.8801,,Surface,3,Image 1,1,547,
6.45407,,Surface,3,Image 1,1,548,
0.0680822,,Surface,3,Image 1,1,549,
34.201,,Surface,3,Image 1,1,550,
4.08819,,Surface,3,Image 1,1,551,
11.1714,,Surface,3,Image 1,1,552,
34.5924,,Surface,3,Image 1,1,553,
37.7836,,Surface,3,Image 1,1,554,
4.09916,,Surface,3,Image 1,1,555,
1.77348,,Surface,3,Image 1,1,556,
6.09882,,Surface,3,Image 1,1,557,
2.10831,,Surface,3,Image 1,1,558,
21.8426,,Surface,3,Image 1,1,559,
11.9332,,Surface,3,Image 1,1,560,
20.1582,,Surface,3,Image 1,1,561,
6.08782,,Surface,3,Image 1,1,562,
8.67463,,Surface,3,Image 1,1,563,
9.10865,,Surface,3,Image 1,1,564,
0.810603,,Surface,3,Image 1,1,565,
9.34477,,Surface,3,Image 1,1,566,
1.07918,,Surface,3,Image 1,1,567,
7.97871,,Surface,3,Image 1,1,568,
16.0742,,Surface,3,Image 1,1,569,
2.57722,,Surface,3,Image 1,1,570,
3.25989,,Surface,3,Image 1,1,571,
18.1796,,Surface,3,Image 1,1,572,
27.4877,,Surface,3,Image 1,1,573,
3.97056,,Surface,3,Image 1,1,574,
1.95647,,Surface,3,Image 1,1,575,
1.49731,,Surface,3,Image 1,1,576,
7.37613,,Surface,3,Image 1,1,577,
2.45164,,Surface,3,Image 1,1,578,
4.75015,,Surface,3,Image 1,1,579,
17.1969,,Surface,3,Image 1,1,580,
48.2831,,Surface,3,Image 1,1,581,
11.3145,,Surface,3,Image 1,1,582,
13.0174,,Surface,3,Image 1,1,583,
33.926,,Surface,3,Image 1,1,584,
56.5163,,Surface,3,Image 1,1,585,
1.70343,,Surface,3,Image 1,1,586,
9.15661,,Surface,3,Image 1,1,587,
27.345,,Surface,3,Image 1,1,588,
43.9648,,Surface,3,Image 1,1,589,
19.3197,,Surface,3,Image 1,1,590,
3.85269,,Surface,3,Image 1,1,591,
9.27724,,Surface,3,Image 1,1,592,
9.91708,,Surface,3,Image 1,1,593,
11.1533,,Surface,3,Image 1,1,594,
2.15442,,Surface,3,Image 1,1,595,
20.1472,,Surface,3,Image 1,1,596,
4.231,,Surface,3,Image 1,1,597,
2.12088,,Surface,3,Image 1,1,598,
7.49662,,Surface,3,Image 1,1,599,
6.07101,,Surface,3,Image 1,1,600,
14.345,,Surface,3,Image 1,1,601,
27.3553,,Surface,3,Image 1,1,602,
9.57642,,Surface,3,Image 1,1,603,
13.1376,,Surface,3,Image 1,1,604,
1.61098,,Surface,3,Image 1,1,605,
10.9395,,Surface,3,Image 1,1,606,
5.2901,,Surface,3,Image 1,1,607,
11.2326,,Surface,3,Image 1,1,608,
4.81592,,Surface,3,Image 1,1,609,
3.85247,,Surface,3,Image 1,1,610,
37.3506,,Surface,3,Image 1,1,611,
26.6753,,Surface,3,Image 1,1,612,
10.0539,,Surface,3,Image 1,1,613,
0.00269255,,Surface,3,Image 1,1,614,
103.798,,Surface,3,Image 1,1,615,
19.3235,,Surface,3,Image 1,1,616,
66.2589,,Surface,3,Image 1,1,617,
67.4863,,Surface,3,Image 1,1,618,
0.552506,,Surface,3,Image 1,1,619,
11.7275,,Surface,3,Image 1,1,620,
4.60467,,Surface,3,Image 1,1,621,
8.28735,,Surface,3,Image 1,1,622,
8.64073,,Surface,3,Image 1,1,623,
0.506057,,Surface,3,Image 1,1,624,
