
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.03644,,Surface,6,Image 1,1,396,
48.8855,,Surface,6,Image 1,1,397,
0.258602,,Surface,6,Image 1,1,398,
22.9248,,Surface,6,Image 1,1,399,
29.6347,,Surface,6,Image 1,1,400,
6.84152,,Surface,6,Image 1,1,401,
37.1906,,Surface,6,Image 1,1,402,
5.81685,,Surface,6,Image 1,1,403,
0.467536,,Surface,6,Image 1,1,404,
16.8894,,Surface,6,Image 1,1,405,
0.567633,,Surface,6,Image 1,1,406,
5.98919,,Surface,6,Image 1,1,407,
79.5429,,Surface,6,Image 1,1,408,
0.00978187,,Surface,6,Image 1,1,409,
14.2081,,Surface,6,Image 1,1,410,
35.0354,,Surface,6,Image 1,1,411,
20.0017,,Surface,6,Image 1,1,412,
16.0667,,Surface,6,Image 1,1,413,
1.0915,,Surface,6,Image 1,1,414,
1392.86,,Surface,6,Image 1,1,415,
97.8361,,Surface,6,Image 1,1,416,
0.166945,,Surface,6,Image 1,1,417,
5.40208,,Surface,6,Image 1,1,418,
4.27381,,Surface,6,Image 1,1,419,
175.986,,Surface,6,Image 1,1,420,
39.1594,,Surface,6,Image 1,1,421,
13.3352,,Surface,6,Image 1,1,422,
8.6747,,Surface,6,Image 1,1,423,
0.177655,,Surface,6,Image 1,1,424,
851.323,,Surface,6,Image 1,1,425,
36.2078,,Surface,6,Image 1,1,426,
1362.44,,Surface,6,Image 1,1,427,
0.182356,,Surface,6,Image 1,1,428,
28.8773,,Surface,6,Image 1,1,429,
12.0729,,Surface,6,Image 1,1,430,
138.52,,Surface,6,Image 1,1,431,
0.96458,,Surface,6,Image 1,1,432,
0.0832427,,Surface,6,Image 1,1,433,
388.865,,Surface,6,Image 1,1,434,
89.8905,,Surface,6,Image 1,1,435,
1.07385,,Surface,6,Image 1,1,436,
607.955,,Surface,6,Image 1,1,437,
1.33638,,Surface,6,Image 1,1,438,
52.5945,,Surface,6,Image 1,1,439,
1.22192,,Surface,6,Image 1,1,440,
0.690777,,Surface,6,Image 1,1,441,
95.9473,,Surface,6,Image 1,1,442,
0.0346344,,Surface,6,Image 1,1,443,
284.504,,Surface,6,Image 1,1,444,
0.125541,,Surface,6,Image 1,1,445,
0.488247,,Surface,6,Image 1,1,446,
25.5041,,Surface,6,Image 1,1,447,
14.8278,,Surface,6,Image 1,1,448,
8.67241,,Surface,6,Image 1,1,449,
9.69616,,Surface,6,Image 1,1,450,
81.1071,,Surface,6,Image 1,1,451,
30.8296,,Surface,6,Image 1,1,452,
29.25,,Surface,6,Image 1,1,453,
52.1409,,Surface,6,Image 1,1,454,
8.3615,,Surface,6,Image 1,1,455,
75.1418,,Surface,6,Image 1,1,456,
0.143082,,Surface,6,Image 1,1,457,
15.9658,,Surface,6,Image 1,1,458,
13.0547,,Surface,6,Image 1,1,459,
2.83592,,Surface,6,Image 1,1,460,
11.911,,Surface,6,Image 1,1,461,
15.4427,,Surface,6,Image 1,1,462,
9.85192,,Surface,6,Image 1,1,463,
9.00628,,Surface,6,Image 1,1,464,
65.6212,,Surface,6,Image 1,1,465,
194.346,,Surface,6,Image 1,1,466,
14.6688,,Surface,6,Image 1,1,467,
4.84381,,Surface,6,Image 1,1,468,
28.4398,,Surface,6,Image 1,1,469,
0.077809,,Surface,6,Image 1,1,470,
3.49671,,Surface,6,Image 1,1,471,
39.5528,,Surface,6,Image 1,1,472,
0.869727,,Surface,6,Image 1,1,473,
462.329,,Surface,6,Image 1,1,474,
8.40386,,Surface,6,Image 1,1,475,
130.885,,Surface,6,Image 1,1,476,
21.641,,Surface,6,Image 1,1,477,
38.262,,Surface,6,Image 1,1,478,
91.2423,,Surface,6,Image 1,1,479,
1868.21,,Surface,6,Image 1,1,480,
17.9997,,Surface,6,Image 1,1,481,
5.25391,,Surface,6,Image 1,1,482,
36.9652,,Surface,6,Image 1,1,483,
72.4596,,Surface,6,Image 1,1,484,
18.6588,,Surface,6,Image 1,1,485,
136.709,,Surface,6,Image 1,1,486,
2.21479,,Surface,6,Image 1,1,487,
43.8384,,Surface,6,Image 1,1,488,
69.7278,,Surface,6,Image 1,1,489,
5049.64,,Surface,6,Image 1,1,490,
14.0064,,Surface,6,Image 1,1,491,
137.653,,Surface,6,Image 1,1,492,
23.643,,Surface,6,Image 1,1,493,
11.7271,,Surface,6,Image 1,1,494,
21.4781,,Surface,6,Image 1,1,495,
30.6791,,Surface,6,Image 1,1,496,
2.1527,,Surface,6,Image 1,1,497,
36.7353,,Surface,6,Image 1,1,498,
19.4042,,Surface,6,Image 1,1,499,
312.507,,Surface,6,Image 1,1,500,
37.1888,,Surface,6,Image 1,1,501,
5.6789,,Surface,6,Image 1,1,502,
43.6362,,Surface,6,Image 1,1,503,
144.769,,Surface,6,Image 1,1,504,
301.722,,Surface,6,Image 1,1,505,
2.71517,,Surface,6,Image 1,1,506,
0.00319257,,Surface,6,Image 1,1,507,
439.297,,Surface,6,Image 1,1,508,
62.9948,,Surface,6,Image 1,1,509,
6.63219,,Surface,6,Image 1,1,510,
18.6313,,Surface,6,Image 1,1,511,
22.428,,Surface,6,Image 1,1,512,
3.35253,,Surface,6,Image 1,1,513,
64.9188,,Surface,6,Image 1,1,514,
5.35575,,Surface,6,Image 1,1,515,
27.7796,,Surface,6,Image 1,1,516,
24.4249,,Surface,6,Image 1,1,517,
301.634,,Surface,6,Image 1,1,518,
28.9283,,Surface,6,Image 1,1,519,
244.229,,Surface,6,Image 1,1,520,
57.0022,,Surface,6,Image 1,1,521,
3.84305,,Surface,6,Image 1,1,522,
29.8768,,Surface,6,Image 1,1,523,
435.961,,Surface,6,Image 1,1,524,
893.565,,Surface,6,Image 1,1,525,
33.6152,,Surface,6,Image 1,1,526,
302.378,,Surface,6,Image 1,1,527,
619.668,,Surface,6,Image 1,1,528,
272.004,,Surface,6,Image 1,1,529,
150.883,,Surface,6,Image 1,1,530,
6.21226,,Surface,6,Image 1,1,531,
83.4808,,Surface,6,Image 1,1,532,
15.3837,,Surface,6,Image 1,1,533,
7.39833,,Surface,6,Image 1,1,534,
12.2518,,Surface,6,Image 1,1,535,
141.721,,Surface,6,Image 1,1,536,
12.1796,,Surface,6,Image 1,1,537,
2.46878,,Surface,6,Image 1,1,538,
0.00997059,,Surface,6,Image 1,1,539,
0.626664,,Surface,6,Image 1,1,540,
66.5001,,Surface,6,Image 1,1,541,
50.0042,,Surface,6,Image 1,1,542,
22.1823,,Surface,6,Image 1,1,543,
219.755,,Surface,6,Image 1,1,544,
75.5298,,Surface,6,Image 1,1,545,
28.5003,,Surface,6,Image 1,1,547,
824.004,,Surface,6,Image 1,1,548,
26.9398,,Surface,6,Image 1,1,549,
229.465,,Surface,6,Image 1,1,550,
4.98044,,Surface,6,Image 1,1,551,
1201.81,,Surface,6,Image 1,1,552,
275.187,,Surface,6,Image 1,1,553,
6.10644,,Surface,6,Image 1,1,554,
325.935,,Surface,6,Image 1,1,555,
10.1352,,Surface,6,Image 1,1,556,
