
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.33988,-11.4313,-6.26032,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.86051,-12.6309,-3.37743,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.49224,-0.127327,0.923016,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
4.73045,-10.2678,-2.92959,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.48185,-13.2532,-1.66429,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.19955,-10.7358,-2.44365,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
5.37732,-11.8045,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.83132,-10.5693,-4.00564,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
10.515,-14.953,-3.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.14117,-9.86701,-2.23196,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.75605,-2.86485,-0.411083,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
2.51509,-5.40582,-4.40445,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
4.80328,-7.16345,-5.55094,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-1.90121,-2.00276,0.0889883,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.91401,-8.83802,-0.521429,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
4.45662,-7.0554,-3.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.77391,-3.73074,-1.90604,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.843,-7.29866,-5.77949,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.01442,-0.197674,1.15257,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
5.03115,-5.40568,-4.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
6.66195,-6.32351,-5.8361,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.18349,0.904133,1.22021,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
4.88106,-2.94145,-7.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
2.33664,-1.82573,-0.0937061,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.25368,-4.84789,-3.00758,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
8.8347,-6.57127,-4.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
10.9735,-7.49598,-6.07143,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
9.57836,-5.30736,-6.84524,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.55891,0.784695,0.220238,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
6.73708,-3.62621,-0.927489,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
7.30873,-4.09088,-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.57861,-3.18306,-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.3716,1.1073,0.486905,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
10.3562,-4.40503,-5.40501,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
10.8748,-4.93446,-5.25743,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
11.0421,-3.3853,-4.87143,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.53285,4.95096,0.416918,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
1.6729,5.33442,0.946041,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
11.3707,-2.05501,-5.24666,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
10.988,-1.87157,-4.95698,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.52592,0.614376,-0.0871744,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
11.5023,-1.82645,-4.68695,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
2.92098,5.33858,0.755621,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
9.87396,0.0565186,0.754659,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.82374,8.01385,1.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
5.29788,4.95313,0.692525,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
10.3832,0.795677,-0.321428,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
7.82233,4.04845,0.896753,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
12.2958,0.245342,0.458818,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
18.9165,0.61187,1.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-7.16279,0.13213,0.467382,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
4.88444,-10.3156,-4.28724,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
3.87947,-9.92692,-3.62143,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
3.20076,-9.69794,-2.39143,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.76248,-8.43547,-2.00143,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.69102,-7.67751,-5.07437,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
5.69883,-11.3465,-4.63934,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
5.96317,-11.9049,-4.77831,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.18525,-11.4028,-4.83376,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
4.78751,-10.2818,-6.51896,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.3684,-8.3129,-3.27528,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.0377,-3.36882,-3.94724,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
5.62407,-12.8444,-3.01108,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
7.08027,-14.5741,-2.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-0.0150604,-6.66832,-4.5881,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.06799,-11.8029,1.592,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
3.0946,-10.507,-2.64365,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
4.91584,-11.7882,-4.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-6.10803,-1.83179,-0.718631,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
4.60101,-12.6488,-2.03705,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
6.34956,-13.8657,-4.21667,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
5.43506,-13.6742,-2.27698,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.467648,-7.80443,-2.26429,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.40136,-6.12546,-1.81798,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-7.83304,-1.46936,1.28901,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-7.02789,-1.4202,-0.480138,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
7.83266,-16.6219,-1.62488,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-6.98718,-1.82411,-1.03456,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
2.94425,-10.3969,-5.74821,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.189217,-7.90055,-4.42954,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
8.64653,-17.5296,-1.42452,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.83423,-11.37,-3.67143,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.08484,-9.53687,-3.16865,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
5.60589,-14.953,-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
6.4236,-15.1801,-1.09893,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.49006,-10.7662,-2.13681,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.02077,-9.70343,-4.85476,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.9585,-3.15796,-3.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-6.37667,-3.2492,-1.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
3.94116,-13.9801,-0.015873,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
3.33796,-11.6371,-5.32441,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-3.82518,-5.3407,-4.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-3.66768,-5.74397,-2.83571,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.3778,-16.1256,-1.71735,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
6.00274,-15.5728,-0.892297,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
7.03874,-17.0251,-1.98526,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
6.64091,-16.0041,-2.91492,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
6.35928,-16.3302,-2.64143,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.83529,-12.1745,-1.33254,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.309032,-10.4316,-2.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-7.30933,-2.7626,-2.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-7.2015,-3.24931,-1.41461,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.17244,-16.0031,0.0363693,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
3.94024,-13.9756,-3.41032,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.352348,-9.15392,-6.64749,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
6.88056,-16.8481,-2.91494,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-10.5076,-0.654957,-0.315546,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
2.97013,-14.4415,-0.540476,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-8.71563,-2.40917,-0.90671,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
4.72531,-15.1626,-4.27597,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-5.77856,-4.98779,-3.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-21.4436,9.09832,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.818771,-9.71555,-4.64212,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
1.11605,-10.3666,-7.20234,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
5.31697,-16.1796,-4.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.0433464,-9.99117,-6.83143,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
2.87129,-14.6706,-1.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.511265,-10.3569,-5.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
5.34696,-15.7706,-5.53551,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
4.08704,-14.7784,-5.82143,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.04589,-13.9386,-1.78985,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-8.13635,-4.11204,0.046236,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
2.70139,-13.327,-4.85672,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
1.24865,-11.7262,-6.43393,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.87102,-12.7609,-5.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
6.36161,-18.2847,-2.53393,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-3.4632,-9.515,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-3.66868,-8.29769,-2.29496,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-9.14919,-3.1108,-1.29594,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
6.70962,-19.0027,-1.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-7.57903,-4.34099,-3.37724,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
6.42675,-18.8801,-0.837282,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
2.40376,-15.4927,0.640476,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
0.706554,-12.0305,-5.25106,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
3.36125,-15.9913,-1.63433,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
4.59011,-17.0504,-2.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.140114,-12.1991,-4.48507,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-1.11529,-11.6112,-3.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
8.44666,-20.9054,-4.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-3.6588,-10.5117,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.94637,-15.5509,-0.46777,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
6.86729,-18.4328,-7.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-9.22025,-3.36952,-4.02669,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-17.3582,2.957,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-15.5801,1.70085,-0.220376,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
4.58293,-17.6659,-2.83362,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-14.4776,0.429729,-0.192857,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.235535,-14.439,-0.721429,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-9.82169,-3.51639,-1.88321,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.319221,-14.2513,0.911004,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
3.57481,-16.3639,-5.56849,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-13.9425,-0.0270958,-0.763894,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-19.9666,5.65919,0.463074,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
3.18214,-17.4197,-1.11708,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.65043,-18.8572,-1.92976,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
5.0661,-18.5036,-3.08444,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
1.17452,-14.5873,-4.74143,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
1.14473,-13.687,-7.24058,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
4.71234,-18.3639,-2.51251,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-6.53743,-8.74954,0.783333,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.504177,-15.209,-1.84451,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-2.25327,-11.6049,-3.5627,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.0992508,-14.5082,-2.25325,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
4.8234,-18.1077,-6.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-1.99588,-12.3891,-3.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
6.89083,-20.8834,-4.85476,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.532055,-13.9646,-6.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
6.39662,-20.9522,-2.93882,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
5.54,-21.0811,-0.321428,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
4.38137,-18.8616,-3.31476,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-6.24162,-7.39975,-5.10617,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-0.895645,-13.7724,-3.67976,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
4.28801,-18.563,-4.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-7.28736,-7.82911,-2.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-5.96216,-10.3184,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.957371,-16.4959,-0.490259,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.1194,-17.9478,-3.21939,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-9.45088,-6.84803,0.707143,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
3.96678,-19.6575,-0.617262,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-19.2664,3.2943,0.069562,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-4.22549,-11.0169,-2.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
6.31096,-22.3133,-1.52143,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-3.97145,-11.1788,-3.32373,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-10.0267,-5.19754,-4.04524,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.489697,-16.0026,-2.96429,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-9.73093,-5.73771,-3.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
2.17839,-17.4803,-3.69681,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.843876,-16.558,-3.23571,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-2.86148,-12.7597,-4.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-12.0166,-4.65459,-0.0593596,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
3.61415,-19.4294,-2.5686,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.248714,-15.5318,-4.6481,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.405876,-15.3605,-5.23349,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-2.65664,-14.2797,-0.321428,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
3.96453,-20.1458,-2.41753,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-2.09696,-13.6269,-3.45325,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
2.95596,-19.2807,-1.89562,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-3.81001,-12.5808,-2.81617,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-11.3948,-5.84672,0.417703,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-7.86472,-8.47386,-2.40306,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
3.20076,-20.2127,-0.557142,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-12.794,-3.74047,-1.33514,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-8.43611,-8.77872,-0.321428,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.76513,-17.9768,-6.23254,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.22205,-17.7205,-6.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
4.50766,-20.3398,-6.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
3.81778,-19.8374,-4.45441,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-1.37887,-15.7108,-2.72143,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-11.2876,-6.60043,0.577561,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
2.5475,-18.9089,-4.69384,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-3.44041,-14.1952,-1.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
3.61478,-20.6707,-3.01781,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.87923,-17.84,-4.10053,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-10.0528,-6.68686,-4.55116,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
2.37379,-19.9263,-4.45643,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.136692,-17.457,-5.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.162037,-18.0753,-5.32143,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-26.7112,6.86847,1.29457,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.80601,-20.4057,-3.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
1.68029,-19.8642,-4.38951,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.070797,-19.906,-0.788095,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-1.89215,-18.6639,-0.658271,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-13.5794,-6.48441,-0.159611,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
3.08289,-22.5059,-4.43698,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.473076,-19.5375,-4.29905,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-10.9335,-8.95663,-4.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
3.62126,-23.0926,-4.50448,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-13.1414,-7.88364,-0.0199356,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-2.22451,-18.2391,-1.96217,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.47921,-21.4469,-3.70274,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
1.94878,-21.5601,-3.14174,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.22503,-20.0695,-6.72799,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-1.21645,-20.2523,0.37153,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.948154,-20.9999,-4.12143,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
