
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.13203,21.4708,-20.9206,63.8621,,5,Intensity Outside,Image 1,1,,
0.333,1.13203,19.2816,-19.7548,58.318,,5,Intensity Outside,Image 1,1,,
0.555,1.13203,17.0921,-18.7346,52.9189,,5,Intensity Outside,Image 1,1,,
0.777,1.13203,15.0152,-18.1963,48.2268,,5,Intensity Outside,Image 1,1,,
0.999,1.13203,12.817,-17.8249,43.459,,5,Intensity Outside,Image 1,1,,
1.221,1.13203,10.4953,-16.9474,37.938,,5,Intensity Outside,Image 1,1,,
1.443,1.13203,8.32671,-15.6635,32.3169,,5,Intensity Outside,Image 1,1,,
1.665,1.13203,6.45228,-13.9463,26.8509,,5,Intensity Outside,Image 1,1,,
1.887,1.13203,4.8597,-11.683,21.4024,,5,Intensity Outside,Image 1,1,,
2.109,1.13203,3.69158,-10.1472,17.5304,,5,Intensity Outside,Image 1,1,,
2.331,1.13203,2.85297,-9.39656,15.1025,,5,Intensity Outside,Image 1,1,,
2.553,1.13203,2.17752,-8.61698,12.972,,5,Intensity Outside,Image 1,1,,
2.775,1.13203,1.65623,-7.7618,11.0743,,5,Intensity Outside,Image 1,1,,
2.997,1.13203,1.30876,-7.39827,10.0158,,5,Intensity Outside,Image 1,1,,
3.219,1.13203,1.0712,-7.52881,9.67122,,5,Intensity Outside,Image 1,1,,
3.441,1.13203,0.880661,-7.54326,9.30458,,5,Intensity Outside,Image 1,1,,
3.663,1.13203,0.70726,-7.02815,8.44267,,5,Intensity Outside,Image 1,1,,
3.885,1.13203,0.555313,-6.0467,7.15733,,5,Intensity Outside,Image 1,1,,
4.107,1.13203,0.44861,-5.57432,6.47154,,5,Intensity Outside,Image 1,1,,
4.329,1.13203,0.402426,-6.05376,6.85861,,5,Intensity Outside,Image 1,1,,
4.551,1.13203,0.387804,-6.87671,7.65232,,5,Intensity Outside,Image 1,1,,
4.773,1.13203,0.356735,-7.04052,7.75399,,5,Intensity Outside,Image 1,1,,
4.995,1.13203,0.285732,-6.11483,6.68629,,5,Intensity Outside,Image 1,1,,
5.217,1.13203,0.195162,-4.45164,4.84196,,5,Intensity Outside,Image 1,1,,
5.439,1.13203,0.120442,-2.8236,3.06448,,5,Intensity Outside,Image 1,1,,
5.661,1.13203,0.0729139,-1.62625,1.77208,,5,Intensity Outside,Image 1,1,,
5.883,1.13203,0.0477614,-0.89768,0.993203,,5,Intensity Outside,Image 1,1,,
6.105,1.13203,0.0366109,-0.562005,0.635227,,5,Intensity Outside,Image 1,1,,
6.327,1.13203,0.0336942,-0.56212,0.629508,,5,Intensity Outside,Image 1,1,,
6.549,1.13203,0.0343158,-0.727612,0.796243,,5,Intensity Outside,Image 1,1,,
6.771,1.13203,0.034481,-0.824758,0.89372,,5,Intensity Outside,Image 1,1,,
6.993,1.13203,0.0331686,-0.80457,0.870907,,5,Intensity Outside,Image 1,1,,
7.215,1.13203,0.0303572,-0.680573,0.741288,,5,Intensity Outside,Image 1,1,,
7.437,1.13203,0.027191,-0.533776,0.588158,,5,Intensity Outside,Image 1,1,,
7.659,1.13203,0.0241937,-0.380007,0.428395,,5,Intensity Outside,Image 1,1,,
7.881,1.13203,0.0217446,-0.277719,0.321208,,5,Intensity Outside,Image 1,1,,
8.103,1.13203,0.0197465,-0.231088,0.270581,,5,Intensity Outside,Image 1,1,,
8.325,1.13203,0.0183515,-0.211325,0.248028,,5,Intensity Outside,Image 1,1,,
8.547,1.13203,0.0177702,-0.20545,0.24099,,5,Intensity Outside,Image 1,1,,
8.769,1.13203,0.0177075,-0.206818,0.242233,,5,Intensity Outside,Image 1,1,,
8.991,1.13203,0.0173945,-0.208548,0.243337,,5,Intensity Outside,Image 1,1,,
9.213,1.13203,0.0170484,-0.209645,0.243741,,5,Intensity Outside,Image 1,1,,
9.435,1.13203,0.0174137,-0.21452,0.249348,,5,Intensity Outside,Image 1,1,,
9.657,1.13203,0.0180429,-0.215889,0.251974,,5,Intensity Outside,Image 1,1,,
9.879,1.13203,0.018269,-0.210606,0.247144,,5,Intensity Outside,Image 1,1,,
10.101,1.13203,0.0178711,-0.202337,0.238079,,5,Intensity Outside,Image 1,1,,
10.323,1.13203,0.017136,-0.194687,0.228959,,5,Intensity Outside,Image 1,1,,
10.545,1.13203,0.0170098,-0.197629,0.231648,,5,Intensity Outside,Image 1,1,,
10.767,1.13203,0.0171663,-0.202155,0.236487,,5,Intensity Outside,Image 1,1,,
10.989,1.13203,0.0169357,-0.20095,0.234822,,5,Intensity Outside,Image 1,1,,
11.211,1.13203,0.0165666,-0.200104,0.233237,,5,Intensity Outside,Image 1,1,,
11.433,1.13203,0.0162082,-0.199681,0.232097,,5,Intensity Outside,Image 1,1,,
11.655,1.13203,0.015996,-0.200697,0.232689,,5,Intensity Outside,Image 1,1,,
11.877,1.13203,0.0159482,-0.209221,0.241118,,5,Intensity Outside,Image 1,1,,
12.099,1.13203,0.0159644,-0.215443,0.247372,,5,Intensity Outside,Image 1,1,,
12.321,1.13203,0.0157773,-0.214855,0.246409,,5,Intensity Outside,Image 1,1,,
12.543,1.13203,0.0153821,-0.200509,0.231273,,5,Intensity Outside,Image 1,1,,
12.765,1.13203,0.0147784,-0.18999,0.219547,,5,Intensity Outside,Image 1,1,,
12.987,1.13203,0.0145687,-0.19233,0.221468,,5,Intensity Outside,Image 1,1,,
13.209,1.13203,0.0152868,-0.202137,0.23271,,5,Intensity Outside,Image 1,1,,
13.431,1.13203,0.0160025,-0.206453,0.238458,,5,Intensity Outside,Image 1,1,,
13.653,1.13203,0.0161458,-0.202535,0.234827,,5,Intensity Outside,Image 1,1,,
13.875,1.13203,0.016021,-0.198963,0.231005,,5,Intensity Outside,Image 1,1,,
14.097,1.13203,0.0158472,-0.199785,0.23148,,5,Intensity Outside,Image 1,1,,
14.319,1.13203,0.0155262,-0.198687,0.229739,,5,Intensity Outside,Image 1,1,,
14.541,1.13203,0.0154371,-0.197418,0.228293,,5,Intensity Outside,Image 1,1,,
14.763,1.13203,0.0155531,-0.196417,0.227523,,5,Intensity Outside,Image 1,1,,
14.985,1.13203,0.0159461,-0.197241,0.229133,,5,Intensity Outside,Image 1,1,,
15.207,1.13203,0.0158175,-0.194938,0.226573,,5,Intensity Outside,Image 1,1,,
15.429,1.13203,0.0151549,-0.18944,0.21975,,5,Intensity Outside,Image 1,1,,
15.651,1.13203,0.0146907,-0.185965,0.215346,,5,Intensity Outside,Image 1,1,,
15.873,1.13203,0.0149403,-0.190916,0.220797,,5,Intensity Outside,Image 1,1,,
16.095,1.13203,0.0149017,-0.189238,0.219041,,5,Intensity Outside,Image 1,1,,
16.317,1.13203,0.0149601,-0.1872,0.21712,,5,Intensity Outside,Image 1,1,,
16.539,1.13203,0.015562,-0.190075,0.221199,,5,Intensity Outside,Image 1,1,,
16.761,1.13203,0.0164135,-0.197907,0.230734,,5,Intensity Outside,Image 1,1,,
16.983,1.13203,0.0161346,-0.19512,0.227389,,5,Intensity Outside,Image 1,1,,
17.205,1.13203,0.0154858,-0.192543,0.223515,,5,Intensity Outside,Image 1,1,,
17.427,1.13203,0.0153499,-0.195045,0.225745,,5,Intensity Outside,Image 1,1,,
17.649,1.13203,0.0146381,-0.188578,0.217854,,5,Intensity Outside,Image 1,1,,
17.871,1.13203,0.01323,-0.175263,0.201723,,5,Intensity Outside,Image 1,1,,
18.093,1.13203,0.0126497,-0.17405,0.19935,,5,Intensity Outside,Image 1,1,,
18.315,1.13203,0.0132306,-0.178445,0.204906,,5,Intensity Outside,Image 1,1,,
18.537,1.13203,0.0142317,-0.185161,0.213625,,5,Intensity Outside,Image 1,1,,
18.759,1.13203,0.0151191,-0.188742,0.218981,,5,Intensity Outside,Image 1,1,,
18.981,1.13203,0.0157593,-0.192985,0.224504,,5,Intensity Outside,Image 1,1,,
19.203,1.13203,0.0166306,-0.204653,0.237914,,5,Intensity Outside,Image 1,1,,
19.425,1.13203,0.0178155,-0.217346,0.252977,,5,Intensity Outside,Image 1,1,,
19.647,1.13203,0.0182833,-0.220116,0.256682,,5,Intensity Outside,Image 1,1,,
19.869,1.13203,0.0173631,-0.218145,0.252872,,5,Intensity Outside,Image 1,1,,
20.091,1.13203,0.0157046,-0.199023,0.230432,,5,Intensity Outside,Image 1,1,,
20.313,1.13203,0.0149273,-0.184578,0.214433,,5,Intensity Outside,Image 1,1,,
20.535,1.13203,0.0148987,-0.179478,0.209275,,5,Intensity Outside,Image 1,1,,
20.757,1.13203,0.0157096,-0.186844,0.218264,,5,Intensity Outside,Image 1,1,,
20.979,1.13203,0.0174169,-0.204531,0.239365,,5,Intensity Outside,Image 1,1,,
21.201,1.13203,0.0183871,-0.214236,0.251011,,5,Intensity Outside,Image 1,1,,
21.423,1.13203,0.0184268,-0.218567,0.25542,,5,Intensity Outside,Image 1,1,,
21.645,1.13203,0.0182974,-0.218951,0.255545,,5,Intensity Outside,Image 1,1,,
21.867,1.13203,0.0180772,-0.220442,0.256597,,5,Intensity Outside,Image 1,1,,
22.089,1.13203,0.0164736,-0.208643,0.24159,,5,Intensity Outside,Image 1,1,,
