
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.224994,,Surface,1,396,
0.445183,,Surface,1,397,
0.360396,,Surface,1,398,
0.30386,,Surface,1,399,
0.24708,,Surface,1,400,
0.40096,,Surface,1,401,
0.535046,,Surface,1,402,
0.272585,,Surface,1,403,
0.454392,,Surface,1,404,
0.297303,,Surface,1,405,
0.311899,,Surface,1,406,
0.261529,,Surface,1,407,
0.278134,,Surface,1,408,
0.254572,,Surface,1,409,
0.241308,,Surface,1,410,
0.570546,,Surface,1,411,
0.295158,,Surface,1,412,
0.381564,,Surface,1,413,
0.51814,,Surface,1,414,
0.538137,,Surface,1,415,
0.582542,,Surface,1,416,
0.330117,,Surface,1,417,
0.0827186,,Surface,1,418,
0.162767,,Surface,1,419,
0.206166,,Surface,1,420,
0.248938,,Surface,1,421,
0.448287,,Surface,1,422,
0.374388,,Surface,1,423,
0.374722,,Surface,1,424,
0.350162,,Surface,1,425,
0.536703,,Surface,1,426,
0.596518,,Surface,1,427,
0.320224,,Surface,1,428,
0.351433,,Surface,1,429,
0.39364,,Surface,1,430,
0.301847,,Surface,1,431,
0.330809,,Surface,1,432,
0.312327,,Surface,1,433,
0.333455,,Surface,1,434,
0.37815,,Surface,1,435,
0.319094,,Surface,1,436,
0.448126,,Surface,1,437,
0.352494,,Surface,1,438,
0.364207,,Surface,1,439,
0.310645,,Surface,1,440,
0.545548,,Surface,1,441,
0.604611,,Surface,1,442,
0.355884,,Surface,1,443,
0.259321,,Surface,1,444,
0.361584,,Surface,1,445,
0.265221,,Surface,1,446,
0.429758,,Surface,1,447,
0.324128,,Surface,1,448,
0.312352,,Surface,1,449,
0.270684,,Surface,1,450,
0.32851,,Surface,1,451,
0.199513,,Surface,1,452,
0.397569,,Surface,1,453,
0.298107,,Surface,1,454,
0.244943,,Surface,1,455,
0.319961,,Surface,1,456,
0.32833,,Surface,1,457,
0.36048,,Surface,1,458,
0.274041,,Surface,1,459,
0.36533,,Surface,1,460,
0.266812,,Surface,1,461,
0.369467,,Surface,1,462,
0.197843,,Surface,1,463,
0.382687,,Surface,1,464,
0.15638,,Surface,1,465,
0.34604,,Surface,1,466,
0.441977,,Surface,1,467,
0.238466,,Surface,1,468,
0.315279,,Surface,1,469,
0.373788,,Surface,1,470,
0.373672,,Surface,1,471,
0.261479,,Surface,1,472,
0.397686,,Surface,1,473,
0.325504,,Surface,1,474,
0.277758,,Surface,1,475,
0.308775,,Surface,1,476,
0.347402,,Surface,1,477,
0.303486,,Surface,1,478,
0.210369,,Surface,1,479,
0.335288,,Surface,1,480,
0.16763,,Surface,1,481,
0.287611,,Surface,1,482,
0.454401,,Surface,1,483,
0.692909,,Surface,1,484,
0.271069,,Surface,1,485,
0.220604,,Surface,1,486,
0.194638,,Surface,1,487,
0.279614,,Surface,1,488,
0.268522,,Surface,1,489,
0.483828,,Surface,1,490,
0.250277,,Surface,1,491,
0.324877,,Surface,1,492,
0.355282,,Surface,1,493,
0.306178,,Surface,1,494,
0.392148,,Surface,1,495,
0.657591,,Surface,1,496,
0.316024,,Surface,1,497,
0.257405,,Surface,1,498,
0.279134,,Surface,1,499,
0.247544,,Surface,1,500,
0.346258,,Surface,1,501,
0.353148,,Surface,1,502,
0.160626,,Surface,1,503,
0.307425,,Surface,1,504,
0.348424,,Surface,1,505,
0.331624,,Surface,1,506,
0.157313,,Surface,1,507,
0.22221,,Surface,1,508,
0.334294,,Surface,1,509,
0.392151,,Surface,1,510,
0.225196,,Surface,1,511,
0.487917,,Surface,1,512,
0.265917,,Surface,1,513,
0.316058,,Surface,1,514,
0.305989,,Surface,1,515,
0.340912,,Surface,1,516,
0.250213,,Surface,1,517,
0.283243,,Surface,1,518,
0.200298,,Surface,1,519,
0.325865,,Surface,1,520,
0.473403,,Surface,1,521,
0.457182,,Surface,1,522,
0.267271,,Surface,1,523,
0.334285,,Surface,1,524,
0.34716,,Surface,1,525,
0.291404,,Surface,1,526,
0.282177,,Surface,1,527,
0.319524,,Surface,1,528,
0.26034,,Surface,1,529,
0.304079,,Surface,1,530,
0.192651,,Surface,1,531,
0.285488,,Surface,1,532,
0.0827256,,Surface,1,533,
0.220936,,Surface,1,534,
0.46495,,Surface,1,535,
0.371388,,Surface,1,536,
0.625773,,Surface,1,537,
0.287706,,Surface,1,538,
0.24131,,Surface,1,539,
0.344188,,Surface,1,540,
0.293869,,Surface,1,541,
0.0716793,,Surface,1,542,
0.24132,,Surface,1,543,
0.299407,,Surface,1,544,
0.192065,,Surface,1,545,
0.326244,,Surface,1,547,
0.270982,,Surface,1,548,
0.391805,,Surface,1,549,
0.271341,,Surface,1,550,
0.35556,,Surface,1,551,
0.349821,,Surface,1,552,
0.29549,,Surface,1,553,
