
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
178.769,,Surface,2,Image 1,1,396,
159.206,,Surface,2,Image 1,1,397,
32.3626,,Surface,2,Image 1,1,398,
306.745,,Surface,2,Image 1,1,399,
180.071,,Surface,2,Image 1,1,400,
182.11,,Surface,2,Image 1,1,401,
157.397,,Surface,2,Image 1,1,402,
206.355,,Surface,2,Image 1,1,403,
55.0299,,Surface,2,Image 1,1,404,
152.985,,Surface,2,Image 1,1,405,
23.0194,,Surface,2,Image 1,1,406,
385.469,,Surface,2,Image 1,1,407,
274.988,,Surface,2,Image 1,1,408,
39.2123,,Surface,2,Image 1,1,409,
106.246,,Surface,2,Image 1,1,410,
277.165,,Surface,2,Image 1,1,411,
231.109,,Surface,2,Image 1,1,412,
103.603,,Surface,2,Image 1,1,413,
77.5805,,Surface,2,Image 1,1,414,
109.675,,Surface,2,Image 1,1,415,
332.885,,Surface,2,Image 1,1,416,
34.6196,,Surface,2,Image 1,1,417,
44.075,,Surface,2,Image 1,1,418,
102.951,,Surface,2,Image 1,1,419,
238.989,,Surface,2,Image 1,1,420,
60.265,,Surface,2,Image 1,1,421,
194.626,,Surface,2,Image 1,1,422,
125.901,,Surface,2,Image 1,1,423,
12.5595,,Surface,2,Image 1,1,424,
87.0107,,Surface,2,Image 1,1,425,
134.401,,Surface,2,Image 1,1,426,
134.665,,Surface,2,Image 1,1,427,
120.003,,Surface,2,Image 1,1,428,
312.918,,Surface,2,Image 1,1,429,
152.087,,Surface,2,Image 1,1,430,
90.0575,,Surface,2,Image 1,1,431,
164.258,,Surface,2,Image 1,1,432,
17.9214,,Surface,2,Image 1,1,433,
333.564,,Surface,2,Image 1,1,434,
254.766,,Surface,2,Image 1,1,435,
98.241,,Surface,2,Image 1,1,436,
70.0142,,Surface,2,Image 1,1,437,
170.637,,Surface,2,Image 1,1,438,
493.936,,Surface,2,Image 1,1,439,
22.1244,,Surface,2,Image 1,1,440,
34.874,,Surface,2,Image 1,1,441,
1246.47,,Surface,2,Image 1,1,442,
6.2319,,Surface,2,Image 1,1,443,
325.019,,Surface,2,Image 1,1,444,
15.8825,,Surface,2,Image 1,1,445,
86.1299,,Surface,2,Image 1,1,446,
415.124,,Surface,2,Image 1,1,447,
391.245,,Surface,2,Image 1,1,448,
139.677,,Surface,2,Image 1,1,449,
355.134,,Surface,2,Image 1,1,450,
100.612,,Surface,2,Image 1,1,451,
648.443,,Surface,2,Image 1,1,452,
1023.82,,Surface,2,Image 1,1,453,
493.927,,Surface,2,Image 1,1,454,
234.397,,Surface,2,Image 1,1,455,
253.611,,Surface,2,Image 1,1,456,
212.957,,Surface,2,Image 1,1,457,
297.293,,Surface,2,Image 1,1,458,
50.86,,Surface,2,Image 1,1,459,
111.646,,Surface,2,Image 1,1,460,
180.757,,Surface,2,Image 1,1,461,
229.743,,Surface,2,Image 1,1,462,
536.769,,Surface,2,Image 1,1,463,
139.005,,Surface,2,Image 1,1,464,
446.559,,Surface,2,Image 1,1,465,
344.376,,Surface,2,Image 1,1,466,
138.874,,Surface,2,Image 1,1,467,
137.59,,Surface,2,Image 1,1,468,
155.937,,Surface,2,Image 1,1,469,
23.2556,,Surface,2,Image 1,1,470,
563.146,,Surface,2,Image 1,1,471,
294.879,,Surface,2,Image 1,1,472,
257.803,,Surface,2,Image 1,1,473,
373.178,,Surface,2,Image 1,1,474,
180.715,,Surface,2,Image 1,1,475,
961.603,,Surface,2,Image 1,1,476,
47.6567,,Surface,2,Image 1,1,477,
435.291,,Surface,2,Image 1,1,478,
123.549,,Surface,2,Image 1,1,479,
347.04,,Surface,2,Image 1,1,480,
76.993,,Surface,2,Image 1,1,481,
171.488,,Surface,2,Image 1,1,482,
128.024,,Surface,2,Image 1,1,483,
126.667,,Surface,2,Image 1,1,484,
375.082,,Surface,2,Image 1,1,485,
648.42,,Surface,2,Image 1,1,486,
31.9128,,Surface,2,Image 1,1,487,
235.119,,Surface,2,Image 1,1,488,
473.653,,Surface,2,Image 1,1,489,
322.914,,Surface,2,Image 1,1,490,
237.97,,Surface,2,Image 1,1,491,
686.587,,Surface,2,Image 1,1,492,
152.64,,Surface,2,Image 1,1,493,
69.111,,Surface,2,Image 1,1,494,
124.524,,Surface,2,Image 1,1,495,
1144.67,,Surface,2,Image 1,1,496,
124.72,,Surface,2,Image 1,1,497,
94.6418,,Surface,2,Image 1,1,498,
138.308,,Surface,2,Image 1,1,499,
123.72,,Surface,2,Image 1,1,500,
972.746,,Surface,2,Image 1,1,501,
888.737,,Surface,2,Image 1,1,502,
250.372,,Surface,2,Image 1,1,503,
89.258,,Surface,2,Image 1,1,504,
86.0226,,Surface,2,Image 1,1,505,
61.3588,,Surface,2,Image 1,1,506,
3.75526,,Surface,2,Image 1,1,507,
281.508,,Surface,2,Image 1,1,508,
617.756,,Surface,2,Image 1,1,509,
156.36,,Surface,2,Image 1,1,510,
94.8602,,Surface,2,Image 1,1,511,
164.823,,Surface,2,Image 1,1,512,
35.5501,,Surface,2,Image 1,1,513,
1116.52,,Surface,2,Image 1,1,514,
319.904,,Surface,2,Image 1,1,515,
319.2,,Surface,2,Image 1,1,516,
194.943,,Surface,2,Image 1,1,517,
1159.28,,Surface,2,Image 1,1,518,
408.976,,Surface,2,Image 1,1,519,
224.852,,Surface,2,Image 1,1,520,
106.459,,Surface,2,Image 1,1,521,
39.8167,,Surface,2,Image 1,1,522,
393.205,,Surface,2,Image 1,1,523,
42.7238,,Surface,2,Image 1,1,524,
182.696,,Surface,2,Image 1,1,525,
144.853,,Surface,2,Image 1,1,526,
499.545,,Surface,2,Image 1,1,527,
36.8476,,Surface,2,Image 1,1,528,
156.252,,Surface,2,Image 1,1,529,
268.452,,Surface,2,Image 1,1,530,
453.495,,Surface,2,Image 1,1,531,
256.114,,Surface,2,Image 1,1,532,
42.0614,,Surface,2,Image 1,1,533,
66.9144,,Surface,2,Image 1,1,534,
113.563,,Surface,2,Image 1,1,535,
213.352,,Surface,2,Image 1,1,536,
341.326,,Surface,2,Image 1,1,537,
78.8147,,Surface,2,Image 1,1,538,
