
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.4935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
14.7653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
6.55876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
11.6785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
15.31,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
12.1763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
13.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
12.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
18.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
11.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
3.38527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
7.41267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
10.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
2.76289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
10.1257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
9.22051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
4.54952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
11.5542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
2.32924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
8.5562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
10.8825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
1.92536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
9.27794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
2.96681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
11.7567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
14.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
12.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
1.7591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
7.707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
7.50822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
2.66227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
12.4847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
13.048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
12.5348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
5.19957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
5.67007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
12.6903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
12.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
7.55146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
12.5541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
6.13217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.90292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
8.29016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
7.28564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
8.85341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
12.3068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
18.9713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
7.17924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
12.1922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
11.2565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
10.4887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
8.84699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
9.35697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
13.5183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
14.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
13.4267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
13.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
9.03904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
6.01309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
14.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
16.4299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
8.09428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
12.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
