
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.233334,12.2774,-8.86786,33.4226,,1,Intensity Outside,Image 1,1,,
0.333,0.233334,5.97153,-4.5444,16.4875,,1,Intensity Outside,Image 1,1,,
0.555,0.233334,3.68665,-2.17985,9.55314,,1,Intensity Outside,Image 1,1,,
0.777,0.233334,2.72884,-1.40085,6.85853,,1,Intensity Outside,Image 1,1,,
0.999,0.233334,2.17477,-1.21144,5.56098,,1,Intensity Outside,Image 1,1,,
1.221,0.233334,1.75309,-1.14142,4.64759,,1,Intensity Outside,Image 1,1,,
1.443,0.233334,1.4085,-1.09139,3.90838,,1,Intensity Outside,Image 1,1,,
1.665,0.233334,1.13289,-1.08491,3.3507,,1,Intensity Outside,Image 1,1,,
1.887,0.233334,0.905505,-1.09612,2.90713,,1,Intensity Outside,Image 1,1,,
2.109,0.233334,0.706631,-1.0502,2.46346,,1,Intensity Outside,Image 1,1,,
2.331,0.233334,0.539181,-0.97363,2.05199,,1,Intensity Outside,Image 1,1,,
2.553,0.233334,0.406161,-0.879187,1.69151,,1,Intensity Outside,Image 1,1,,
2.775,0.233334,0.304602,-0.787563,1.39677,,1,Intensity Outside,Image 1,1,,
2.997,0.233334,0.228549,-0.677988,1.13509,,1,Intensity Outside,Image 1,1,,
3.219,0.233334,0.175555,-0.600506,0.951616,,1,Intensity Outside,Image 1,1,,
3.441,0.233334,0.138018,-0.563267,0.839302,,1,Intensity Outside,Image 1,1,,
3.663,0.233334,0.105721,-0.516619,0.728062,,1,Intensity Outside,Image 1,1,,
3.885,0.233334,0.0756218,-0.460179,0.611423,,1,Intensity Outside,Image 1,1,,
4.107,0.233334,0.0491137,-0.390099,0.488327,,1,Intensity Outside,Image 1,1,,
4.329,0.233334,0.0297492,-0.307101,0.3666,,1,Intensity Outside,Image 1,1,,
4.551,0.233334,0.0191817,-0.251162,0.289525,,1,Intensity Outside,Image 1,1,,
4.773,0.233334,0.0142088,-0.223277,0.251695,,1,Intensity Outside,Image 1,1,,
4.995,0.233334,0.0107444,-0.181291,0.20278,,1,Intensity Outside,Image 1,1,,
5.217,0.233334,0.00820264,-0.1481,0.164506,,1,Intensity Outside,Image 1,1,,
5.439,0.233334,0.00695452,-0.14228,0.156189,,1,Intensity Outside,Image 1,1,,
5.661,0.233334,0.00625787,-0.143531,0.156046,,1,Intensity Outside,Image 1,1,,
5.883,0.233334,0.00536623,-0.126984,0.137717,,1,Intensity Outside,Image 1,1,,
6.105,0.233334,0.00460377,-0.124194,0.133401,,1,Intensity Outside,Image 1,1,,
6.327,0.233334,0.0046954,-0.158882,0.168273,,1,Intensity Outside,Image 1,1,,
6.549,0.233334,0.00577232,-0.223898,0.235443,,1,Intensity Outside,Image 1,1,,
6.771,0.233334,0.00626832,-0.250796,0.263333,,1,Intensity Outside,Image 1,1,,
6.993,0.233334,0.00549639,-0.205237,0.216229,,1,Intensity Outside,Image 1,1,,
7.215,0.233334,0.0047142,-0.171633,0.181061,,1,Intensity Outside,Image 1,1,,
7.437,0.233334,0.00427765,-0.162688,0.171243,,1,Intensity Outside,Image 1,1,,
7.659,0.233334,0.0039381,-0.152548,0.160424,,1,Intensity Outside,Image 1,1,,
