
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.785082,22.6752,13.5629,31.7874,,3,Intensity,Image 1,1,,
-1.8785,0.785082,21.7145,12.0176,31.4114,,3,Intensity,Image 1,1,,
-1.6575,0.785082,19.9823,9.4754,30.4891,,3,Intensity,Image 1,1,,
-1.4365,0.785082,17.1908,5.73162,28.6499,,3,Intensity,Image 1,1,,
-1.2155,0.785082,13.6925,1.71562,25.6694,,3,Intensity,Image 1,1,,
-0.9945,0.785082,10.5899,-1.24715,22.427,,3,Intensity,Image 1,1,,
-0.7735,0.785082,8.27887,-2.70622,19.264,,3,Intensity,Image 1,1,,
-0.5525,0.785082,6.89653,-3.9405,17.7336,,3,Intensity,Image 1,1,,
-0.3315,0.785082,5.9111,-4.60758,16.4298,,3,Intensity,Image 1,1,,
-0.1105,0.785082,5.44409,-5.46548,16.3537,,3,Intensity,Image 1,1,,
0.1105,0.785082,5.42514,-6.70984,17.5601,,3,Intensity,Image 1,1,,
0.3315,0.785082,5.15731,-7.3633,17.6779,,3,Intensity,Image 1,1,,
0.5525,0.785082,4.52764,-6.39195,15.4472,,3,Intensity,Image 1,1,,
0.7735,0.785082,4.05189,-5.75496,13.8587,,3,Intensity,Image 1,1,,
0.9945,0.785082,3.73619,-5.48326,12.9557,,3,Intensity,Image 1,1,,
1.2155,0.785082,3.69126,-5.73383,13.1164,,3,Intensity,Image 1,1,,
1.4365,0.785082,3.65565,-5.81314,13.1245,,3,Intensity,Image 1,1,,
1.6575,0.785082,3.55732,-5.62239,12.737,,3,Intensity,Image 1,1,,
1.8785,0.785082,3.54096,-5.70783,12.7898,,3,Intensity,Image 1,1,,
2.0995,0.785082,3.47234,-5.91157,12.8562,,3,Intensity,Image 1,1,,
2.3205,0.785082,3.33411,-5.78757,12.4558,,3,Intensity,Image 1,1,,
2.5415,0.785082,3.29992,-5.93329,12.5331,,3,Intensity,Image 1,1,,
2.7625,0.785082,3.32997,-6.10268,12.7626,,3,Intensity,Image 1,1,,
2.9835,0.785082,3.4472,-6.36611,13.2605,,3,Intensity,Image 1,1,,
3.2045,0.785082,3.49308,-6.39863,13.3848,,3,Intensity,Image 1,1,,
3.4255,0.785082,3.41167,-6.06747,12.8908,,3,Intensity,Image 1,1,,
3.6465,0.785082,3.37932,-5.97333,12.732,,3,Intensity,Image 1,1,,
3.8675,0.785082,3.33385,-5.76375,12.4314,,3,Intensity,Image 1,1,,
4.0885,0.785082,3.39901,-5.80761,12.6056,,3,Intensity,Image 1,1,,
4.3095,0.785082,3.52074,-6.08081,13.1223,,3,Intensity,Image 1,1,,
4.5305,0.785082,3.6224,-6.50039,13.7452,,3,Intensity,Image 1,1,,
4.7515,0.785082,3.69882,-7.01639,14.414,,3,Intensity,Image 1,1,,
4.9725,0.785082,3.7015,-7.37783,14.7808,,3,Intensity,Image 1,1,,
5.1935,0.785082,3.56246,-6.97472,14.0996,,3,Intensity,Image 1,1,,
5.4145,0.785082,3.49312,-6.79891,13.7851,,3,Intensity,Image 1,1,,
5.6355,0.785082,3.48904,-6.84049,13.8186,,3,Intensity,Image 1,1,,
5.8565,0.785082,3.43336,-6.66366,13.5304,,3,Intensity,Image 1,1,,
6.0775,0.785082,3.323,-6.32453,12.9705,,3,Intensity,Image 1,1,,
6.2985,0.785082,3.31033,-6.47028,13.0909,,3,Intensity,Image 1,1,,
6.5195,0.785082,3.22729,-6.59387,13.0484,,3,Intensity,Image 1,1,,
6.7405,0.785082,3.12318,-6.68948,12.9358,,3,Intensity,Image 1,1,,
6.9615,0.785082,3.0367,-6.84443,12.9178,,3,Intensity,Image 1,1,,
7.1825,0.785082,3.01442,-7.2348,13.2636,,3,Intensity,Image 1,1,,
7.4035,0.785082,2.90389,-7.32486,13.1327,,3,Intensity,Image 1,1,,
7.6245,0.785082,2.66365,-7.10628,12.4336,,3,Intensity,Image 1,1,,
7.8455,0.785082,2.39518,-6.62611,11.4165,,3,Intensity,Image 1,1,,
8.0665,0.785082,2.15602,-6.14883,10.4609,,3,Intensity,Image 1,1,,
8.2875,0.785082,1.97861,-5.84614,9.80336,,3,Intensity,Image 1,1,,
8.5085,0.785082,1.80938,-5.51176,9.13052,,3,Intensity,Image 1,1,,
8.7295,0.785082,1.67389,-5.36493,8.71271,,3,Intensity,Image 1,1,,
8.9505,0.785082,1.58699,-5.51531,8.68929,,3,Intensity,Image 1,1,,
9.1715,0.785082,1.51076,-5.70433,8.72585,,3,Intensity,Image 1,1,,
9.3925,0.785082,1.37805,-5.30161,8.05771,,3,Intensity,Image 1,1,,
9.6135,0.785082,1.26693,-4.97237,7.50623,,3,Intensity,Image 1,1,,
9.8345,0.785082,1.14429,-4.50068,6.78927,,3,Intensity,Image 1,1,,
10.0555,0.785082,1.0575,-4.22872,6.34373,,3,Intensity,Image 1,1,,
10.2765,0.785082,1.01065,-4.08418,6.10549,,3,Intensity,Image 1,1,,
10.4975,0.785082,0.9502,-3.94986,5.85026,,3,Intensity,Image 1,1,,
10.7185,0.785082,0.900157,-3.75413,5.55444,,3,Intensity,Image 1,1,,
10.9395,0.785082,0.903615,-3.81434,5.62157,,3,Intensity,Image 1,1,,
11.1605,0.785082,0.88432,-3.73677,5.50541,,3,Intensity,Image 1,1,,
11.3815,0.785082,0.837346,-3.62981,5.3045,,3,Intensity,Image 1,1,,
11.6025,0.785082,0.771009,-3.53938,5.0814,,3,Intensity,Image 1,1,,
11.8235,0.785082,0.684696,-3.30798,4.67737,,3,Intensity,Image 1,1,,
12.0445,0.785082,0.665953,-3.37126,4.70317,,3,Intensity,Image 1,1,,
12.2655,0.785082,0.685319,-3.42358,4.79422,,3,Intensity,Image 1,1,,
12.4865,0.785082,0.684771,-3.42198,4.79152,,3,Intensity,Image 1,1,,
12.7075,0.785082,0.685335,-3.48026,4.85093,,3,Intensity,Image 1,1,,
12.9285,0.785082,0.69396,-3.36191,4.74983,,3,Intensity,Image 1,1,,
13.1495,0.785082,0.698564,-3.34899,4.74611,,3,Intensity,Image 1,1,,
13.3705,0.785082,0.671604,-3.36444,4.70764,,3,Intensity,Image 1,1,,
13.5915,0.785082,0.616193,-3.18799,4.42038,,3,Intensity,Image 1,1,,
13.8125,0.785082,0.554588,-2.95048,4.05965,,3,Intensity,Image 1,1,,
14.0335,0.785082,0.508471,-2.84656,3.86351,,3,Intensity,Image 1,1,,
14.2545,0.785082,0.478553,-2.72885,3.68596,,3,Intensity,Image 1,1,,
14.4755,0.785082,0.486188,-2.70521,3.67758,,3,Intensity,Image 1,1,,
14.6965,0.785082,0.510704,-2.83364,3.85505,,3,Intensity,Image 1,1,,
14.9175,0.785082,0.496164,-2.66732,3.65965,,3,Intensity,Image 1,1,,
15.1385,0.785082,0.475088,-2.63114,3.58132,,3,Intensity,Image 1,1,,
15.3595,0.785082,0.451432,-2.56017,3.46303,,3,Intensity,Image 1,1,,
15.5805,0.785082,0.442445,-2.55747,3.44236,,3,Intensity,Image 1,1,,
15.8015,0.785082,0.428274,-2.39333,3.24987,,3,Intensity,Image 1,1,,
16.0225,0.785082,0.407014,-2.17031,2.98434,,3,Intensity,Image 1,1,,
16.2435,0.785082,0.401119,-2.2099,3.01213,,3,Intensity,Image 1,1,,
16.4645,0.785082,0.378306,-2.10015,2.85676,,3,Intensity,Image 1,1,,
16.6855,0.785082,0.380699,-2.11492,2.87632,,3,Intensity,Image 1,1,,
16.9065,0.785082,0.413399,-2.25039,3.07719,,3,Intensity,Image 1,1,,
17.1275,0.785082,0.446823,-2.30345,3.1971,,3,Intensity,Image 1,1,,
17.3485,0.785082,0.470913,-2.3371,3.27893,,3,Intensity,Image 1,1,,
17.5695,0.785082,0.480404,-2.34911,3.30992,,3,Intensity,Image 1,1,,
17.7905,0.785082,0.490502,-2.42882,3.40982,,3,Intensity,Image 1,1,,
18.0115,0.785082,0.506812,-2.61025,3.62387,,3,Intensity,Image 1,1,,
18.2325,0.785082,0.527689,-2.97853,4.03391,,3,Intensity,Image 1,1,,
18.4535,0.785082,0.541268,-3.34482,4.42736,,3,Intensity,Image 1,1,,
18.6745,0.785082,0.526114,-3.09739,4.14961,,3,Intensity,Image 1,1,,
