
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.0807615,µm^3,Volume Inside,Image 1,1,,
-1.8785,0.275284,µm^3,Volume Inside,Image 1,1,,
-1.6575,0.731196,µm^3,Volume Inside,Image 1,1,,
-1.4365,1.50581,µm^3,Volume Inside,Image 1,1,,
-1.2155,2.59218,µm^3,Volume Inside,Image 1,1,,
-0.9945,3.99552,µm^3,Volume Inside,Image 1,1,,
-0.7735,5.72104,µm^3,Volume Inside,Image 1,1,,
-0.5525,7.94329,µm^3,Volume Inside,Image 1,1,,
-0.3315,10.7465,µm^3,Volume Inside,Image 1,1,,
-0.1105,13.5853,µm^3,Volume Inside,Image 1,1,,
