
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,4.19421,44.7285,26.9029,62.5541,,6,Intensity Inside,Image 1,1,,
-1.8785,4.19421,41.8346,22.8484,60.8209,,6,Intensity Inside,Image 1,1,,
-1.6575,4.19421,36.1189,16.0264,56.2114,,6,Intensity Inside,Image 1,1,,
-1.4365,4.19421,26.6145,6.69894,46.5302,,6,Intensity Inside,Image 1,1,,
-1.2155,4.19421,15.5848,-1.00475,32.1743,,6,Intensity Inside,Image 1,1,,
-0.9945,4.19421,7.27441,-3.56565,18.1145,,6,Intensity Inside,Image 1,1,,
-0.7735,4.19421,3.08218,-2.81296,8.97731,,6,Intensity Inside,Image 1,1,,
-0.5525,4.19421,1.4582,-1.42959,4.346,,6,Intensity Inside,Image 1,1,,
-0.3315,4.19421,0.855534,-0.565244,2.27631,,6,Intensity Inside,Image 1,1,,
-0.1105,4.19421,0.616894,-0.214813,1.4486,,6,Intensity Inside,Image 1,1,,
