
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,14.388,51.8258,21.2159,82.4357,,5,Intensity Inside,Image 1,1,,
-1.8785,14.388,50.1219,16.6111,83.6327,,5,Intensity Inside,Image 1,1,,
-1.6575,14.388,46.9604,8.33581,85.585,,5,Intensity Inside,Image 1,1,,
-1.4365,14.388,40.7494,-2.51396,84.0127,,5,Intensity Inside,Image 1,1,,
-1.2155,14.388,31.3275,-10.0022,72.6573,,5,Intensity Inside,Image 1,1,,
-0.9945,14.388,23.5178,-15.1091,62.1446,,5,Intensity Inside,Image 1,1,,
-0.7735,14.388,17.6221,-17.5049,52.7491,,5,Intensity Inside,Image 1,1,,
-0.5525,14.388,13.1106,-16.5641,42.7854,,5,Intensity Inside,Image 1,1,,
-0.3315,14.388,9.16608,-13.1162,31.4484,,5,Intensity Inside,Image 1,1,,
-0.1105,14.388,6.3647,-9.85402,22.5834,,5,Intensity Inside,Image 1,1,,
