
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.0995,0.0807615,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,0.356045,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,1.08724,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,2.59305,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,5.18524,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,9.18076,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,14.9018,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,22.8451,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,33.5916,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,47.1769,µm^3,Cumulative Volume Inside,Image 1,1,,
