
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.851848,51.8258,21.2159,82.4357,,5,Intensity,Image 1,1,,
-1.8785,0.851848,50.1219,16.6111,83.6327,,5,Intensity,Image 1,1,,
-1.6575,0.851848,46.9604,8.33581,85.585,,5,Intensity,Image 1,1,,
-1.4365,0.851848,40.7494,-2.51396,84.0127,,5,Intensity,Image 1,1,,
-1.2155,0.851848,31.3275,-10.0022,72.6573,,5,Intensity,Image 1,1,,
-0.9945,0.851848,23.5178,-15.1091,62.1446,,5,Intensity,Image 1,1,,
-0.7735,0.851848,17.6221,-17.5049,52.7491,,5,Intensity,Image 1,1,,
-0.5525,0.851848,13.1106,-16.5641,42.7854,,5,Intensity,Image 1,1,,
-0.3315,0.851848,9.16608,-13.1162,31.4484,,5,Intensity,Image 1,1,,
-0.1105,0.851848,6.3647,-9.85402,22.5834,,5,Intensity,Image 1,1,,
0.1105,0.851848,5.04124,-7.93335,18.0158,,5,Intensity,Image 1,1,,
0.3315,0.851848,4.06785,-6.85919,14.9949,,5,Intensity,Image 1,1,,
0.5525,0.851848,3.23198,-6.21984,12.6838,,5,Intensity,Image 1,1,,
0.7735,0.851848,2.81565,-6.15387,11.7852,,5,Intensity,Image 1,1,,
0.9945,0.851848,2.90655,-7.78479,13.5979,,5,Intensity,Image 1,1,,
1.2155,0.851848,3.31559,-10.2685,16.8997,,5,Intensity,Image 1,1,,
1.4365,0.851848,3.50134,-11.6877,18.6904,,5,Intensity,Image 1,1,,
1.6575,0.851848,3.35437,-11.3913,18.1,,5,Intensity,Image 1,1,,
1.8785,0.851848,2.93838,-9.71549,15.5923,,5,Intensity,Image 1,1,,
2.0995,0.851848,2.52741,-8.09574,13.1505,,5,Intensity,Image 1,1,,
2.3205,0.851848,2.38187,-8.13636,12.9001,,5,Intensity,Image 1,1,,
2.5415,0.851848,2.4194,-8.39785,13.2366,,5,Intensity,Image 1,1,,
