
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,3.72849,28.8827,18.5252,39.2401,,7,Intensity,Image 1,1,,
-1.8785,3.72849,27.4552,16.8988,38.0115,,7,Intensity,Image 1,1,,
-1.6575,3.72849,24.7694,14.3613,35.1775,,7,Intensity,Image 1,1,,
-1.4365,3.72849,20.5099,10.8074,30.2124,,7,Intensity,Image 1,1,,
-1.2155,3.72849,15.7957,7.61033,23.9811,,7,Intensity,Image 1,1,,
-0.9945,3.72849,12.2096,5.71437,18.7049,,7,Intensity,Image 1,1,,
-0.7735,3.72849,10.0959,4.69353,15.4983,,7,Intensity,Image 1,1,,
-0.5525,3.72849,8.82583,3.9116,13.7401,,7,Intensity,Image 1,1,,
-0.3315,3.72849,7.87089,3.3715,12.3703,,7,Intensity,Image 1,1,,
-0.1105,3.72849,7.14504,3.07903,11.211,,7,Intensity,Image 1,1,,
0.1105,3.72849,6.6656,2.91941,10.4118,,7,Intensity,Image 1,1,,
0.3315,3.72849,6.28465,2.69061,9.87869,,7,Intensity,Image 1,1,,
0.5525,3.72849,5.96684,2.40931,9.52437,,7,Intensity,Image 1,1,,
0.7735,3.72849,5.70905,2.13819,9.27991,,7,Intensity,Image 1,1,,
0.9945,3.72849,5.52831,1.85451,9.20211,,7,Intensity,Image 1,1,,
1.2155,3.72849,5.48705,1.55889,9.41521,,7,Intensity,Image 1,1,,
1.4365,3.72849,5.48401,1.32606,9.64196,,7,Intensity,Image 1,1,,
1.6575,3.72849,5.4282,1.21174,9.64466,,7,Intensity,Image 1,1,,
1.8785,3.72849,5.2804,1.27197,9.28884,,7,Intensity,Image 1,1,,
2.0995,3.72849,5.11321,1.32336,8.90306,,7,Intensity,Image 1,1,,
2.3205,3.72849,5.01827,1.27794,8.7586,,7,Intensity,Image 1,1,,
2.5415,3.72849,5.00411,1.20283,8.80538,,7,Intensity,Image 1,1,,
2.7625,3.72849,5.01146,1.1238,8.89913,,7,Intensity,Image 1,1,,
2.9835,3.72849,4.98238,1.08804,8.87671,,7,Intensity,Image 1,1,,
3.2045,3.72849,4.91814,1.10939,8.72689,,7,Intensity,Image 1,1,,
3.4255,3.72849,4.86775,1.1194,8.6161,,7,Intensity,Image 1,1,,
3.6465,3.72849,4.87868,1.079,8.67836,,7,Intensity,Image 1,1,,
3.8675,3.72849,4.92487,0.995552,8.85419,,7,Intensity,Image 1,1,,
4.0885,3.72849,4.96814,0.921422,9.01486,,7,Intensity,Image 1,1,,
4.3095,3.72849,5.03114,0.821428,9.24085,,7,Intensity,Image 1,1,,
4.5305,3.72849,5.10765,0.714994,9.5003,,7,Intensity,Image 1,1,,
4.7515,3.72849,5.1488,0.687114,9.61049,,7,Intensity,Image 1,1,,
4.9725,3.72849,5.14228,0.757275,9.52728,,7,Intensity,Image 1,1,,
5.1935,3.72849,5.11259,0.815619,9.40955,,7,Intensity,Image 1,1,,
5.4145,3.72849,5.09816,0.810771,9.38554,,7,Intensity,Image 1,1,,
5.6355,3.72849,5.15501,0.718126,9.5919,,7,Intensity,Image 1,1,,
5.8565,3.72849,5.22051,0.628308,9.81272,,7,Intensity,Image 1,1,,
6.0775,3.72849,5.22899,0.596559,9.86142,,7,Intensity,Image 1,1,,
6.2985,3.72849,5.18646,0.591237,9.78168,,7,Intensity,Image 1,1,,
6.5195,3.72849,5.1311,0.553483,9.70872,,7,Intensity,Image 1,1,,
6.7405,3.72849,5.10936,0.475005,9.74371,,7,Intensity,Image 1,1,,
6.9615,3.72849,5.11231,0.435125,9.78951,,7,Intensity,Image 1,1,,
7.1825,3.72849,5.08803,0.444417,9.73163,,7,Intensity,Image 1,1,,
7.4035,3.72849,5.01761,0.480767,9.55446,,7,Intensity,Image 1,1,,
7.6245,3.72849,4.9207,0.523229,9.31817,,7,Intensity,Image 1,1,,
7.8455,3.72849,4.81271,0.553139,9.07228,,7,Intensity,Image 1,1,,
8.0665,3.72849,4.68533,0.613384,8.75727,,7,Intensity,Image 1,1,,
8.2875,3.72849,4.5559,0.685286,8.42651,,7,Intensity,Image 1,1,,
8.5085,3.72849,4.46168,0.707992,8.21536,,7,Intensity,Image 1,1,,
8.7295,3.72849,4.37218,0.708614,8.03575,,7,Intensity,Image 1,1,,
8.9505,3.72849,4.27258,0.725403,7.81975,,7,Intensity,Image 1,1,,
9.1715,3.72849,4.16441,0.768045,7.56077,,7,Intensity,Image 1,1,,
9.3925,3.72849,4.06474,0.818587,7.31089,,7,Intensity,Image 1,1,,
9.6135,3.72849,4.00585,0.807984,7.20372,,7,Intensity,Image 1,1,,
9.8345,3.72849,3.94927,0.804865,7.09368,,7,Intensity,Image 1,1,,
10.0555,3.72849,3.88977,0.822989,6.95656,,7,Intensity,Image 1,1,,
10.2765,3.72849,3.83878,0.856657,6.82091,,7,Intensity,Image 1,1,,
10.4975,3.72849,3.82015,0.83984,6.80045,,7,Intensity,Image 1,1,,
10.7185,3.72849,3.82431,0.8097,6.83892,,7,Intensity,Image 1,1,,
10.9395,3.72849,3.81847,0.786914,6.85002,,7,Intensity,Image 1,1,,
11.1605,3.72849,3.79492,0.806291,6.78354,,7,Intensity,Image 1,1,,
11.3815,3.72849,3.76617,0.817953,6.71438,,7,Intensity,Image 1,1,,
11.6025,3.72849,3.74136,0.811392,6.67134,,7,Intensity,Image 1,1,,
11.8235,3.72849,3.70438,0.823683,6.58508,,7,Intensity,Image 1,1,,
12.0445,3.72849,3.66224,0.858136,6.46634,,7,Intensity,Image 1,1,,
12.2655,3.72849,3.63588,0.886944,6.38481,,7,Intensity,Image 1,1,,
12.4865,3.72849,3.63253,0.880124,6.38494,,7,Intensity,Image 1,1,,
12.7075,3.72849,3.628,0.867067,6.38894,,7,Intensity,Image 1,1,,
12.9285,3.72849,3.6302,0.847842,6.41255,,7,Intensity,Image 1,1,,
13.1495,3.72849,3.62928,0.834976,6.42359,,7,Intensity,Image 1,1,,
13.3705,3.72849,3.61742,0.82355,6.41128,,7,Intensity,Image 1,1,,
