
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,9.71095,28.8827,18.5252,39.2401,,7,Intensity Inside,Image 1,1,,
-1.8785,9.71095,27.4552,16.8988,38.0115,,7,Intensity Inside,Image 1,1,,
-1.6575,9.71095,24.7694,14.3613,35.1775,,7,Intensity Inside,Image 1,1,,
-1.4365,9.71095,20.5099,10.8074,30.2124,,7,Intensity Inside,Image 1,1,,
-1.2155,9.71095,15.7957,7.61033,23.9811,,7,Intensity Inside,Image 1,1,,
-0.9945,9.71095,12.2096,5.71437,18.7049,,7,Intensity Inside,Image 1,1,,
-0.7735,9.71095,10.0959,4.69353,15.4983,,7,Intensity Inside,Image 1,1,,
-0.5525,9.71095,8.82583,3.9116,13.7401,,7,Intensity Inside,Image 1,1,,
-0.3315,9.71095,7.87089,3.3715,12.3703,,7,Intensity Inside,Image 1,1,,
-0.1105,9.71095,7.14504,3.07903,11.211,,7,Intensity Inside,Image 1,1,,
