
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,14.0595,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,30.738,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,50.8007,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,73.6953,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,99.5955,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,128.191,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,159.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,192.472,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,227.997,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,265.615,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,305.461,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,347.396,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,391.448,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,437.662,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,485.766,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,535.877,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,587.964,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,642.136,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,698.278,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,756.596,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,816.884,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,878.788,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,942.821,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1008.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,1076.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,1146.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,1218.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,1292.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,1368.43,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,1446.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,1525.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,1607.48,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,1691.44,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,1776.99,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,1864.55,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,1953.77,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,2045.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,2138.21,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,2234.18,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,2331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,2430.91,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,2532.78,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,2635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,2740.34,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,2847.27,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,2957.15,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,3068.03,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,3180.82,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,3296.45,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,3413.17,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,3531.45,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,3652.21,µm^3,Cumulative Volume Outside,Image 1,1,,
