
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,4.7143,15.6593,8.60268,22.7159,,4,Intensity Inside,Image 1,1,,
-1.8785,4.7143,15.3237,7.71067,22.9366,,4,Intensity Inside,Image 1,1,,
-1.6575,4.7143,14.6169,6.16113,23.0728,,4,Intensity Inside,Image 1,1,,
-1.4365,4.7143,13.0341,3.6524,22.4157,,4,Intensity Inside,Image 1,1,,
-1.2155,4.7143,10.6396,0.813167,20.4661,,4,Intensity Inside,Image 1,1,,
-0.9945,4.7143,7.9115,-1.19221,17.0152,,4,Intensity Inside,Image 1,1,,
-0.7735,4.7143,5.45115,-1.74915,12.6514,,4,Intensity Inside,Image 1,1,,
-0.5525,4.7143,3.89343,-1.9913,9.77815,,4,Intensity Inside,Image 1,1,,
-0.3315,4.7143,3.00117,-2.25627,8.25861,,4,Intensity Inside,Image 1,1,,
-0.1105,4.7143,2.43299,-2.35829,7.22426,,4,Intensity Inside,Image 1,1,,
