
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.0995,0.0518688,44.7285,26.9029,62.5541,,6,Intensity,Image 1,1,,
-1.8785,0.0518688,41.8346,22.8484,60.8209,,6,Intensity,Image 1,1,,
-1.6575,0.0518688,36.1189,16.0264,56.2114,,6,Intensity,Image 1,1,,
-1.4365,0.0518688,26.6145,6.69894,46.5302,,6,Intensity,Image 1,1,,
-1.2155,0.0518688,15.5848,-1.00475,32.1743,,6,Intensity,Image 1,1,,
-0.9945,0.0518688,7.27441,-3.56565,18.1145,,6,Intensity,Image 1,1,,
-0.7735,0.0518688,3.08218,-2.81296,8.97731,,6,Intensity,Image 1,1,,
-0.5525,0.0518688,1.4582,-1.42959,4.346,,6,Intensity,Image 1,1,,
-0.3315,0.0518688,0.855534,-0.565244,2.27631,,6,Intensity,Image 1,1,,
-0.1105,0.0518688,0.616894,-0.214813,1.4486,,6,Intensity,Image 1,1,,
0.1105,0.0518688,0.483294,-0.155231,1.12182,,6,Intensity,Image 1,1,,
0.3315,0.0518688,0.365651,-0.171878,0.903181,,6,Intensity,Image 1,1,,
0.5525,0.0518688,0.278312,-0.192001,0.748625,,6,Intensity,Image 1,1,,
0.7735,0.0518688,0.228313,-0.204503,0.66113,,6,Intensity,Image 1,1,,
0.9945,0.0518688,0.206598,-0.233333,0.646529,,6,Intensity,Image 1,1,,
1.2155,0.0518688,0.203714,-0.273774,0.681201,,6,Intensity,Image 1,1,,
1.4365,0.0518688,0.205115,-0.306812,0.717042,,6,Intensity,Image 1,1,,
1.6575,0.0518688,0.210287,-0.333381,0.753955,,6,Intensity,Image 1,1,,
1.8785,0.0518688,0.220363,-0.383791,0.824517,,6,Intensity,Image 1,1,,
2.0995,0.0518688,0.231848,-0.468242,0.931938,,6,Intensity,Image 1,1,,
2.3205,0.0518688,0.236144,-0.47702,0.949308,,6,Intensity,Image 1,1,,
2.5415,0.0518688,0.233273,-0.438115,0.90466,,6,Intensity,Image 1,1,,
2.7625,0.0518688,0.237663,-0.443845,0.919172,,6,Intensity,Image 1,1,,
2.9835,0.0518688,0.246073,-0.483077,0.975223,,6,Intensity,Image 1,1,,
3.2045,0.0518688,0.256465,-0.532049,1.04498,,6,Intensity,Image 1,1,,
3.4255,0.0518688,0.267443,-0.568961,1.10385,,6,Intensity,Image 1,1,,
3.6465,0.0518688,0.286548,-0.609481,1.18258,,6,Intensity,Image 1,1,,
3.8675,0.0518688,0.323949,-0.731604,1.3795,,6,Intensity,Image 1,1,,
4.0885,0.0518688,0.380742,-0.915958,1.67744,,6,Intensity,Image 1,1,,
4.3095,0.0518688,0.420625,-1.00538,1.84663,,6,Intensity,Image 1,1,,
4.5305,0.0518688,0.419136,-0.896235,1.73451,,6,Intensity,Image 1,1,,
4.7515,0.0518688,0.389065,-0.7348,1.51293,,6,Intensity,Image 1,1,,
4.9725,0.0518688,0.357798,-0.643795,1.35939,,6,Intensity,Image 1,1,,
5.1935,0.0518688,0.337745,-0.625275,1.30076,,6,Intensity,Image 1,1,,
5.4145,0.0518688,0.321946,-0.565452,1.20934,,6,Intensity,Image 1,1,,
5.6355,0.0518688,0.321529,-0.542482,1.18554,,6,Intensity,Image 1,1,,
5.8565,0.0518688,0.320191,-0.553786,1.19417,,6,Intensity,Image 1,1,,
6.0775,0.0518688,0.308838,-0.612502,1.23018,,6,Intensity,Image 1,1,,
6.2985,0.0518688,0.297891,-0.815406,1.41119,,6,Intensity,Image 1,1,,
