
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,7.75252,22.6752,13.5629,31.7874,,3,Intensity Inside,Image 1,1,,
-1.8785,7.75252,21.7145,12.0176,31.4114,,3,Intensity Inside,Image 1,1,,
-1.6575,7.75252,19.9823,9.4754,30.4891,,3,Intensity Inside,Image 1,1,,
-1.4365,7.75252,17.1908,5.73162,28.6499,,3,Intensity Inside,Image 1,1,,
-1.2155,7.75252,13.6925,1.71562,25.6694,,3,Intensity Inside,Image 1,1,,
-0.9945,7.75252,10.5899,-1.24715,22.427,,3,Intensity Inside,Image 1,1,,
-0.7735,7.75252,8.27887,-2.70622,19.264,,3,Intensity Inside,Image 1,1,,
-0.5525,7.75252,6.89653,-3.9405,17.7336,,3,Intensity Inside,Image 1,1,,
-0.3315,7.75252,5.9111,-4.60758,16.4298,,3,Intensity Inside,Image 1,1,,
-0.1105,7.75252,5.44409,-5.46548,16.3537,,3,Intensity Inside,Image 1,1,,
