
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,8.46116,15.653,5.15195,26.154,,1,Intensity Inside,Image 1,1,,
-1.8785,8.46116,15.326,3.65789,26.9941,,1,Intensity Inside,Image 1,1,,
-1.6575,8.46116,14.6954,0.778128,28.6126,,1,Intensity Inside,Image 1,1,,
-1.4365,8.46116,13.3738,-4.04477,30.7924,,1,Intensity Inside,Image 1,1,,
-1.2155,8.46116,11.6176,-9.50801,32.7431,,1,Intensity Inside,Image 1,1,,
-0.9945,8.46116,10.5447,-13.0181,34.1075,,1,Intensity Inside,Image 1,1,,
-0.7735,8.46116,10.3409,-15.0369,35.7186,,1,Intensity Inside,Image 1,1,,
-0.5525,8.46116,9.52785,-16.2886,35.3443,,1,Intensity Inside,Image 1,1,,
-0.3315,8.46116,7.46458,-13.1973,28.1265,,1,Intensity Inside,Image 1,1,,
-0.1105,8.46116,5.55725,-8.91731,20.0318,,1,Intensity Inside,Image 1,1,,
