
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,14.0595,µm^3,Volume Outside,Image 1,1,,
0.3315,16.6786,µm^3,Volume Outside,Image 1,1,,
0.5525,20.0627,µm^3,Volume Outside,Image 1,1,,
0.7735,22.8946,µm^3,Volume Outside,Image 1,1,,
0.9945,25.9001,µm^3,Volume Outside,Image 1,1,,
1.2155,28.5957,µm^3,Volume Outside,Image 1,1,,
1.4365,31.0194,µm^3,Volume Outside,Image 1,1,,
1.6575,33.2616,µm^3,Volume Outside,Image 1,1,,
1.8785,35.5247,µm^3,Volume Outside,Image 1,1,,
2.0995,37.6184,µm^3,Volume Outside,Image 1,1,,
2.3205,39.8458,µm^3,Volume Outside,Image 1,1,,
2.5415,41.9352,µm^3,Volume Outside,Image 1,1,,
2.7625,44.0515,µm^3,Volume Outside,Image 1,1,,
2.9835,46.2147,µm^3,Volume Outside,Image 1,1,,
3.2045,48.1035,µm^3,Volume Outside,Image 1,1,,
3.4255,50.1112,µm^3,Volume Outside,Image 1,1,,
3.6465,52.0868,µm^3,Volume Outside,Image 1,1,,
3.8675,54.1719,µm^3,Volume Outside,Image 1,1,,
4.0885,56.1423,µm^3,Volume Outside,Image 1,1,,
4.3095,58.3185,µm^3,Volume Outside,Image 1,1,,
4.5305,60.2872,µm^3,Volume Outside,Image 1,1,,
4.7515,61.9041,µm^3,Volume Outside,Image 1,1,,
4.9725,64.0335,µm^3,Volume Outside,Image 1,1,,
5.1935,65.812,µm^3,Volume Outside,Image 1,1,,
5.4145,67.9812,µm^3,Volume Outside,Image 1,1,,
5.6355,69.9004,µm^3,Volume Outside,Image 1,1,,
5.8565,72.1409,µm^3,Volume Outside,Image 1,1,,
6.0775,74.0557,µm^3,Volume Outside,Image 1,1,,
6.2985,75.7144,µm^3,Volume Outside,Image 1,1,,
6.5195,77.6344,µm^3,Volume Outside,Image 1,1,,
6.7405,79.5275,µm^3,Volume Outside,Image 1,1,,
6.9615,81.8878,µm^3,Volume Outside,Image 1,1,,
7.1825,83.9642,µm^3,Volume Outside,Image 1,1,,
7.4035,85.5516,µm^3,Volume Outside,Image 1,1,,
7.6245,87.5629,µm^3,Volume Outside,Image 1,1,,
7.8455,89.2146,µm^3,Volume Outside,Image 1,1,,
8.0665,91.2501,µm^3,Volume Outside,Image 1,1,,
8.2875,93.1945,µm^3,Volume Outside,Image 1,1,,
8.5085,95.9707,µm^3,Volume Outside,Image 1,1,,
8.7295,97.4184,µm^3,Volume Outside,Image 1,1,,
8.9505,99.3071,µm^3,Volume Outside,Image 1,1,,
9.1715,101.873,µm^3,Volume Outside,Image 1,1,,
9.3925,103.119,µm^3,Volume Outside,Image 1,1,,
9.6135,104.434,µm^3,Volume Outside,Image 1,1,,
9.8345,106.929,µm^3,Volume Outside,Image 1,1,,
10.0555,109.887,µm^3,Volume Outside,Image 1,1,,
10.2765,110.877,µm^3,Volume Outside,Image 1,1,,
10.4975,112.794,µm^3,Volume Outside,Image 1,1,,
10.7185,115.629,µm^3,Volume Outside,Image 1,1,,
10.9395,116.718,µm^3,Volume Outside,Image 1,1,,
11.1605,118.284,µm^3,Volume Outside,Image 1,1,,
11.3815,120.758,µm^3,Volume Outside,Image 1,1,,
11.6025,123.429,µm^3,Volume Outside,Image 1,1,,
11.8235,124.727,µm^3,Volume Outside,Image 1,1,,
12.0445,126.76,µm^3,Volume Outside,Image 1,1,,
12.2655,129.498,µm^3,Volume Outside,Image 1,1,,
12.4865,130.304,µm^3,Volume Outside,Image 1,1,,
12.7075,131.744,µm^3,Volume Outside,Image 1,1,,
12.9285,134.114,µm^3,Volume Outside,Image 1,1,,
13.1495,137.551,µm^3,Volume Outside,Image 1,1,,
13.3705,138.43,µm^3,Volume Outside,Image 1,1,,
13.5915,140.163,µm^3,Volume Outside,Image 1,1,,
13.8125,143.273,µm^3,Volume Outside,Image 1,1,,
14.0335,144.402,µm^3,Volume Outside,Image 1,1,,
14.2545,146.581,µm^3,Volume Outside,Image 1,1,,
14.4755,149.41,µm^3,Volume Outside,Image 1,1,,
14.6965,149.995,µm^3,Volume Outside,Image 1,1,,
14.9175,151.259,µm^3,Volume Outside,Image 1,1,,
15.1385,153.941,µm^3,Volume Outside,Image 1,1,,
15.3595,157.043,µm^3,Volume Outside,Image 1,1,,
15.5805,158.003,µm^3,Volume Outside,Image 1,1,,
15.8015,159.39,µm^3,Volume Outside,Image 1,1,,
16.0225,161.872,µm^3,Volume Outside,Image 1,1,,
16.2435,163.134,µm^3,Volume Outside,Image 1,1,,
16.4645,165.07,µm^3,Volume Outside,Image 1,1,,
16.6855,168.456,µm^3,Volume Outside,Image 1,1,,
