
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.0995,0.0807615,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,0.356045,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,1.08724,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,2.59305,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,5.18524,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,9.18076,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,14.9018,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,22.8451,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,33.5916,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,47.1769,µm^3,Cumulative Volume,Image 1,1,,
0.1105,61.2363,µm^3,Cumulative Volume,Image 1,1,,
0.3315,77.9149,µm^3,Cumulative Volume,Image 1,1,,
0.5525,97.9776,µm^3,Cumulative Volume,Image 1,1,,
0.7735,120.872,µm^3,Cumulative Volume,Image 1,1,,
0.9945,146.772,µm^3,Cumulative Volume,Image 1,1,,
1.2155,175.368,µm^3,Cumulative Volume,Image 1,1,,
1.4365,206.387,µm^3,Cumulative Volume,Image 1,1,,
1.6575,239.649,µm^3,Cumulative Volume,Image 1,1,,
1.8785,275.174,µm^3,Cumulative Volume,Image 1,1,,
2.0995,312.792,µm^3,Cumulative Volume,Image 1,1,,
2.3205,352.638,µm^3,Cumulative Volume,Image 1,1,,
2.5415,394.573,µm^3,Cumulative Volume,Image 1,1,,
2.7625,438.625,µm^3,Cumulative Volume,Image 1,1,,
2.9835,484.839,µm^3,Cumulative Volume,Image 1,1,,
3.2045,532.943,µm^3,Cumulative Volume,Image 1,1,,
3.4255,583.054,µm^3,Cumulative Volume,Image 1,1,,
3.6465,635.141,µm^3,Cumulative Volume,Image 1,1,,
3.8675,689.313,µm^3,Cumulative Volume,Image 1,1,,
4.0885,745.455,µm^3,Cumulative Volume,Image 1,1,,
4.3095,803.773,µm^3,Cumulative Volume,Image 1,1,,
4.5305,864.061,µm^3,Cumulative Volume,Image 1,1,,
4.7515,925.965,µm^3,Cumulative Volume,Image 1,1,,
4.9725,989.998,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1055.81,µm^3,Cumulative Volume,Image 1,1,,
5.4145,1123.79,µm^3,Cumulative Volume,Image 1,1,,
5.6355,1193.69,µm^3,Cumulative Volume,Image 1,1,,
5.8565,1265.83,µm^3,Cumulative Volume,Image 1,1,,
6.0775,1339.89,µm^3,Cumulative Volume,Image 1,1,,
6.2985,1415.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,1493.24,µm^3,Cumulative Volume,Image 1,1,,
6.7405,1572.76,µm^3,Cumulative Volume,Image 1,1,,
6.9615,1654.65,µm^3,Cumulative Volume,Image 1,1,,
7.1825,1738.62,µm^3,Cumulative Volume,Image 1,1,,
7.4035,1824.17,µm^3,Cumulative Volume,Image 1,1,,
7.6245,1911.73,µm^3,Cumulative Volume,Image 1,1,,
7.8455,2000.95,µm^3,Cumulative Volume,Image 1,1,,
8.0665,2092.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,2185.39,µm^3,Cumulative Volume,Image 1,1,,
8.5085,2281.36,µm^3,Cumulative Volume,Image 1,1,,
8.7295,2378.78,µm^3,Cumulative Volume,Image 1,1,,
8.9505,2478.09,µm^3,Cumulative Volume,Image 1,1,,
9.1715,2579.96,µm^3,Cumulative Volume,Image 1,1,,
9.3925,2683.08,µm^3,Cumulative Volume,Image 1,1,,
9.6135,2787.51,µm^3,Cumulative Volume,Image 1,1,,
9.8345,2894.44,µm^3,Cumulative Volume,Image 1,1,,
10.0555,3004.33,µm^3,Cumulative Volume,Image 1,1,,
10.2765,3115.21,µm^3,Cumulative Volume,Image 1,1,,
10.4975,3228,µm^3,Cumulative Volume,Image 1,1,,
10.7185,3343.63,µm^3,Cumulative Volume,Image 1,1,,
10.9395,3460.35,µm^3,Cumulative Volume,Image 1,1,,
11.1605,3578.63,µm^3,Cumulative Volume,Image 1,1,,
11.3815,3699.39,µm^3,Cumulative Volume,Image 1,1,,
11.6025,3822.82,µm^3,Cumulative Volume,Image 1,1,,
11.8235,3947.55,µm^3,Cumulative Volume,Image 1,1,,
12.0445,4074.31,µm^3,Cumulative Volume,Image 1,1,,
12.2655,4203.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,4334.11,µm^3,Cumulative Volume,Image 1,1,,
12.7075,4465.85,µm^3,Cumulative Volume,Image 1,1,,
12.9285,4599.96,µm^3,Cumulative Volume,Image 1,1,,
13.1495,4737.52,µm^3,Cumulative Volume,Image 1,1,,
13.3705,4875.95,µm^3,Cumulative Volume,Image 1,1,,
13.5915,5016.11,µm^3,Cumulative Volume,Image 1,1,,
13.8125,5159.38,µm^3,Cumulative Volume,Image 1,1,,
14.0335,5303.78,µm^3,Cumulative Volume,Image 1,1,,
14.2545,5450.37,µm^3,Cumulative Volume,Image 1,1,,
14.4755,5599.77,µm^3,Cumulative Volume,Image 1,1,,
14.6965,5749.77,µm^3,Cumulative Volume,Image 1,1,,
14.9175,5901.03,µm^3,Cumulative Volume,Image 1,1,,
15.1385,6054.97,µm^3,Cumulative Volume,Image 1,1,,
15.3595,6212.01,µm^3,Cumulative Volume,Image 1,1,,
15.5805,6370.01,µm^3,Cumulative Volume,Image 1,1,,
15.8015,6529.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,6691.28,µm^3,Cumulative Volume,Image 1,1,,
16.2435,6854.41,µm^3,Cumulative Volume,Image 1,1,,
16.4645,7019.48,µm^3,Cumulative Volume,Image 1,1,,
16.6855,7187.94,µm^3,Cumulative Volume,Image 1,1,,
16.9065,7360.97,µm^3,Cumulative Volume,Image 1,1,,
17.1275,7533.57,µm^3,Cumulative Volume,Image 1,1,,
17.3485,7706.45,µm^3,Cumulative Volume,Image 1,1,,
17.5695,7880.89,µm^3,Cumulative Volume,Image 1,1,,
17.7905,8057.09,µm^3,Cumulative Volume,Image 1,1,,
18.0115,8236.02,µm^3,Cumulative Volume,Image 1,1,,
18.2325,8419.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,8606.67,µm^3,Cumulative Volume,Image 1,1,,
18.6745,8793.41,µm^3,Cumulative Volume,Image 1,1,,
18.8955,8980.21,µm^3,Cumulative Volume,Image 1,1,,
19.1165,9167.89,µm^3,Cumulative Volume,Image 1,1,,
19.3375,9357.37,µm^3,Cumulative Volume,Image 1,1,,
19.5585,9549.68,µm^3,Cumulative Volume,Image 1,1,,
19.7795,9746.08,µm^3,Cumulative Volume,Image 1,1,,
20.0005,9947.44,µm^3,Cumulative Volume,Image 1,1,,
20.2215,10147.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,10347.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,10549,µm^3,Cumulative Volume,Image 1,1,,
20.8845,10751.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,10956.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,11164.5,µm^3,Cumulative Volume,Image 1,1,,
21.5475,11373.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,11576.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,11775.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,11973.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,12170.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,12367.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,12567.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,12771.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,12971.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,13169.7,µm^3,Cumulative Volume,Image 1,1,,
23.7575,13367.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,13565.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,13764.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,13966.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,14171.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,14373.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,14572.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,14768.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,14960.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,15149,µm^3,Cumulative Volume,Image 1,1,,
25.9675,15336.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,15525.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,15709.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,15889.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,16068.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,16245.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,16422,µm^3,Cumulative Volume,Image 1,1,,
27.5145,16599.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,16778.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,16954.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,17128.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,17300.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,17472.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,17644.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,17818.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,17989.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,18158.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,18326.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,18493.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,18660.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,18828.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,18998.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,19166,µm^3,Cumulative Volume,Image 1,1,,
31.0505,19330.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,19495.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,19658.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,19823.4,µm^3,Cumulative Volume,Image 1,1,,
31.9345,19989.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,20153.3,µm^3,Cumulative Volume,Image 1,1,,
32.3765,20315.5,µm^3,Cumulative Volume,Image 1,1,,
32.5975,20476.8,µm^3,Cumulative Volume,Image 1,1,,
