
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.0995,10.2014,32.8427,16.0834,49.602,,2,Intensity Inside,Image 1,1,,
-1.8785,10.2014,31.5581,13.3058,49.8103,,2,Intensity Inside,Image 1,1,,
-1.6575,10.2014,29.1696,8.1413,50.1978,,2,Intensity Inside,Image 1,1,,
-1.4365,10.2014,24.9049,-0.480024,50.2898,,2,Intensity Inside,Image 1,1,,
-1.2155,10.2014,19.0161,-10.525,48.5571,,2,Intensity Inside,Image 1,1,,
-0.9945,10.2014,13.85,-16.3637,44.0637,,2,Intensity Inside,Image 1,1,,
-0.7735,10.2014,9.97224,-14.7631,34.7076,,2,Intensity Inside,Image 1,1,,
-0.5525,10.2014,7.97113,-12.1232,28.0655,,2,Intensity Inside,Image 1,1,,
-0.3315,10.2014,7.70387,-14.6139,30.0217,,2,Intensity Inside,Image 1,1,,
-0.1105,10.2014,7.6044,-16.3323,31.5411,,2,Intensity Inside,Image 1,1,,
