
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.326038,4.68623,-6.71269,16.0852,,1,Intensity Outside,Image 1,1,,
0.3315,0.326038,4.27509,-6.56701,15.1172,,1,Intensity Outside,Image 1,1,,
0.5525,0.326038,4.10228,-7.17573,15.3803,,1,Intensity Outside,Image 1,1,,
0.7735,0.326038,3.92696,-7.64314,15.4971,,1,Intensity Outside,Image 1,1,,
0.9945,0.326038,3.77464,-8.17304,15.7223,,1,Intensity Outside,Image 1,1,,
1.2155,0.326038,4.18605,-10.4208,18.7929,,1,Intensity Outside,Image 1,1,,
1.4365,0.326038,4.74226,-12.0683,21.5528,,1,Intensity Outside,Image 1,1,,
1.6575,0.326038,4.84912,-12.5845,22.2828,,1,Intensity Outside,Image 1,1,,
1.8785,0.326038,4.18526,-10.4427,18.8132,,1,Intensity Outside,Image 1,1,,
2.0995,0.326038,3.49179,-8.53145,15.515,,1,Intensity Outside,Image 1,1,,
2.3205,0.326038,3.23845,-8.45423,14.9311,,1,Intensity Outside,Image 1,1,,
2.5415,0.326038,3.34136,-8.70968,15.3924,,1,Intensity Outside,Image 1,1,,
2.7625,0.326038,3.46265,-9.34097,16.2663,,1,Intensity Outside,Image 1,1,,
2.9835,0.326038,3.2787,-9.09404,15.6514,,1,Intensity Outside,Image 1,1,,
3.2045,0.326038,2.9819,-8.03131,13.9951,,1,Intensity Outside,Image 1,1,,
3.4255,0.326038,2.83178,-7.62127,13.2848,,1,Intensity Outside,Image 1,1,,
3.6465,0.326038,2.84993,-7.70694,13.4068,,1,Intensity Outside,Image 1,1,,
3.8675,0.326038,2.84698,-8.39455,14.0885,,1,Intensity Outside,Image 1,1,,
4.0885,0.326038,2.66052,-8.59052,13.9116,,1,Intensity Outside,Image 1,1,,
4.3095,0.326038,2.51905,-8.92803,13.9661,,1,Intensity Outside,Image 1,1,,
4.5305,0.326038,2.50843,-9.48859,14.5055,,1,Intensity Outside,Image 1,1,,
4.7515,0.326038,2.54872,-9.81502,14.9125,,1,Intensity Outside,Image 1,1,,
4.9725,0.326038,2.53568,-9.28131,14.3527,,1,Intensity Outside,Image 1,1,,
5.1935,0.326038,2.46612,-9.26913,14.2014,,1,Intensity Outside,Image 1,1,,
5.4145,0.326038,2.34342,-9.14059,13.8274,,1,Intensity Outside,Image 1,1,,
5.6355,0.326038,2.36267,-9.56016,14.2855,,1,Intensity Outside,Image 1,1,,
5.8565,0.326038,2.58117,-10.9373,16.0997,,1,Intensity Outside,Image 1,1,,
6.0775,0.326038,2.7362,-11.9657,17.4381,,1,Intensity Outside,Image 1,1,,
6.2985,0.326038,2.59291,-11.5023,16.6881,,1,Intensity Outside,Image 1,1,,
6.5195,0.326038,2.23197,-10.3272,14.7911,,1,Intensity Outside,Image 1,1,,
6.7405,0.326038,2.11331,-9.84565,14.0723,,1,Intensity Outside,Image 1,1,,
6.9615,0.326038,2.32563,-11.1495,15.8007,,1,Intensity Outside,Image 1,1,,
7.1825,0.326038,2.42076,-11.6924,16.5339,,1,Intensity Outside,Image 1,1,,
7.4035,0.326038,2.35858,-11.9506,16.6677,,1,Intensity Outside,Image 1,1,,
7.6245,0.326038,2.1374,-11.5699,15.8447,,1,Intensity Outside,Image 1,1,,
7.8455,0.326038,1.75995,-10.4527,13.9726,,1,Intensity Outside,Image 1,1,,
8.0665,0.326038,1.32571,-8.88115,11.5326,,1,Intensity Outside,Image 1,1,,
8.2875,0.326038,1.10829,-7.90669,10.1233,,1,Intensity Outside,Image 1,1,,
8.5085,0.326038,1.13461,-8.31905,10.5883,,1,Intensity Outside,Image 1,1,,
8.7295,0.326038,1.24941,-9.05959,11.5584,,1,Intensity Outside,Image 1,1,,
8.9505,0.326038,1.24623,-9.07093,11.5634,,1,Intensity Outside,Image 1,1,,
9.1715,0.326038,1.05776,-8.42261,10.5381,,1,Intensity Outside,Image 1,1,,
9.3925,0.326038,0.852785,-7.43063,9.1362,,1,Intensity Outside,Image 1,1,,
9.6135,0.326038,0.845934,-7.83365,9.52552,,1,Intensity Outside,Image 1,1,,
9.8345,0.326038,0.803297,-7.72644,9.33303,,1,Intensity Outside,Image 1,1,,
10.0555,0.326038,0.733032,-7.45329,8.91935,,1,Intensity Outside,Image 1,1,,
10.2765,0.326038,0.664721,-6.78137,8.11081,,1,Intensity Outside,Image 1,1,,
10.4975,0.326038,0.705419,-7.12127,8.53211,,1,Intensity Outside,Image 1,1,,
10.7185,0.326038,0.804413,-7.57005,9.17887,,1,Intensity Outside,Image 1,1,,
10.9395,0.326038,0.832453,-7.71547,9.38038,,1,Intensity Outside,Image 1,1,,
11.1605,0.326038,0.717036,-6.96448,8.39856,,1,Intensity Outside,Image 1,1,,
11.3815,0.326038,0.598083,-6.41557,7.61174,,1,Intensity Outside,Image 1,1,,
11.6025,0.326038,0.546964,-6.5743,7.66823,,1,Intensity Outside,Image 1,1,,
11.8235,0.326038,0.474681,-5.98626,6.93562,,1,Intensity Outside,Image 1,1,,
12.0445,0.326038,0.382838,-4.99672,5.76239,,1,Intensity Outside,Image 1,1,,
12.2655,0.326038,0.310798,-4.13978,4.76137,,1,Intensity Outside,Image 1,1,,
12.4865,0.326038,0.289624,-4.10125,4.68049,,1,Intensity Outside,Image 1,1,,
