
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.51743,,Surface,2,Image 1,1,1,
6.71351,,Surface,2,Image 1,1,2,
1.88939,,Surface,2,Image 1,1,3,
1.94839,,Surface,2,Image 1,1,4,
1.55686,,Surface,2,Image 1,1,5,
1.97839,,Surface,2,Image 1,1,6,
1.64761,,Surface,2,Image 1,1,8,
1.83064,,Surface,2,Image 1,1,15,
1.24654,,Surface,2,Image 1,1,21,
4.23658,,Surface,2,Image 1,1,41,
2.00792,,Surface,2,Image 1,1,43,
2.323,,Surface,2,Image 1,1,44,
2.1294,,Surface,2,Image 1,1,45,
5.05791,,Surface,2,Image 1,1,46,
2.60726,,Surface,2,Image 1,1,47,
1.57108,,Surface,2,Image 1,1,48,
2.08379,,Surface,2,Image 1,1,49,
2.61984,,Surface,2,Image 1,1,50,
1.83217,,Surface,2,Image 1,1,52,
2.3551,,Surface,2,Image 1,1,53,
2.68877,,Surface,2,Image 1,1,54,
0.797246,,Surface,2,Image 1,1,57,
2.655,,Surface,2,Image 1,1,58,
4.86638,,Surface,2,Image 1,1,60,
4.55459,,Surface,2,Image 1,1,61,
1.17694,,Surface,2,Image 1,1,62,
1.72691,,Surface,2,Image 1,1,63,
3.66171,,Surface,2,Image 1,1,64,
2.73819,,Surface,2,Image 1,1,65,
3.34356,,Surface,2,Image 1,1,66,
3.3701,,Surface,2,Image 1,1,67,
2.2531,,Surface,2,Image 1,1,68,
1.78905,,Surface,2,Image 1,1,69,
1.60887,,Surface,2,Image 1,1,70,
3.79942,,Surface,2,Image 1,1,71,
1.97456,,Surface,2,Image 1,1,73,
2.08281,,Surface,2,Image 1,1,74,
9.92587,,Surface,2,Image 1,1,77,
0.841431,,Surface,2,Image 1,1,78,
2.74772,,Surface,2,Image 1,1,79,
4.42849,,Surface,2,Image 1,1,81,
1.63125,,Surface,2,Image 1,1,82,
1.17798,,Surface,2,Image 1,1,83,
3.29065,,Surface,2,Image 1,1,84,
3.67373,,Surface,2,Image 1,1,85,
1.68398,,Surface,2,Image 1,1,86,
0.870158,,Surface,2,Image 1,1,88,
3.09962,,Surface,2,Image 1,1,89,
1.0664,,Surface,2,Image 1,1,90,
3.22137,,Surface,2,Image 1,1,91,
2.47211,,Surface,2,Image 1,1,92,
2.19324,,Surface,2,Image 1,1,93,
3.12703,,Surface,2,Image 1,1,94,
4.04775,,Surface,2,Image 1,1,95,
2.01117,,Surface,2,Image 1,1,96,
1.04033,,Surface,2,Image 1,1,97,
3.11919,,Surface,2,Image 1,1,99,
1.35386,,Surface,2,Image 1,1,100,
3.35375,,Surface,2,Image 1,1,101,
2.17925,,Surface,2,Image 1,1,102,
3.42188,,Surface,2,Image 1,1,103,
3.15846,,Surface,2,Image 1,1,104,
3.5705,,Surface,2,Image 1,1,105,
2.38275,,Surface,2,Image 1,1,106,
4.91339,,Surface,2,Image 1,1,107,
2.34964,,Surface,2,Image 1,1,108,
2.43164,,Surface,2,Image 1,1,109,
1.73606,,Surface,2,Image 1,1,110,
2.65031,,Surface,2,Image 1,1,111,
2.52102,,Surface,2,Image 1,1,112,
1.83416,,Surface,2,Image 1,1,113,
1.93038,,Surface,2,Image 1,1,114,
2.09754,,Surface,2,Image 1,1,115,
0.890815,,Surface,2,Image 1,1,116,
3.10821,,Surface,2,Image 1,1,117,
3.31376,,Surface,2,Image 1,1,118,
1.69411,,Surface,2,Image 1,1,119,
3.67453,,Surface,2,Image 1,1,121,
2.65022,,Surface,2,Image 1,1,122,
2.15384,,Surface,2,Image 1,1,123,
2.07026,,Surface,2,Image 1,1,125,
3.14655,,Surface,2,Image 1,1,126,
1.43301,,Surface,2,Image 1,1,127,
2.48849,,Surface,2,Image 1,1,128,
2.60529,,Surface,2,Image 1,1,129,
2.48698,,Surface,2,Image 1,1,130,
0.875584,,Surface,2,Image 1,1,131,
3.4229,,Surface,2,Image 1,1,132,
3.11903,,Surface,2,Image 1,1,133,
1.91836,,Surface,2,Image 1,1,137,
2.55593,,Surface,2,Image 1,1,138,
1.5699,,Surface,2,Image 1,1,139,
1.61615,,Surface,2,Image 1,1,140,
3.23537,,Surface,2,Image 1,1,141,
3.09699,,Surface,2,Image 1,1,142,
2.54818,,Surface,2,Image 1,1,143,
1.67619,,Surface,2,Image 1,1,144,
3.64829,,Surface,2,Image 1,1,145,
1.08857,,Surface,2,Image 1,1,146,
0.867638,,Surface,2,Image 1,1,147,
2.52623,,Surface,2,Image 1,1,148,
2.41277,,Surface,2,Image 1,1,149,
2.45494,,Surface,2,Image 1,1,150,
3.96098,,Surface,2,Image 1,1,153,
2.36211,,Surface,2,Image 1,1,154,
2.42441,,Surface,2,Image 1,1,155,
1.69659,,Surface,2,Image 1,1,156,
3.17462,,Surface,2,Image 1,1,157,
6.80892,,Surface,2,Image 1,1,158,
2.31944,,Surface,2,Image 1,1,159,
1.77576,,Surface,2,Image 1,1,160,
1.98911,,Surface,2,Image 1,1,161,
2.42878,,Surface,2,Image 1,1,162,
1.86048,,Surface,2,Image 1,1,163,
2.33178,,Surface,2,Image 1,1,164,
2.00527,,Surface,2,Image 1,1,165,
1.94781,,Surface,2,Image 1,1,167,
1.93572,,Surface,2,Image 1,1,168,
1.79566,,Surface,2,Image 1,1,170,
1.11294,,Surface,2,Image 1,1,171,
2.25898,,Surface,2,Image 1,1,172,
1.83739,,Surface,2,Image 1,1,173,
1.91706,,Surface,2,Image 1,1,174,
1.17746,,Surface,2,Image 1,1,175,
2.65788,,Surface,2,Image 1,1,176,
2.66908,,Surface,2,Image 1,1,177,
1.79584,,Surface,2,Image 1,1,178,
2.12934,,Surface,2,Image 1,1,179,
2.37807,,Surface,2,Image 1,1,180,
2.1842,,Surface,2,Image 1,1,181,
2.00092,,Surface,2,Image 1,1,182,
2.43359,,Surface,2,Image 1,1,183,
1.55406,,Surface,2,Image 1,1,184,
1.114,,Surface,2,Image 1,1,185,
1.81916,,Surface,2,Image 1,1,186,
2.82179,,Surface,2,Image 1,1,187,
2.36938,,Surface,2,Image 1,1,188,
2.10634,,Surface,2,Image 1,1,189,
0.901446,,Surface,2,Image 1,1,190,
2.30494,,Surface,2,Image 1,1,191,
1.94988,,Surface,2,Image 1,1,192,
4.30247,,Surface,2,Image 1,1,193,
4.7446,,Surface,2,Image 1,1,194,
2.3093,,Surface,2,Image 1,1,196,
3.31418,,Surface,2,Image 1,1,197,
1.30924,,Surface,2,Image 1,1,198,
3.39224,,Surface,2,Image 1,1,199,
1.55912,,Surface,2,Image 1,1,201,
2.98512,,Surface,2,Image 1,1,202,
1.92158,,Surface,2,Image 1,1,203,
2.65933,,Surface,2,Image 1,1,204,
2.7614,,Surface,2,Image 1,1,206,
1.01051,,Surface,2,Image 1,1,208,
2.92426,,Surface,2,Image 1,1,209,
2.2042,,Surface,2,Image 1,1,210,
1.85156,,Surface,2,Image 1,1,211,
3.06659,,Surface,2,Image 1,1,212,
0.864498,,Surface,2,Image 1,1,213,
1.86105,,Surface,2,Image 1,1,214,
2.57178,,Surface,2,Image 1,1,215,
1.13868,,Surface,2,Image 1,1,216,
3.16357,,Surface,2,Image 1,1,217,
1.01273,,Surface,2,Image 1,1,218,
2.5959,,Surface,2,Image 1,1,219,
4.13354,,Surface,2,Image 1,1,220,
1.729,,Surface,2,Image 1,1,221,
