
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.311989,,Surface,1,1,
0.548388,,Surface,1,2,
0.236563,,Surface,1,3,
0.500272,,Surface,1,4,
0.396856,,Surface,1,5,
0.443857,,Surface,1,6,
0.478038,,Surface,1,8,
0.392544,,Surface,1,15,
0.583596,,Surface,1,21,
0.39711,,Surface,1,41,
0.342065,,Surface,1,43,
0.389657,,Surface,1,44,
0.70219,,Surface,1,45,
0.334409,,Surface,1,46,
0.319557,,Surface,1,47,
0.230688,,Surface,1,48,
0.466356,,Surface,1,49,
0.617707,,Surface,1,50,
0.164344,,Surface,1,52,
0.179605,,Surface,1,53,
0.239468,,Surface,1,54,
0.57617,,Surface,1,57,
0.352063,,Surface,1,58,
0.515152,,Surface,1,60,
0.306951,,Surface,1,61,
0.214364,,Surface,1,62,
0.282459,,Surface,1,63,
0.891453,,Surface,1,64,
0.421081,,Surface,1,65,
0.235283,,Surface,1,66,
0.162796,,Surface,1,67,
0.221311,,Surface,1,68,
0.416087,,Surface,1,69,
0.602894,,Surface,1,70,
0.249496,,Surface,1,71,
0.54964,,Surface,1,73,
0.322396,,Surface,1,74,
0.705943,,Surface,1,77,
0.195973,,Surface,1,78,
0.275661,,Surface,1,79,
0.511954,,Surface,1,81,
0.419603,,Surface,1,82,
0.310524,,Surface,1,83,
0.242754,,Surface,1,84,
0.529497,,Surface,1,85,
0.311414,,Surface,1,86,
0.565404,,Surface,1,88,
0.282454,,Surface,1,89,
0.418362,,Surface,1,90,
0.365697,,Surface,1,91,
0.238267,,Surface,1,92,
0.570896,,Surface,1,93,
0.242658,,Surface,1,94,
0.374385,,Surface,1,95,
0.425688,,Surface,1,96,
0.77102,,Surface,1,97,
0.197023,,Surface,1,99,
0.300731,,Surface,1,100,
0.184452,,Surface,1,101,
0.370288,,Surface,1,102,
0.366382,,Surface,1,103,
0.54756,,Surface,1,104,
0.377758,,Surface,1,105,
0.556182,,Surface,1,106,
0.191555,,Surface,1,107,
0.36765,,Surface,1,108,
0.673373,,Surface,1,109,
0.683008,,Surface,1,110,
0.243718,,Surface,1,111,
0.214116,,Surface,1,112,
0.4816,,Surface,1,113,
0.456689,,Surface,1,114,
0.40369,,Surface,1,115,
0.211905,,Surface,1,116,
0.514863,,Surface,1,117,
0.401865,,Surface,1,118,
0.476223,,Surface,1,119,
0.506914,,Surface,1,121,
0.433131,,Surface,1,122,
0.425627,,Surface,1,123,
0.3887,,Surface,1,125,
0.578062,,Surface,1,126,
0.386585,,Surface,1,127,
0.599138,,Surface,1,128,
0.601905,,Surface,1,129,
0.408431,,Surface,1,130,
0.514863,,Surface,1,131,
0.376476,,Surface,1,132,
0.377636,,Surface,1,133,
0.487162,,Surface,1,137,
0.46756,,Surface,1,138,
0.658595,,Surface,1,139,
0.321935,,Surface,1,140,
0.333099,,Surface,1,141,
0.203751,,Surface,1,142,
0.236353,,Surface,1,143,
0.284307,,Surface,1,144,
0.266887,,Surface,1,145,
0.302292,,Surface,1,146,
0.428226,,Surface,1,147,
0.741409,,Surface,1,148,
0.308382,,Surface,1,149,
0.418723,,Surface,1,150,
0.107972,,Surface,1,153,
0.445689,,Surface,1,154,
0.362524,,Surface,1,155,
0.247573,,Surface,1,156,
0.463408,,Surface,1,157,
0.413936,,Surface,1,158,
0.297971,,Surface,1,159,
0.486021,,Surface,1,160,
0.267786,,Surface,1,161,
