
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.418043,µm^2,Surface,1,1,
0.257003,µm^2,Surface,1,2,
0.589568,µm^2,Surface,1,3,
0.244388,µm^2,Surface,1,4,
0.512045,µm^2,Surface,1,5,
0.383505,µm^2,Surface,1,6,
0.11418,µm^2,Surface,1,8,
0.477158,µm^2,Surface,1,15,
0.326531,µm^2,Surface,1,21,
0.492317,µm^2,Surface,1,41,
1.30159,µm^2,Surface,1,43,
1.22302,µm^2,Surface,1,44,
1.11595,µm^2,Surface,1,45,
0.207711,µm^2,Surface,1,46,
0.401218,µm^2,Surface,1,47,
0.847702,µm^2,Surface,1,48,
0.318797,µm^2,Surface,1,49,
0.944436,µm^2,Surface,1,50,
0.777769,µm^2,Surface,1,52,
0.690118,µm^2,Surface,1,53,
1.14918,µm^2,Surface,1,54,
0.334045,µm^2,Surface,1,57,
0.414844,µm^2,Surface,1,58,
0.341442,µm^2,Surface,1,60,
0.203794,µm^2,Surface,1,61,
0.826517,µm^2,Surface,1,62,
0.728903,µm^2,Surface,1,63,
0.0914784,µm^2,Surface,1,64,
0.874727,µm^2,Surface,1,65,
0.441337,µm^2,Surface,1,66,
0.734067,µm^2,Surface,1,67,
0.718603,µm^2,Surface,1,68,
0.423555,µm^2,Surface,1,69,
0.70698,µm^2,Surface,1,70,
0.564597,µm^2,Surface,1,71,
0.38056,µm^2,Surface,1,73,
0.494397,µm^2,Surface,1,74,
0.280291,µm^2,Surface,1,77,
0.987187,µm^2,Surface,1,78,
0.530654,µm^2,Surface,1,79,
0.389117,µm^2,Surface,1,81,
0.429008,µm^2,Surface,1,82,
1.88942,µm^2,Surface,1,83,
0.593789,µm^2,Surface,1,84,
0.398832,µm^2,Surface,1,85,
1.51894,µm^2,Surface,1,86,
0.694444,µm^2,Surface,1,88,
0.590163,µm^2,Surface,1,89,
0.318284,µm^2,Surface,1,90,
1.0311,µm^2,Surface,1,91,
1.91773,µm^2,Surface,1,92,
1.9466,µm^2,Surface,1,93,
0.399225,µm^2,Surface,1,94,
0.579118,µm^2,Surface,1,95,
0.999099,µm^2,Surface,1,96,
2.38995,µm^2,Surface,1,97,
1.11433,µm^2,Surface,1,99,
0.819267,µm^2,Surface,1,100,
0.863442,µm^2,Surface,1,101,
0.490284,µm^2,Surface,1,102,
1.21889,µm^2,Surface,1,103,
0.438805,µm^2,Surface,1,104,
1.01381,µm^2,Surface,1,105,
0.538656,µm^2,Surface,1,106,
0.693074,µm^2,Surface,1,107,
0.713106,µm^2,Surface,1,108,
0.744635,µm^2,Surface,1,109,
1.96327,µm^2,Surface,1,110,
1.20201,µm^2,Surface,1,111,
0.813968,µm^2,Surface,1,112,
0.797534,µm^2,Surface,1,113,
1.63719,µm^2,Surface,1,114,
1.37637,µm^2,Surface,1,115,
0.865071,µm^2,Surface,1,116,
0.0889279,µm^2,Surface,1,117,
1.02638,µm^2,Surface,1,118,
1.97749,µm^2,Surface,1,119,
0.777437,µm^2,Surface,1,121,
1.00866,µm^2,Surface,1,122,
2.0241,µm^2,Surface,1,123,
0.799286,µm^2,Surface,1,125,
1.6779,µm^2,Surface,1,126,
1.36648,µm^2,Surface,1,127,
1.0595,µm^2,Surface,1,128,
0.349328,µm^2,Surface,1,129,
1.60276,µm^2,Surface,1,130,
0.178582,µm^2,Surface,1,131,
0.82752,µm^2,Surface,1,132,
0.745654,µm^2,Surface,1,133,
1.35953,µm^2,Surface,1,137,
1.24059,µm^2,Surface,1,138,
3.24702,µm^2,Surface,1,139,
1.93874,µm^2,Surface,1,140,
0.540031,µm^2,Surface,1,141,
0.647902,µm^2,Surface,1,142,
0.856778,µm^2,Surface,1,143,
2.02347,µm^2,Surface,1,144,
0.858626,µm^2,Surface,1,145,
1.44522,µm^2,Surface,1,146,
0.783565,µm^2,Surface,1,147,
1.46372,µm^2,Surface,1,148,
1.06873,µm^2,Surface,1,149,
1.44739,µm^2,Surface,1,150,
0.0712471,µm^2,Surface,1,153,
1.3314,µm^2,Surface,1,154,
0.923291,µm^2,Surface,1,155,
1.33004,µm^2,Surface,1,156,
0.315803,µm^2,Surface,1,157,
0.321804,µm^2,Surface,1,158,
0.788466,µm^2,Surface,1,159,
2.027,µm^2,Surface,1,160,
1.33976,µm^2,Surface,1,161,
1.82939,µm^2,Surface,1,162,
0.745296,µm^2,Surface,1,163,
0.414052,µm^2,Surface,1,164,
0.840876,µm^2,Surface,1,165,
0.857666,µm^2,Surface,1,167,
0.92938,µm^2,Surface,1,168,
1.43763,µm^2,Surface,1,170,
0.540213,µm^2,Surface,1,171,
1.21111,µm^2,Surface,1,172,
2.63978,µm^2,Surface,1,173,
1.02971,µm^2,Surface,1,174,
0.88993,µm^2,Surface,1,175,
0.628906,µm^2,Surface,1,176,
0.39839,µm^2,Surface,1,177,
0.285063,µm^2,Surface,1,178,
0.661813,µm^2,Surface,1,179,
1.79281,µm^2,Surface,1,180,
1.44192,µm^2,Surface,1,181,
1.06375,µm^2,Surface,1,182,
1.65341,µm^2,Surface,1,183,
1.76007,µm^2,Surface,1,184,
0.872542,µm^2,Surface,1,185,
1.02883,µm^2,Surface,1,186,
1.29971,µm^2,Surface,1,187,
0.501913,µm^2,Surface,1,188,
1.50664,µm^2,Surface,1,189,
1.0985,µm^2,Surface,1,190,
0.523953,µm^2,Surface,1,191,
0.636306,µm^2,Surface,1,192,
0.239951,µm^2,Surface,1,193,
0.829581,µm^2,Surface,1,194,
0.96781,µm^2,Surface,1,196,
0.533632,µm^2,Surface,1,197,
1.90793,µm^2,Surface,1,198,
0.385041,µm^2,Surface,1,199,
1.63216,µm^2,Surface,1,201,
1.21856,µm^2,Surface,1,202,
1.53444,µm^2,Surface,1,203,
0.133218,µm^2,Surface,1,204,
0.283599,µm^2,Surface,1,206,
1.29346,µm^2,Surface,1,208,
0.87146,µm^2,Surface,1,209,
0.806482,µm^2,Surface,1,210,
0.418876,µm^2,Surface,1,211,
0.505907,µm^2,Surface,1,212,
0.441867,µm^2,Surface,1,213,
1.65343,µm^2,Surface,1,214,
0.677267,µm^2,Surface,1,215,
0.671077,µm^2,Surface,1,216,
0.651008,µm^2,Surface,1,217,
1.49486,µm^2,Surface,1,218,
0.373057,µm^2,Surface,1,219,
0.501557,µm^2,Surface,1,220,
0.652083,µm^2,Surface,1,221,
1.24716,µm^2,Surface,1,222,
0.917744,µm^2,Surface,1,223,
1.18942,µm^2,Surface,1,224,
1.60946,µm^2,Surface,1,225,
1.13904,µm^2,Surface,1,226,
0.856912,µm^2,Surface,1,227,
1.53989,µm^2,Surface,1,228,
1.45932,µm^2,Surface,1,229,
0.349356,µm^2,Surface,1,230,
0.894855,µm^2,Surface,1,231,
1.33891,µm^2,Surface,1,233,
1.13789,µm^2,Surface,1,234,
0.639239,µm^2,Surface,1,236,
0.386162,µm^2,Surface,1,237,
0.364095,µm^2,Surface,1,238,
1.46875,µm^2,Surface,1,240,
1.06522,µm^2,Surface,1,241,
0.902908,µm^2,Surface,1,242,
1.34258,µm^2,Surface,1,243,
1.62947,µm^2,Surface,1,244,
0.982359,µm^2,Surface,1,245,
1.48145,µm^2,Surface,1,246,
2.03148,µm^2,Surface,1,247,
1.79364,µm^2,Surface,1,248,
1.72181,µm^2,Surface,1,249,
0.692357,µm^2,Surface,1,250,
1.00355,µm^2,Surface,1,251,
0.69481,µm^2,Surface,1,252,
0.234936,µm^2,Surface,1,253,
1.49202,µm^2,Surface,1,254,
0.268563,µm^2,Surface,1,256,
0.454094,µm^2,Surface,1,257,
0.902613,µm^2,Surface,1,258,
1.31277,µm^2,Surface,1,259,
1.21167,µm^2,Surface,1,260,
1.33244,µm^2,Surface,1,261,
1.14094,µm^2,Surface,1,262,
1.10324,µm^2,Surface,1,263,
1.80386,µm^2,Surface,1,265,
0.889447,µm^2,Surface,1,267,
0.993234,µm^2,Surface,1,268,
0.357233,µm^2,Surface,1,269,
0.618371,µm^2,Surface,1,270,
1.90392,µm^2,Surface,1,271,
2.91429,µm^2,Surface,1,273,
0.747371,µm^2,Surface,1,274,
1.27609,µm^2,Surface,1,275,
1.74382,µm^2,Surface,1,276,
0.498513,µm^2,Surface,1,277,
1.32713,µm^2,Surface,1,278,
1.07101,µm^2,Surface,1,280,
0.413266,µm^2,Surface,1,281,
1.04341,µm^2,Surface,1,282,
0.854353,µm^2,Surface,1,283,
1.01831,µm^2,Surface,1,284,
1.48652,µm^2,Surface,1,285,
0.79318,µm^2,Surface,1,286,
0.735979,µm^2,Surface,1,287,
1.27396,µm^2,Surface,1,289,
0.514366,µm^2,Surface,1,290,
1.70079,µm^2,Surface,1,292,
0.507402,µm^2,Surface,1,293,
2.34597,µm^2,Surface,1,294,
0.449864,µm^2,Surface,1,295,
1.45769,µm^2,Surface,1,296,
1.75881,µm^2,Surface,1,297,
0.476718,µm^2,Surface,1,298,
0.350643,µm^2,Surface,1,300,
0.607445,µm^2,Surface,1,302,
0.956384,µm^2,Surface,1,303,
