
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.4603,59.9372,5.22667,µm,Surface,Position,1,1,
45.6876,59.6538,5.29,µm,Surface,Position,1,2,
47.419,58.1336,5.29583,µm,Surface,Position,1,3,
42.8272,63.266,5.28235,µm,Surface,Position,1,4,
50.2755,56.2606,5.3122,µm,Surface,Position,1,5,
45.8069,60.8924,5.27097,µm,Surface,Position,1,6,
40.5719,66.7035,5.34286,µm,Surface,Position,1,8,
51.4632,57.5468,5.28649,µm,Surface,Position,1,15,
50.747,60.76,5.32174,µm,Surface,Position,1,21,
45.6426,57.379,5.28333,µm,Surface,Position,1,41,
48.9499,54.5956,5.24627,µm,Surface,Position,1,43,
47.6434,55.9736,5.2315,µm,Surface,Position,1,44,
46.2943,57.4096,5.26947,µm,Surface,Position,1,45,
43.7536,59.5352,5.2,µm,Surface,Position,1,46,
43.1319,60.2099,5.21739,µm,Surface,Position,1,47,
49.7118,53.8846,5.30843,µm,Surface,Position,1,48,
38.2103,65.1499,5.31667,µm,Surface,Position,1,49,
45.7746,57.8572,5.27273,µm,Surface,Position,1,50,
40.9657,62.6351,5.30882,µm,Surface,Position,1,52,
43.3234,60.4364,5.29412,µm,Surface,Position,1,53,
43.2886,60.7821,5.21138,µm,Surface,Position,1,54,
51.9849,51.8064,5.3,µm,Surface,Position,1,57,
48.1047,55.7166,5.25806,µm,Surface,Position,1,58,
46.7847,57.3089,5.20952,µm,Surface,Position,1,60,
41.7514,62.2952,5.2,µm,Surface,Position,1,61,
41.0309,63.2161,5.29167,µm,Surface,Position,1,62,
49.3516,54.8643,5.28615,µm,Surface,Position,1,63,
47.4766,56.5041,5.3,µm,Surface,Position,1,64,
44.7387,59.8976,5.1925,µm,Surface,Position,1,65,
44.2954,60.0367,5.21482,µm,Surface,Position,1,66,
46.6166,57.8608,5.28657,µm,Surface,Position,1,67,
43.3011,61.1903,5.26333,µm,Surface,Position,1,68,
44.8826,59.4298,5.26,µm,Surface,Position,1,69,
48.2556,56.3229,5.24643,µm,Surface,Position,1,70,
45.6206,59.0712,5.27917,µm,Surface,Position,1,71,
44.1467,60.602,5.30345,µm,Surface,Position,1,73,
43.0021,61.9083,5.31892,µm,Surface,Position,1,74,
46.9824,54.3108,5.08571,µm,Surface,Position,1,77,
44.0467,57.6043,5.27105,µm,Surface,Position,1,78,
43.3553,58.3162,5.11111,µm,Surface,Position,1,79,
38.1822,63.4559,5.29655,µm,Surface,Position,1,81,
38.6479,63.0775,5.25806,µm,Surface,Position,1,82,
44.3193,57.989,5.19048,µm,Surface,Position,1,83,
45.3506,56.4427,5.30196,µm,Surface,Position,1,84,
42.0042,59.8551,5.12903,µm,Surface,Position,1,85,
42.5376,59.7881,5.17907,µm,Surface,Position,1,86,
44.5302,57.5996,5.23571,µm,Surface,Position,1,88,
49.22,52.8021,5.31489,µm,Surface,Position,1,89,
47.5859,54.3764,5.24211,µm,Surface,Position,1,90,
40.7112,61.5349,5.21143,µm,Surface,Position,1,91,
47.1255,55.4432,5.20082,µm,Surface,Position,1,92,
44.1859,58.689,5.20533,µm,Surface,Position,1,93,
45.4314,56.7119,5.23077,µm,Surface,Position,1,94,
42.9043,59.3368,5.27556,µm,Surface,Position,1,95,
46.3802,55.9557,5.20396,µm,Surface,Position,1,96,
42.3723,60.7739,5.22639,µm,Surface,Position,1,97,
41.3725,61.2066,5.23964,µm,Surface,Position,1,99,
48.8695,53.7198,5.30145,µm,Surface,Position,1,100,
44.8107,57.8503,5.28732,µm,Surface,Position,1,101,
45.9142,56.7607,5.12105,µm,Surface,Position,1,102,
41.3584,61.5285,5.242,µm,Surface,Position,1,103,
42.3413,60.293,5.25333,µm,Surface,Position,1,104,
47.9745,54.919,5.16481,µm,Surface,Position,1,105,
47.4629,55.2054,5.23333,µm,Surface,Position,1,106,
46.7072,56.1133,5.28235,µm,Surface,Position,1,107,
45.3226,57.5217,5.26792,µm,Surface,Position,1,108,
47.0123,55.9162,5.24688,µm,Surface,Position,1,109,
48.4411,55.0229,5.17672,µm,Surface,Position,1,110,
47.6643,55.4821,5.28624,µm,Surface,Position,1,111,
49.0616,54.0493,5.27385,µm,Surface,Position,1,112,
48.5543,54.5621,5.15362,µm,Surface,Position,1,113,
39.5879,60.8168,5.18101,µm,Surface,Position,1,114,
39.2342,61.0773,5.20488,µm,Surface,Position,1,115,
33.6551,66.4554,5.28533,µm,Surface,Position,1,116,
36.3515,63.5511,5.4,µm,Surface,Position,1,117,
42.392,58.0338,5.25918,µm,Surface,Position,1,118,
45.117,55.7746,5.20442,µm,Surface,Position,1,119,
45.6865,54.7417,5.23768,µm,Surface,Position,1,121,
38.0215,62.6056,5.28723,µm,Surface,Position,1,122,
42.1208,58.7308,5.2336,µm,Surface,Position,1,123,
46.7294,53.7264,5.304,µm,Surface,Position,1,125,
38.7223,62.1995,5.25955,µm,Surface,Position,1,126,
48.4869,52.5433,5.23497,µm,Surface,Position,1,127,
39.9752,60.9881,5.28571,µm,Surface,Position,1,128,
49.3522,51.2948,5.27407,µm,Surface,Position,1,129,
44.3746,56.7211,5.26909,µm,Surface,Position,1,130,
50.9068,49.6621,5.4,µm,Surface,Position,1,131,
39.0788,61.9227,5.23944,µm,Surface,Position,1,132,
43.0071,57.9509,5.30857,µm,Surface,Position,1,133,
46.074,55.1005,5.24966,µm,Surface,Position,1,137,
49.2761,52.0088,5.2848,µm,Surface,Position,1,138,
46.8481,54.9121,5.1966,µm,Surface,Position,1,139,
41.003,60.4814,5.20803,µm,Surface,Position,1,140,
47.8294,53.1716,5.28293,µm,Surface,Position,1,141,
47.6768,53.4514,5.29231,µm,Surface,Position,1,142,
44.8746,56.394,5.10976,µm,Surface,Position,1,143,
40.6615,61.0679,5.20747,µm,Surface,Position,1,144,
47.1901,54.2128,5.15455,µm,Surface,Position,1,145,
48.6857,52.958,5.20921,µm,Surface,Position,1,146,
44.1891,57.2762,5.18551,µm,Surface,Position,1,147,
39.719,61.9775,5.27429,µm,Surface,Position,1,148,
40.2333,61.3423,5.2587,µm,Surface,Position,1,149,
45.8974,55.785,5.20849,µm,Surface,Position,1,150,
36.2417,62.9476,5,µm,Surface,Position,1,153,
