
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.48128,13.4554,7.12002,19.7908,,7,Intensity,Image 1,1,,
-0.999,3.48128,13.1628,6.88176,19.4438,,7,Intensity,Image 1,1,,
-0.777,3.48128,12.6033,6.44567,18.7609,,7,Intensity,Image 1,1,,
-0.555,3.48128,11.5621,5.65803,17.4662,,7,Intensity,Image 1,1,,
-0.333,3.48128,9.88451,4.46447,15.3046,,7,Intensity,Image 1,1,,
-0.111,3.48128,7.80432,3.16551,12.4431,,7,Intensity,Image 1,1,,
0.111,3.48128,6.04641,2.31578,9.77705,,7,Intensity,Image 1,1,,
0.333,3.48128,4.76737,1.79564,7.7391,,7,Intensity,Image 1,1,,
0.555,3.48128,3.88798,1.55192,6.22404,,7,Intensity,Image 1,1,,
0.777,3.48128,3.40632,1.39821,5.41444,,7,Intensity,Image 1,1,,
0.999,3.48128,3.13843,1.24351,5.03334,,7,Intensity,Image 1,1,,
1.221,3.48128,2.99444,1.12121,4.86767,,7,Intensity,Image 1,1,,
1.443,3.48128,2.97082,1.08787,4.85378,,7,Intensity,Image 1,1,,
1.665,3.48128,3.04941,1.17035,4.92846,,7,Intensity,Image 1,1,,
1.887,3.48128,3.11356,1.25457,4.97256,,7,Intensity,Image 1,1,,
2.109,3.48128,3.1429,1.30512,4.98068,,7,Intensity,Image 1,1,,
2.331,3.48128,3.1406,1.3063,4.9749,,7,Intensity,Image 1,1,,
2.553,3.48128,3.13177,1.30066,4.96287,,7,Intensity,Image 1,1,,
2.775,3.48128,3.12558,1.29995,4.9512,,7,Intensity,Image 1,1,,
2.997,3.48128,3.11675,1.2976,4.9359,,7,Intensity,Image 1,1,,
3.219,3.48128,3.10281,1.29009,4.91552,,7,Intensity,Image 1,1,,
3.441,3.48128,3.07788,1.2706,4.88517,,7,Intensity,Image 1,1,,
3.663,3.48128,3.03388,1.23607,4.8317,,7,Intensity,Image 1,1,,
3.885,3.48128,2.95449,1.17512,4.73386,,7,Intensity,Image 1,1,,
4.107,3.48128,2.84616,1.09214,4.60017,,7,Intensity,Image 1,1,,
4.329,3.48128,2.76691,1.01486,4.51896,,7,Intensity,Image 1,1,,
4.551,3.48128,2.70628,0.948829,4.46373,,7,Intensity,Image 1,1,,
4.773,3.48128,2.67847,0.907841,4.4491,,7,Intensity,Image 1,1,,
4.995,3.48128,2.69734,0.899551,4.49512,,7,Intensity,Image 1,1,,
5.217,3.48128,2.76112,0.921933,4.6003,,7,Intensity,Image 1,1,,
5.439,3.48128,2.83741,0.958582,4.71624,,7,Intensity,Image 1,1,,
5.661,3.48128,2.89836,0.991659,4.80507,,7,Intensity,Image 1,1,,
5.883,3.48128,2.93936,1.01601,4.86271,,7,Intensity,Image 1,1,,
6.105,3.48128,2.97046,1.03261,4.9083,,7,Intensity,Image 1,1,,
6.327,3.48128,2.99317,1.04138,4.94496,,7,Intensity,Image 1,1,,
6.549,3.48128,3.01035,1.04881,4.97188,,7,Intensity,Image 1,1,,
6.771,3.48128,3.02387,1.05464,4.99309,,7,Intensity,Image 1,1,,
6.993,3.48128,3.03247,1.059,5.00593,,7,Intensity,Image 1,1,,
7.215,3.48128,3.03832,1.06043,5.01621,,7,Intensity,Image 1,1,,
7.437,3.48128,3.04414,1.06248,5.02581,,7,Intensity,Image 1,1,,
7.659,3.48128,3.04938,1.06596,5.03281,,7,Intensity,Image 1,1,,
7.881,3.48128,3.0563,1.0683,5.04431,,7,Intensity,Image 1,1,,
8.103,3.48128,3.06372,1.06819,5.05925,,7,Intensity,Image 1,1,,
8.325,3.48128,3.0725,1.07182,5.07318,,7,Intensity,Image 1,1,,
8.547,3.48128,3.08284,1.07629,5.08939,,7,Intensity,Image 1,1,,
8.769,3.48128,3.09188,1.07954,5.10423,,7,Intensity,Image 1,1,,
8.991,3.48128,3.09929,1.08177,5.1168,,7,Intensity,Image 1,1,,
9.213,3.48128,3.10635,1.08259,5.13011,,7,Intensity,Image 1,1,,
9.435,3.48128,3.11406,1.08489,5.14323,,7,Intensity,Image 1,1,,
9.657,3.48128,3.12058,1.08639,5.15478,,7,Intensity,Image 1,1,,
9.879,3.48128,3.12573,1.08608,5.16538,,7,Intensity,Image 1,1,,
10.101,3.48128,3.13555,1.08927,5.18183,,7,Intensity,Image 1,1,,
10.323,3.48128,3.14637,1.09632,5.19641,,7,Intensity,Image 1,1,,
10.545,3.48128,3.15414,1.1001,5.20817,,7,Intensity,Image 1,1,,
10.767,3.48128,3.16181,1.10273,5.22089,,7,Intensity,Image 1,1,,
10.989,3.48128,3.16909,1.10596,5.23221,,7,Intensity,Image 1,1,,
11.211,3.48128,3.17344,1.10814,5.23874,,7,Intensity,Image 1,1,,
11.433,3.48128,3.17714,1.10928,5.24501,,7,Intensity,Image 1,1,,
11.655,3.48128,3.18232,1.10964,5.25501,,7,Intensity,Image 1,1,,
11.877,3.48128,3.18764,1.11074,5.26453,,7,Intensity,Image 1,1,,
12.099,3.48128,3.19416,1.11286,5.27546,,7,Intensity,Image 1,1,,
12.321,3.48128,3.20015,1.11468,5.28563,,7,Intensity,Image 1,1,,
12.543,3.48128,3.20621,1.11702,5.2954,,7,Intensity,Image 1,1,,
12.765,3.48128,3.21314,1.11897,5.30731,,7,Intensity,Image 1,1,,
12.987,3.48128,3.2232,1.12304,5.32335,,7,Intensity,Image 1,1,,
13.209,3.48128,3.23292,1.12774,5.3381,,7,Intensity,Image 1,1,,
13.431,3.48128,3.24386,1.13326,5.35447,,7,Intensity,Image 1,1,,
13.653,3.48128,3.25467,1.13848,5.37086,,7,Intensity,Image 1,1,,
13.875,3.48128,3.26299,1.14282,5.38316,,7,Intensity,Image 1,1,,
14.097,3.48128,3.27019,1.14521,5.39518,,7,Intensity,Image 1,1,,
14.319,3.48128,3.27794,1.14903,5.40685,,7,Intensity,Image 1,1,,
14.541,3.48128,3.28769,1.15215,5.42323,,7,Intensity,Image 1,1,,
14.763,3.48128,3.29867,1.1552,5.44213,,7,Intensity,Image 1,1,,
14.985,3.48128,3.30927,1.15941,5.45914,,7,Intensity,Image 1,1,,
15.207,3.48128,3.32187,1.16656,5.47718,,7,Intensity,Image 1,1,,
15.429,3.48128,3.33041,1.17219,5.48862,,7,Intensity,Image 1,1,,
15.651,3.48128,3.33428,1.17422,5.49434,,7,Intensity,Image 1,1,,
15.873,3.48128,3.33433,1.17357,5.49509,,7,Intensity,Image 1,1,,
16.095,3.48128,3.33537,1.1714,5.49934,,7,Intensity,Image 1,1,,
16.317,3.48128,3.33638,1.16928,5.50348,,7,Intensity,Image 1,1,,
16.539,3.48128,3.34089,1.17351,5.50826,,7,Intensity,Image 1,1,,
16.761,3.48128,3.3475,1.17351,5.52148,,7,Intensity,Image 1,1,,
16.983,3.48128,3.35703,1.17318,5.54088,,7,Intensity,Image 1,1,,
17.205,3.48128,3.35995,1.17704,5.54285,,7,Intensity,Image 1,1,,
17.427,3.48128,3.36472,1.18133,5.5481,,7,Intensity,Image 1,1,,
17.649,3.48128,3.37205,1.18683,5.55727,,7,Intensity,Image 1,1,,
17.871,3.48128,3.3813,1.18926,5.57335,,7,Intensity,Image 1,1,,
18.093,3.48128,3.39802,1.1966,5.59943,,7,Intensity,Image 1,1,,
18.315,3.48128,3.41836,1.2079,5.62883,,7,Intensity,Image 1,1,,
18.537,3.48128,3.4365,1.21979,5.6532,,7,Intensity,Image 1,1,,
18.759,3.48128,3.45216,1.227,5.67732,,7,Intensity,Image 1,1,,
