
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.924751,,Surface,1,1,
0.903515,,Surface,1,2,
0.95182,,Surface,1,3,
0.907352,,Surface,1,4,
0.945386,,Surface,1,5,
0.946027,,Surface,1,6,
0.745523,,Surface,1,8,
0.942928,,Surface,1,15,
0.922881,,Surface,1,21,
0.910818,,Surface,1,41,
0.866538,,Surface,1,43,
0.840159,,Surface,1,44,
0.858817,,Surface,1,45,
0.940557,,Surface,1,46,
0.878502,,Surface,1,47,
0.971093,,Surface,1,48,
0.903016,,Surface,1,49,
0.863467,,Surface,1,50,
0.964107,,Surface,1,52,
0.903025,,Surface,1,53,
0.890075,,Surface,1,54,
0.928877,,Surface,1,57,
0.920829,,Surface,1,58,
0.75442,,Surface,1,60,
0.958179,,Surface,1,61,
0.956847,,Surface,1,62,
0.946696,,Surface,1,63,
0.789206,,Surface,1,64,
0.91974,,Surface,1,65,
0.930795,,Surface,1,66,
0.955377,,Surface,1,67,
0.936355,,Surface,1,68,
0.940622,,Surface,1,69,
0.820534,,Surface,1,70,
0.950034,,Surface,1,71,
0.92908,,Surface,1,73,
0.94891,,Surface,1,74,
0.803838,,Surface,1,77,
0.818034,,Surface,1,78,
0.934209,,Surface,1,79,
0.931073,,Surface,1,81,
0.856168,,Surface,1,82,
0.862851,,Surface,1,83,
0.920834,,Surface,1,84,
0.923778,,Surface,1,85,
0.878149,,Surface,1,86,
0.844401,,Surface,1,88,
0.924626,,Surface,1,89,
0.885676,,Surface,1,90,
0.870044,,Surface,1,91,
0.859606,,Surface,1,92,
0.810533,,Surface,1,93,
0.872338,,Surface,1,94,
0.909754,,Surface,1,95,
0.899965,,Surface,1,96,
0.78741,,Surface,1,97,
0.866302,,Surface,1,99,
0.931047,,Surface,1,100,
0.90586,,Surface,1,101,
0.944683,,Surface,1,102,
0.718233,,Surface,1,103,
0.886879,,Surface,1,104,
0.914344,,Surface,1,105,
0.634145,,Surface,1,106,
0.852322,,Surface,1,107,
0.877324,,Surface,1,108,
0.858322,,Surface,1,109,
0.718779,,Surface,1,110,
0.890543,,Surface,1,111,
0.887465,,Surface,1,112,
0.893789,,Surface,1,113,
0.88294,,Surface,1,114,
0.795381,,Surface,1,115,
0.961894,,Surface,1,116,
0.887788,,Surface,1,117,
0.905806,,Surface,1,118,
0.827586,,Surface,1,119,
0.902701,,Surface,1,121,
0.875635,,Surface,1,122,
0.879154,,Surface,1,123,
0.942592,,Surface,1,125,
0.838143,,Surface,1,126,
0.851966,,Surface,1,127,
0.781028,,Surface,1,128,
0.907748,,Surface,1,129,
0.908399,,Surface,1,130,
0.89477,,Surface,1,131,
0.877875,,Surface,1,132,
0.948518,,Surface,1,133,
0.895259,,Surface,1,137,
0.896056,,Surface,1,138,
0.839034,,Surface,1,139,
0.922321,,Surface,1,140,
0.894075,,Surface,1,141,
0.901938,,Surface,1,142,
0.93871,,Surface,1,143,
0.876857,,Surface,1,144,
0.790161,,Surface,1,145,
0.823038,,Surface,1,146,
0.877512,,Surface,1,147,
0.867037,,Surface,1,148,
0.873969,,Surface,1,149,
0.918558,,Surface,1,150,
0.833511,,Surface,1,153,
0.880981,,Surface,1,154,
0.889223,,Surface,1,155,
0.815651,,Surface,1,156,
0.846178,,Surface,1,157,
0.951134,,Surface,1,158,
0.834216,,Surface,1,159,
0.906454,,Surface,1,160,
0.836112,,Surface,1,161,
0.874416,,Surface,1,162,
0.873294,,Surface,1,163,
0.845912,,Surface,1,164,
0.82619,,Surface,1,165,
0.860741,,Surface,1,167,
0.902334,,Surface,1,168,
0.889139,,Surface,1,170,
0.865701,,Surface,1,171,
0.868205,,Surface,1,172,
0.817676,,Surface,1,173,
0.882208,,Surface,1,174,
0.913424,,Surface,1,175,
0.847696,,Surface,1,176,
0.901213,,Surface,1,177,
0.855252,,Surface,1,178,
0.915912,,Surface,1,179,
0.902426,,Surface,1,180,
0.897859,,Surface,1,181,
0.841381,,Surface,1,182,
0.901509,,Surface,1,183,
0.860276,,Surface,1,184,
0.889789,,Surface,1,185,
0.863767,,Surface,1,186,
0.834074,,Surface,1,187,
0.900758,,Surface,1,188,
0.884932,,Surface,1,189,
0.834293,,Surface,1,190,
0.871019,,Surface,1,191,
0.902309,,Surface,1,192,
0.929304,,Surface,1,193,
0.937638,,Surface,1,194,
0.865901,,Surface,1,196,
0.910895,,Surface,1,197,
0.850229,,Surface,1,198,
0.927512,,Surface,1,199,
0.879936,,Surface,1,201,
0.751663,,Surface,1,202,
0.786592,,Surface,1,203,
0.907966,,Surface,1,204,
0.919535,,Surface,1,206,
0.911593,,Surface,1,208,
0.935765,,Surface,1,209,
0.883763,,Surface,1,210,
0.934882,,Surface,1,211,
0.899447,,Surface,1,212,
0.91939,,Surface,1,213,
0.87849,,Surface,1,214,
0.859266,,Surface,1,215,
0.858034,,Surface,1,216,
0.904595,,Surface,1,217,
