
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.4083,µm,Surface,Distance from Origin,1,1,
75.3254,µm,Surface,Distance from Origin,1,2,
75.2072,µm,Surface,Distance from Origin,1,3,
76.5811,µm,Surface,Distance from Origin,1,4,
75.638,µm,Surface,Distance from Origin,1,5,
76.3803,µm,Surface,Distance from Origin,1,6,
78.2559,µm,Surface,Distance from Origin,1,8,
77.3825,µm,Surface,Distance from Origin,1,15,
79.3432,µm,Surface,Distance from Origin,1,21,
73.5086,µm,Surface,Distance from Origin,1,41,
73.5139,µm,Surface,Distance from Origin,1,43,
73.6906,µm,Surface,Distance from Origin,1,44,
73.9378,µm,Surface,Distance from Origin,1,45,
74.0666,µm,Surface,Distance from Origin,1,46,
74.2483,µm,Surface,Distance from Origin,1,47,
73.5051,µm,Surface,Distance from Origin,1,48,
75.7153,µm,Surface,Distance from Origin,1,49,
73.9633,µm,Surface,Distance from Origin,1,50,
75.0302,µm,Surface,Distance from Origin,1,52,
74.5486,µm,Surface,Distance from Origin,1,53,
74.8033,µm,Surface,Distance from Origin,1,54,
73.5827,µm,Surface,Distance from Origin,1,57,
73.7973,µm,Surface,Distance from Origin,1,58,
74.1638,µm,Surface,Distance from Origin,1,60,
75.1725,µm,Surface,Distance from Origin,1,61,
75.5501,µm,Surface,Distance from Origin,1,62,
73.9839,µm,Surface,Distance from Origin,1,63,
73.9921,µm,Surface,Distance from Origin,1,64,
74.9416,µm,Surface,Distance from Origin,1,65,
74.791,µm,Surface,Distance from Origin,1,66,
74.4911,µm,Surface,Distance from Origin,1,67,
75.1461,µm,Surface,Distance from Origin,1,68,
74.6593,µm,Surface,Distance from Origin,1,69,
74.3532,µm,Surface,Distance from Origin,1,70,
74.8232,µm,Surface,Distance from Origin,1,71,
75.1642,µm,Surface,Distance from Origin,1,73,
75.5652,µm,Surface,Distance from Origin,1,74,
71.9921,µm,Surface,Distance from Origin,1,77,
72.7059,µm,Surface,Distance from Origin,1,78,
72.8463,µm,Surface,Distance from Origin,1,79,
74.2468,µm,Surface,Distance from Origin,1,81,
74.1625,µm,Surface,Distance from Origin,1,82,
73.1701,µm,Surface,Distance from Origin,1,83,
72.5987,µm,Surface,Distance from Origin,1,84,
73.3028,µm,Surface,Distance from Origin,1,85,
73.5587,µm,Surface,Distance from Origin,1,86,
72.9936,µm,Surface,Distance from Origin,1,88,
72.3804,µm,Surface,Distance from Origin,1,89,
72.4478,µm,Surface,Distance from Origin,1,90,
73.9669,µm,Surface,Distance from Origin,1,91,
72.9507,µm,Surface,Distance from Origin,1,92,
73.647,µm,Surface,Distance from Origin,1,93,
72.8534,µm,Surface,Distance from Origin,1,94,
73.413,µm,Surface,Distance from Origin,1,95,
72.8646,µm,Surface,Distance from Origin,1,96,
