
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000116348,,Surface,1,Image 1,1,1,
3.11136e-05,,Surface,1,Image 1,1,2,
3.8147e-05,,Surface,1,Image 1,1,3,
3.10913e-05,,Surface,1,Image 1,1,4,
3.10913e-05,,Surface,1,Image 1,1,5,
3.10913e-05,,Surface,1,Image 1,1,6,
3.10913e-05,,Surface,1,Image 1,1,8,
3.10913e-05,,Surface,1,Image 1,1,15,
3.10913e-05,,Surface,1,Image 1,1,21,
3.43323e-05,,Surface,1,Image 1,1,41,
6.10352e-05,,Surface,1,Image 1,1,43,
0.850586,,Surface,1,Image 1,1,44,
0.000976562,,Surface,1,Image 1,1,45,
0.000228882,,Surface,1,Image 1,1,46,
0.654785,,Surface,1,Image 1,1,47,
3.10913e-05,,Surface,1,Image 1,1,48,
3.50475e-05,,Surface,1,Image 1,1,49,
0.000213623,,Surface,1,Image 1,1,50,
6.10352e-05,,Surface,1,Image 1,1,52,
2.75195,,Surface,1,Image 1,1,53,
0.0917969,,Surface,1,Image 1,1,54,
3.10913e-05,,Surface,1,Image 1,1,57,
0.0192871,,Surface,1,Image 1,1,58,
0.0120239,,Surface,1,Image 1,1,60,
0.000526428,,Surface,1,Image 1,1,61,
3.10987e-05,,Surface,1,Image 1,1,62,
3.10913e-05,,Surface,1,Image 1,1,63,
0.000230789,,Surface,1,Image 1,1,64,
6.10352e-05,,Surface,1,Image 1,1,65,
0.00137329,,Surface,1,Image 1,1,66,
9.15527e-05,,Surface,1,Image 1,1,67,
3.43323e-05,,Surface,1,Image 1,1,68,
3.62396e-05,,Surface,1,Image 1,1,69,
0.00366211,,Surface,1,Image 1,1,70,
6.10352e-05,,Surface,1,Image 1,1,71,
0.0541992,,Surface,1,Image 1,1,73,
3.11136e-05,,Surface,1,Image 1,1,74,
0.0344238,,Surface,1,Image 1,1,77,
0.642578,,Surface,1,Image 1,1,78,
3.43323e-05,,Surface,1,Image 1,1,79,
3.10913e-05,,Surface,1,Image 1,1,81,
3.10987e-05,,Surface,1,Image 1,1,82,
0.227539,,Surface,1,Image 1,1,83,
0.010437,,Surface,1,Image 1,1,84,
0.25415,,Surface,1,Image 1,1,85,
0.175781,,Surface,1,Image 1,1,86,
0.00537109,,Surface,1,Image 1,1,88,
0.00106812,,Surface,1,Image 1,1,89,
