
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,8,
0,,Surface,N2,1,15,
0,,Surface,N2,1,21,
0,,Surface,N2,1,41,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0,,Surface,N2,1,50,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0.0342862,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0.111844,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0.106414,,Surface,N2,1,123,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0.455803,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,156,
1,,Surface,N2,1,157,
0,,Surface,N2,1,158,
