
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.2747,µm,Surface,Image 1,1,1,
7.62394,µm,Surface,Image 1,1,2,
9.07827,µm,Surface,Image 1,1,3,
4.01178,µm,Surface,Image 1,1,4,
10.9842,µm,Surface,Image 1,1,5,
6.35239,µm,Surface,Image 1,1,6,
0.640121,µm,Surface,Image 1,1,8,
9.698,µm,Surface,Image 1,1,15,
6.48483,µm,Surface,Image 1,1,21,
9.8658,µm,Surface,Image 1,1,41,
12.4515,µm,Surface,Image 1,1,43,
11.1065,µm,Surface,Image 1,1,44,
9.70341,µm,Surface,Image 1,1,45,
7.74255,µm,Surface,Image 1,1,46,
7.0349,µm,Surface,Image 1,1,47,
13.2614,µm,Surface,Image 1,1,48,
2.12783,µm,Surface,Image 1,1,49,
9.32175,µm,Surface,Image 1,1,50,
4.57673,µm,Surface,Image 1,1,52,
6.77546,µm,Surface,Image 1,1,53,
6.33091,µm,Surface,Image 1,1,54,
15.26,µm,Surface,Image 1,1,57,
11.5283,µm,Surface,Image 1,1,58,
9.93587,µm,Surface,Image 1,1,60,
4.9826,µm,Surface,Image 1,1,61,
3.92985,µm,Surface,Image 1,1,62,
12.3475,µm,Surface,Image 1,1,63,
10.8396,µm,Surface,Image 1,1,64,
7.24834,µm,Surface,Image 1,1,65,
7.20808,µm,Surface,Image 1,1,66,
9.3181,µm,Surface,Image 1,1,67,
5.98867,µm,Surface,Image 1,1,68,
7.81503,µm,Surface,Image 1,1,69,
10.8231,µm,Surface,Image 1,1,70,
8.14066,µm,Surface,Image 1,1,71,
6.6428,µm,Surface,Image 1,1,73,
5.33653,µm,Surface,Image 1,1,74,
12.9999,µm,Surface,Image 1,1,77,
9.50868,µm,Surface,Image 1,1,78,
8.92863,µm,Surface,Image 1,1,79,
3.78891,µm,Surface,Image 1,1,81,
4.10137,µm,Surface,Image 1,1,82,
9.05814,µm,Surface,Image 1,1,83,
10.7691,µm,Surface,Image 1,1,84,
7.35675,µm,Surface,Image 1,1,85,
7.29202,µm,Surface,Image 1,1,86,
9.57934,µm,Surface,Image 1,1,88,
14.4427,µm,Surface,Image 1,1,89,
12.9014,µm,Surface,Image 1,1,90,
5.64398,µm,Surface,Image 1,1,91,
11.538,µm,Surface,Image 1,1,92,
8.3252,µm,Surface,Image 1,1,93,
10.5329,µm,Surface,Image 1,1,94,
7.87507,µm,Surface,Image 1,1,95,
11.1902,µm,Surface,Image 1,1,96,
6.17436,µm,Surface,Image 1,1,97,
5.90642,µm,Surface,Image 1,1,99,
13.4591,µm,Surface,Image 1,1,100,
9.32864,µm,Surface,Image 1,1,101,
10.4841,µm,Surface,Image 1,1,102,
5.58452,µm,Surface,Image 1,1,103,
6.95182,µm,Surface,Image 1,1,104,
12.227,µm,Surface,Image 1,1,105,
