
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0659607,1.57722,-5.40672,8.56117,,5,Intensity Outside,Image 1,1,,
0.333,0.0659607,0.575843,-3.24447,4.39616,,5,Intensity Outside,Image 1,1,,
0.555,0.0659607,0.172183,-1.75859,2.10295,,5,Intensity Outside,Image 1,1,,
0.777,0.0659607,0.0482153,-0.870428,0.966859,,5,Intensity Outside,Image 1,1,,
0.999,0.0659607,0.0148158,-0.41157,0.441201,,5,Intensity Outside,Image 1,1,,
1.221,0.0659607,0.0054539,-0.19437,0.205278,,5,Intensity Outside,Image 1,1,,
1.443,0.0659607,0.00219012,-0.0935133,0.0978935,,5,Intensity Outside,Image 1,1,,
1.665,0.0659607,0.000949894,-0.0447072,0.046607,,5,Intensity Outside,Image 1,1,,
1.887,0.0659607,0.00046778,-0.0211087,0.0220442,,5,Intensity Outside,Image 1,1,,
2.109,0.0659607,0.000272387,-0.0109904,0.0115352,,5,Intensity Outside,Image 1,1,,
2.331,0.0659607,0.000177309,-0.00716957,0.00752419,,5,Intensity Outside,Image 1,1,,
2.553,0.0659607,0.000143844,-0.00699712,0.00728481,,5,Intensity Outside,Image 1,1,,
2.775,0.0659607,0.000146505,-0.00909112,0.00938413,,5,Intensity Outside,Image 1,1,,
2.997,0.0659607,0.000174489,-0.0133245,0.0136734,,5,Intensity Outside,Image 1,1,,
3.219,0.0659607,0.000198013,-0.0154173,0.0158134,,5,Intensity Outside,Image 1,1,,
3.441,0.0659607,0.000206971,-0.0137405,0.0141544,,5,Intensity Outside,Image 1,1,,
3.663,0.0659607,0.000211372,-0.0121736,0.0125963,,5,Intensity Outside,Image 1,1,,
3.885,0.0659607,0.000197863,-0.0106716,0.0110674,,5,Intensity Outside,Image 1,1,,
4.107,0.0659607,0.00017832,-0.00773282,0.00808946,,5,Intensity Outside,Image 1,1,,
4.329,0.0659607,0.000195169,-0.006525,0.00691534,,5,Intensity Outside,Image 1,1,,
4.551,0.0659607,0.000229717,-0.00538929,0.00584872,,5,Intensity Outside,Image 1,1,,
4.773,0.0659607,0.000278289,-0.00512003,0.00567661,,5,Intensity Outside,Image 1,1,,
4.995,0.0659607,0.000297993,-0.00540476,0.00600074,,5,Intensity Outside,Image 1,1,,
5.217,0.0659607,0.000280972,-0.00589323,0.00645517,,5,Intensity Outside,Image 1,1,,
5.439,0.0659607,0.000243675,-0.00633937,0.00682672,,5,Intensity Outside,Image 1,1,,
5.661,0.0659607,0.000219504,-0.00853085,0.00896985,,5,Intensity Outside,Image 1,1,,
5.883,0.0659607,0.000223424,-0.0132467,0.0136935,,5,Intensity Outside,Image 1,1,,
6.105,0.0659607,0.000266775,-0.0196559,0.0201895,,5,Intensity Outside,Image 1,1,,
6.327,0.0659607,0.000299383,-0.0243903,0.024989,,5,Intensity Outside,Image 1,1,,
6.549,0.0659607,0.000451003,-0.0391425,0.0400445,,5,Intensity Outside,Image 1,1,,
6.771,0.0659607,0.000646624,-0.0546944,0.0559876,,5,Intensity Outside,Image 1,1,,
6.993,0.0659607,0.00053817,-0.0435774,0.0446538,,5,Intensity Outside,Image 1,1,,
7.215,0.0659607,0.000413414,-0.0282356,0.0290624,,5,Intensity Outside,Image 1,1,,
7.437,0.0659607,0.000326982,-0.0186586,0.0193125,,5,Intensity Outside,Image 1,1,,
7.659,0.0659607,0.000259224,-0.0132916,0.01381,,5,Intensity Outside,Image 1,1,,
7.881,0.0659607,0.000249364,-0.012437,0.0129357,,5,Intensity Outside,Image 1,1,,
8.103,0.0659607,0.000238536,-0.0102332,0.0107103,,5,Intensity Outside,Image 1,1,,
8.325,0.0659607,0.000225413,-0.00852831,0.00897913,,5,Intensity Outside,Image 1,1,,
8.547,0.0659607,0.000229422,-0.00821143,0.00867027,,5,Intensity Outside,Image 1,1,,
8.769,0.0659607,0.00023141,-0.00784156,0.00830438,,5,Intensity Outside,Image 1,1,,
8.991,0.0659607,0.00022697,-0.00731966,0.0077736,,5,Intensity Outside,Image 1,1,,
9.213,0.0659607,0.000230758,-0.00768769,0.0081492,,5,Intensity Outside,Image 1,1,,
9.435,0.0659607,0.000222687,-0.00784128,0.00828665,,5,Intensity Outside,Image 1,1,,
9.657,0.0659607,0.000206401,-0.00664993,0.00706274,,5,Intensity Outside,Image 1,1,,
9.879,0.0659607,0.000200411,-0.00619418,0.006595,,5,Intensity Outside,Image 1,1,,
10.101,0.0659607,0.000202541,-0.00668673,0.00709181,,5,Intensity Outside,Image 1,1,,
10.323,0.0659607,0.00021405,-0.00756306,0.00799116,,5,Intensity Outside,Image 1,1,,
10.545,0.0659607,0.000202733,-0.00663871,0.00704418,,5,Intensity Outside,Image 1,1,,
10.767,0.0659607,0.000214088,-0.00725553,0.0076837,,5,Intensity Outside,Image 1,1,,
10.989,0.0659607,0.00023139,-0.00910065,0.00956343,,5,Intensity Outside,Image 1,1,,
11.211,0.0659607,0.000236328,-0.00997542,0.0104481,,5,Intensity Outside,Image 1,1,,
11.433,0.0659607,0.000195762,-0.0076793,0.00807082,,5,Intensity Outside,Image 1,1,,
11.655,0.0659607,0.000183588,-0.00633981,0.00670698,,5,Intensity Outside,Image 1,1,,
11.877,0.0659607,0.000182242,-0.0062879,0.00665238,,5,Intensity Outside,Image 1,1,,
12.099,0.0659607,0.000187281,-0.00679976,0.00717432,,5,Intensity Outside,Image 1,1,,
12.321,0.0659607,0.000186141,-0.00757588,0.00794816,,5,Intensity Outside,Image 1,1,,
12.543,0.0659607,0.000200878,-0.00866078,0.00906254,,5,Intensity Outside,Image 1,1,,
12.765,0.0659607,0.000196886,-0.00781856,0.00821233,,5,Intensity Outside,Image 1,1,,
12.987,0.0659607,0.000209574,-0.00937707,0.00979622,,5,Intensity Outside,Image 1,1,,
13.209,0.0659607,0.000270341,-0.0151954,0.0157361,,5,Intensity Outside,Image 1,1,,
13.431,0.0659607,0.000380522,-0.0217229,0.0224839,,5,Intensity Outside,Image 1,1,,
13.653,0.0659607,0.000395166,-0.0198235,0.0206138,,5,Intensity Outside,Image 1,1,,
13.875,0.0659607,0.000365178,-0.0189122,0.0196426,,5,Intensity Outside,Image 1,1,,
14.097,0.0659607,0.000308479,-0.0153445,0.0159615,,5,Intensity Outside,Image 1,1,,
14.319,0.0659607,0.000241049,-0.0112326,0.0117147,,5,Intensity Outside,Image 1,1,,
14.541,0.0659607,0.000236425,-0.0117349,0.0122078,,5,Intensity Outside,Image 1,1,,
14.763,0.0659607,0.0002928,-0.0156023,0.0161879,,5,Intensity Outside,Image 1,1,,
14.985,0.0659607,0.000287414,-0.0153524,0.0159272,,5,Intensity Outside,Image 1,1,,
15.207,0.0659607,0.000286242,-0.0192421,0.0198146,,5,Intensity Outside,Image 1,1,,
15.429,0.0659607,0.000429484,-0.0297636,0.0306225,,5,Intensity Outside,Image 1,1,,
15.651,0.0659607,0.000649689,-0.0397233,0.0410227,,5,Intensity Outside,Image 1,1,,
15.873,0.0659607,0.000786632,-0.0443152,0.0458885,,5,Intensity Outside,Image 1,1,,
16.095,0.0659607,0.000565629,-0.0340535,0.0351847,,5,Intensity Outside,Image 1,1,,
