
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,841.8,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1655.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2453.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3268.07,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4102.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4918.82,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5669.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6359.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7043.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,7756.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,8429.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,9075.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,9709.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,10336.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,10959.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,11581,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,12204,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,12835.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,13483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,14094,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,14665.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,15195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,15672.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,16090.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16462.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,16805.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,17129.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,17442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,17745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,18041.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,18331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,18617.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,18898.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,19174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,19447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,19717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,19984.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,20249.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,20514,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,20775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,21036.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,21294.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,21551.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,21809.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,22064.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,22319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,22572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,22823.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,23074.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,23321.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,23566.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,23807.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,24046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,24280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,24510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,24738.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,24962.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,25184.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,25401.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,25616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,25831.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,26042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,26253.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,26461.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,26668.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,26871.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,27073,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,27273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,27470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,27662.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,27845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,28019.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,28185.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,28341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,28488.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,28631,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,28770.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,28902.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,29029,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,29150.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,29268.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,29381.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,29487.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,29585.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,29675,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,29756.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,29829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,30041,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,30081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,30118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,30152.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,30184.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,30215,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,30244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
