
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
15.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.5318,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.94,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.7554,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.0627,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.3231,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.0785,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.0977,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
18.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
11.8643,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.1437,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.5894,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.8515,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.7294,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.414,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
14.9954,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.7334,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.2595,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.4681,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.29498,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.76071,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.117,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
14.643,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
19.3328,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
17.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
17.2383,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.4852,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.9823,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.9235,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.4712,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
18.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.5757,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
16.82,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
15.4354,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
17.7771,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
19.1744,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
18.6671,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.70075,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.34707,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.76795,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.46434,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.5048,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.7993,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.13435,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.8422,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.83516,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
18.5997,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.088,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
19.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
21.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.19167,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
