
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,3.98771,µm^3,Cumulative Volume,Image 1,1,,
-0.999,20.213,µm^3,Cumulative Volume,Image 1,1,,
-0.777,78.5063,µm^3,Cumulative Volume,Image 1,1,,
-0.555,248.179,µm^3,Cumulative Volume,Image 1,1,,
-0.333,620.571,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1246.75,µm^3,Cumulative Volume,Image 1,1,,
0.111,2088.55,µm^3,Cumulative Volume,Image 1,1,,
0.333,2902.46,µm^3,Cumulative Volume,Image 1,1,,
0.555,3700.29,µm^3,Cumulative Volume,Image 1,1,,
0.777,4514.82,µm^3,Cumulative Volume,Image 1,1,,
0.999,5349.4,µm^3,Cumulative Volume,Image 1,1,,
1.221,6165.56,µm^3,Cumulative Volume,Image 1,1,,
1.443,6916,µm^3,Cumulative Volume,Image 1,1,,
1.665,7606.27,µm^3,Cumulative Volume,Image 1,1,,
1.887,8290.63,µm^3,Cumulative Volume,Image 1,1,,
2.109,9002.84,µm^3,Cumulative Volume,Image 1,1,,
2.331,9676.34,µm^3,Cumulative Volume,Image 1,1,,
2.553,10322,µm^3,Cumulative Volume,Image 1,1,,
2.775,10955.9,µm^3,Cumulative Volume,Image 1,1,,
2.997,11583.3,µm^3,Cumulative Volume,Image 1,1,,
3.219,12206.1,µm^3,Cumulative Volume,Image 1,1,,
3.441,12827.8,µm^3,Cumulative Volume,Image 1,1,,
3.663,13450.7,µm^3,Cumulative Volume,Image 1,1,,
3.885,14082.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,14730.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,15340.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,15911.9,µm^3,Cumulative Volume,Image 1,1,,
4.773,16442,µm^3,Cumulative Volume,Image 1,1,,
4.995,16919.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,17336.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,17709.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,18052,µm^3,Cumulative Volume,Image 1,1,,
5.883,18376.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,18689.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,18992.6,µm^3,Cumulative Volume,Image 1,1,,
6.549,19288.2,µm^3,Cumulative Volume,Image 1,1,,
6.771,19578.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,19864.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,20145.1,µm^3,Cumulative Volume,Image 1,1,,
7.437,20421.6,µm^3,Cumulative Volume,Image 1,1,,
7.659,20694.3,µm^3,Cumulative Volume,Image 1,1,,
7.881,20963.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,21231.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,21496.3,µm^3,Cumulative Volume,Image 1,1,,
