
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.22667,µm,Surface,Position,1,1,
5.29,µm,Surface,Position,1,2,
5.29583,µm,Surface,Position,1,3,
5.28235,µm,Surface,Position,1,4,
5.3122,µm,Surface,Position,1,5,
5.27097,µm,Surface,Position,1,6,
5.34286,µm,Surface,Position,1,8,
5.28649,µm,Surface,Position,1,15,
5.32174,µm,Surface,Position,1,21,
5.28333,µm,Surface,Position,1,41,
5.24627,µm,Surface,Position,1,43,
5.2315,µm,Surface,Position,1,44,
5.26947,µm,Surface,Position,1,45,
5.2,µm,Surface,Position,1,46,
5.21739,µm,Surface,Position,1,47,
5.30843,µm,Surface,Position,1,48,
5.31667,µm,Surface,Position,1,49,
5.27273,µm,Surface,Position,1,50,
5.30882,µm,Surface,Position,1,52,
5.29412,µm,Surface,Position,1,53,
5.21138,µm,Surface,Position,1,54,
5.3,µm,Surface,Position,1,57,
5.25806,µm,Surface,Position,1,58,
5.20952,µm,Surface,Position,1,60,
5.2,µm,Surface,Position,1,61,
5.29167,µm,Surface,Position,1,62,
5.28615,µm,Surface,Position,1,63,
5.3,µm,Surface,Position,1,64,
5.1925,µm,Surface,Position,1,65,
5.21482,µm,Surface,Position,1,66,
5.28657,µm,Surface,Position,1,67,
5.26333,µm,Surface,Position,1,68,
5.26,µm,Surface,Position,1,69,
5.24643,µm,Surface,Position,1,70,
5.27917,µm,Surface,Position,1,71,
5.30345,µm,Surface,Position,1,73,
5.31892,µm,Surface,Position,1,74,
5.08571,µm,Surface,Position,1,77,
5.27105,µm,Surface,Position,1,78,
5.11111,µm,Surface,Position,1,79,
5.29655,µm,Surface,Position,1,81,
5.25806,µm,Surface,Position,1,82,
5.19048,µm,Surface,Position,1,83,
5.30196,µm,Surface,Position,1,84,
5.12903,µm,Surface,Position,1,85,
5.17907,µm,Surface,Position,1,86,
5.23571,µm,Surface,Position,1,88,
5.31489,µm,Surface,Position,1,89,
5.24211,µm,Surface,Position,1,90,
5.21143,µm,Surface,Position,1,91,
5.20082,µm,Surface,Position,1,92,
5.20533,µm,Surface,Position,1,93,
5.23077,µm,Surface,Position,1,94,
5.27556,µm,Surface,Position,1,95,
5.20396,µm,Surface,Position,1,96,
