
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.432444,,Surface,1,1,
0.34986,,Surface,1,2,
0.33053,,Surface,1,3,
0.382889,,Surface,1,4,
0.237075,,Surface,1,5,
0.295931,,Surface,1,6,
0.272995,,Surface,1,8,
0.309792,,Surface,1,15,
0.295477,,Surface,1,21,
0.311969,,Surface,1,41,
0.422909,,Surface,1,43,
0.472247,,Surface,1,44,
0.265684,,Surface,1,45,
0.454398,,Surface,1,46,
0.403754,,Surface,1,47,
0.192817,,Surface,1,48,
0.404559,,Surface,1,49,
0.30232,,Surface,1,50,
0.137524,,Surface,1,52,
0.353183,,Surface,1,53,
0.546284,,Surface,1,54,
0.307254,,Surface,1,57,
0.378478,,Surface,1,58,
0.287264,,Surface,1,60,
0.392144,,Surface,1,61,
0.221162,,Surface,1,62,
0.285531,,Surface,1,63,
0.157485,,Surface,1,64,
0.355294,,Surface,1,65,
0.348759,,Surface,1,66,
0.126544,,Surface,1,67,
0.254958,,Surface,1,68,
0.244902,,Surface,1,69,
0.295792,,Surface,1,70,
0.21083,,Surface,1,71,
0.274525,,Surface,1,73,
0.359802,,Surface,1,74,
0.263789,,Surface,1,77,
0.28575,,Surface,1,78,
0.288933,,Surface,1,79,
0.31052,,Surface,1,81,
0.444435,,Surface,1,82,
0.381357,,Surface,1,83,
0.404179,,Surface,1,84,
0.302289,,Surface,1,85,
0.282982,,Surface,1,86,
0.26243,,Surface,1,88,
0.480501,,Surface,1,89,
0.440108,,Surface,1,90,
0.38676,,Surface,1,91,
0.170141,,Surface,1,92,
0.30594,,Surface,1,93,
0.459096,,Surface,1,94,
0.2413,,Surface,1,95,
0.337077,,Surface,1,96,
0.228488,,Surface,1,97,
0.411794,,Surface,1,99,
0.275961,,Surface,1,100,
0.166685,,Surface,1,101,
0.293867,,Surface,1,102,
0.493046,,Surface,1,103,
0.326608,,Surface,1,104,
0.27777,,Surface,1,105,
0.281368,,Surface,1,106,
0.335053,,Surface,1,107,
0.445864,,Surface,1,108,
0.253966,,Surface,1,109,
0.275138,,Surface,1,110,
0.248088,,Surface,1,111,
0.254507,,Surface,1,112,
0.259918,,Surface,1,113,
0.243334,,Surface,1,114,
0.460222,,Surface,1,115,
0.164317,,Surface,1,116,
0.284222,,Surface,1,117,
0.388776,,Surface,1,118,
0.306329,,Surface,1,119,
0.354539,,Surface,1,121,
0.303727,,Surface,1,122,
0.361689,,Surface,1,123,
0.2961,,Surface,1,125,
0.323092,,Surface,1,126,
0.475323,,Surface,1,127,
0.287477,,Surface,1,128,
0.30331,,Surface,1,129,
0.395901,,Surface,1,130,
0.284222,,Surface,1,131,
0.348569,,Surface,1,132,
0.328554,,Surface,1,133,
0.330343,,Surface,1,137,
0.381897,,Surface,1,138,
0.286897,,Surface,1,139,
0.294332,,Surface,1,140,
0.309756,,Surface,1,141,
0.261196,,Surface,1,142,
0.203622,,Surface,1,143,
0.304145,,Surface,1,144,
0.600205,,Surface,1,145,
0.469466,,Surface,1,146,
0.339429,,Surface,1,147,
0.247616,,Surface,1,148,
0.412154,,Surface,1,149,
0.325895,,Surface,1,150,
0.0827143,,Surface,1,153,
0.383648,,Surface,1,154,
0.230972,,Surface,1,155,
0.49832,,Surface,1,156,
0.364691,,Surface,1,157,
0.432752,,Surface,1,158,
0.35757,,Surface,1,159,
0.307423,,Surface,1,160,
0.45137,,Surface,1,161,
0.319254,,Surface,1,162,
0.296683,,Surface,1,163,
0.543926,,Surface,1,164,
0.355193,,Surface,1,165,
0.342468,,Surface,1,167,
0.358845,,Surface,1,168,
0.380256,,Surface,1,170,
0.253536,,Surface,1,171,
0.471192,,Surface,1,172,
0.2877,,Surface,1,173,
0.307804,,Surface,1,174,
0.357899,,Surface,1,175,
0.339404,,Surface,1,176,
0.417431,,Surface,1,177,
0.494563,,Surface,1,178,
0.248173,,Surface,1,179,
0.360694,,Surface,1,180,
0.203047,,Surface,1,181,
0.374614,,Surface,1,182,
0.365694,,Surface,1,183,
0.33388,,Surface,1,184,
0.311395,,Surface,1,185,
0.419171,,Surface,1,186,
0.518298,,Surface,1,187,
0.325034,,Surface,1,188,
0.444757,,Surface,1,189,
0.368018,,Surface,1,190,
0.388111,,Surface,1,191,
0.347595,,Surface,1,192,
0.487906,,Surface,1,193,
0.111794,,Surface,1,194,
0.424676,,Surface,1,196,
0.367301,,Surface,1,197,
0.296247,,Surface,1,198,
0.604285,,Surface,1,199,
0.32727,,Surface,1,201,
0.349812,,Surface,1,202,
0.25631,,Surface,1,203,
0.194655,,Surface,1,204,
0.313959,,Surface,1,206,
0.298103,,Surface,1,208,
0.23912,,Surface,1,209,
0.301753,,Surface,1,210,
0.373228,,Surface,1,211,
0.395578,,Surface,1,212,
0.299164,,Surface,1,213,
0.398452,,Surface,1,214,
0.385646,,Surface,1,215,
0.391635,,Surface,1,216,
0.463822,,Surface,1,217,
0.311509,,Surface,1,218,
0.410605,,Surface,1,219,
0.731132,,Surface,1,220,
0.3783,,Surface,1,221,
0.332164,,Surface,1,222,
0.419638,,Surface,1,223,
0.287906,,Surface,1,224,
0.389344,,Surface,1,225,
0.389131,,Surface,1,226,
0.158792,,Surface,1,227,
0.39012,,Surface,1,228,
0.428663,,Surface,1,229,
0.393039,,Surface,1,230,
0.380134,,Surface,1,231,
0.363288,,Surface,1,233,
0.309916,,Surface,1,234,
0.261564,,Surface,1,236,
0.43642,,Surface,1,237,
0.276043,,Surface,1,238,
0.303242,,Surface,1,240,
0.345825,,Surface,1,241,
0.352923,,Surface,1,242,
0.358295,,Surface,1,243,
0.351415,,Surface,1,244,
0.241111,,Surface,1,245,
0.32917,,Surface,1,246,
0.130081,,Surface,1,247,
0.185856,,Surface,1,248,
0.420183,,Surface,1,249,
0.318137,,Surface,1,250,
0.280692,,Surface,1,251,
0.360793,,Surface,1,252,
0.359162,,Surface,1,253,
0.275263,,Surface,1,254,
0.318549,,Surface,1,256,
0.647796,,Surface,1,257,
0.340484,,Surface,1,258,
0.280109,,Surface,1,259,
0.365757,,Surface,1,260,
0.360157,,Surface,1,261,
0.339359,,Surface,1,262,
0.41759,,Surface,1,263,
0.306513,,Surface,1,265,
0.338281,,Surface,1,267,
0.386595,,Surface,1,268,
0.404142,,Surface,1,269,
0.344823,,Surface,1,270,
0.264813,,Surface,1,271,
0.379235,,Surface,1,273,
0.327314,,Surface,1,274,
0.417419,,Surface,1,275,
0.282138,,Surface,1,276,
0.384091,,Surface,1,277,
0.320959,,Surface,1,278,
0.292478,,Surface,1,280,
0.336194,,Surface,1,281,
0.352843,,Surface,1,282,
0.367985,,Surface,1,283,
0.308896,,Surface,1,284,
0.486938,,Surface,1,285,
0.269221,,Surface,1,286,
0.213613,,Surface,1,287,
0.502253,,Surface,1,289,
0.422167,,Surface,1,290,
0.436353,,Surface,1,292,
0.338558,,Surface,1,293,
0.344804,,Surface,1,294,
0.290558,,Surface,1,295,
0.350382,,Surface,1,296,
0.199611,,Surface,1,297,
0.543883,,Surface,1,298,
0.659951,,Surface,1,300,
0.483983,,Surface,1,302,
0.683686,,Surface,1,303,
0.260887,,Surface,1,304,
0.420393,,Surface,1,305,
0.383431,,Surface,1,306,
0.469068,,Surface,1,307,
0.220943,,Surface,1,308,
0.273377,,Surface,1,309,
0.30678,,Surface,1,310,
0.319313,,Surface,1,311,
0.442924,,Surface,1,312,
0.441239,,Surface,1,313,
0.266199,,Surface,1,314,
0.626605,,Surface,1,315,
0.192304,,Surface,1,316,
0.463959,,Surface,1,317,
0.470677,,Surface,1,318,
0.246863,,Surface,1,319,
0.299243,,Surface,1,320,
0.28778,,Surface,1,321,
0.460496,,Surface,1,322,
0.358975,,Surface,1,323,
0.43201,,Surface,1,324,
0.243807,,Surface,1,325,
0.358073,,Surface,1,326,
0.29272,,Surface,1,327,
0.338711,,Surface,1,328,
0.474205,,Surface,1,329,
0.288131,,Surface,1,330,
0.340315,,Surface,1,331,
0.325666,,Surface,1,332,
0.277468,,Surface,1,334,
0.245069,,Surface,1,335,
0.524038,,Surface,1,337,
0.372847,,Surface,1,338,
0.0827353,,Surface,1,339,
0.363865,,Surface,1,340,
0.268716,,Surface,1,341,
0.360262,,Surface,1,342,
0.284165,,Surface,1,343,
0.499657,,Surface,1,344,
0.30104,,Surface,1,345,
0.317778,,Surface,1,346,
0.443861,,Surface,1,347,
0.327404,,Surface,1,348,
0.389885,,Surface,1,349,
0.417079,,Surface,1,350,
0.297587,,Surface,1,351,
0.365097,,Surface,1,352,
0.236916,,Surface,1,354,
0.394932,,Surface,1,355,
0.334439,,Surface,1,356,
0.288268,,Surface,1,357,
0.217073,,Surface,1,358,
0.432469,,Surface,1,359,
0.250065,,Surface,1,360,
0.375802,,Surface,1,361,
0.320049,,Surface,1,362,
0.191044,,Surface,1,363,
0.240852,,Surface,1,364,
0.426143,,Surface,1,365,
0.291834,,Surface,1,366,
0.260528,,Surface,1,367,
0.341219,,Surface,1,368,
0.596977,,Surface,1,369,
