
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.10088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.16421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.18641,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.14518,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.21707,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.19595,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.15754,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.12048,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.10571,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.14368,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.18264,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.19088,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.14694,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.18303,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.16833,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.08559,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.13228,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.08373,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.16588,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.16036,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.06671,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.08903,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.16078,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.13754,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.13421,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
